time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.59709590042,NA,179.121365787,69.4246270383,17.7020234535,180.947542315,240.284203279,17.5848773801,22.3448390607,27.1209317616,2.52492194796,275.329237032
1534,221.514914029,7.84627753617,44.7866818496,178.032125508,69.9728629035,NA,184.341182303,282.771595569,23.240196434,22.7724054013,23.0454844823,2.36793507927,224.611677407
2195,225.491002791,7.84627753617,39.8238118779,179.121365787,71.4348252106,17.5690491513,184.341182303,333.549210745,33.1370047783,22.9149275148,NA,2.36793507927,262.649847126
2640,229.467091554,7.06553901383,48.0952618308,180.210606066,57.1806927162,NA,NA,261.009760494,NA,NA,31.1963790409,2.52492194796,265.819694602
4017,223.50295841,7.06553901383,54.7124217932,183.478326903,60.6528531956,16.1063318274,182.644362309,327.331543581,28.2528655954,23.1999717418,31.1963790409,2.36793507927,249.97045722
5761,219.526869647,7.06553901383,54.7124217932,181.299846345,51.5155887761,13.1808971795,182.644362309,375.000325175,16.0425176381,23.3424938553,37.3095499599,2.21094821058,NA
7020,209.586647741,6.12865278701,58.0210017744,178.032125508,63.5767778099,16.1063318274,175.857082332,442.358386122,17.1992874446,25.7653697851,36.2906881401,2.05396134188,259.479999649
8520,209.586647741,6.12865278701,53.0581318026,174.764404671,57.1806927162,NA,NA,440.285830401,NA,NA,29.1586554013,1.89697447319,208.762440025
10142,215.550780885,5.81635737807,54.7124217932,180.210606066,65.038740117,16.2393061295,172.463442343,423.705384629,22.3404865845,27.1905909202,25.083208122,1.89697447319,211.932287501
11425,221.514914029,6.28480049148,53.0581318026,NA,65.4042306938,16.3722804317,174.160262337,440.285830401,25.1681461115,NA,21.0077608427,1.89697447319,145.365490494
14300,215.550780885,7.2216867183,53.0581318026,175.85364495,58.459909735,14.6436145034,NA,430.959329654,17.9704673156,26.3354582391,19.9888990229,2.36793507927,181.818736474
15730,217.538825266,6.59709590042,48.0952618308,175.85364495,58.2771644466,14.3776658991,174.160262337,461.011387615,16.9422274876,26.1929361256,21.0077608427,NA,199.252897595
17167,219.526869647,NA,46.4409718402,173.675164392,55.9014756975,13.9787429926,172.463442343,465.156499058,14.8857478316,26.0504140121,21.0077608427,1.89697447319,272.159389555
18609,223.50295841,7.69012983171,48.0952618308,175.85364495,59.0081456001,14.6436145034,174.160262337,484.845778412,15.1428077886,26.0504140121,17.9511753832,2.05396134188,240.46091479
20103,NA,8.15857294511,49.7495518214,176.942885229,56.8152021394,13.9787429926,174.160262337,478.628111248,13.7289780252,25.9078918986,19.9888990229,2.05396134188,349.820652731
21645,221.514914029,8.00242524064,49.7495518214,178.032125508,NA,14.5106402013,175.857082332,NA,14.2430979392,26.0504140121,21.0077608427,NA,283.253855723
23130,223.50295841,8.31472064958,48.0952618308,176.942885229,57.7289285814,13.9787429926,177.553902326,570.856840853,16.0425176381,26.1929361256,33.2341026806,2.36793507927,311.782483012
