time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,66.5007024241,17.4360748491,163.979342371,312.823653531,19.7698870146,NA,25.083208122,1.89697447319,NA
557,229.467091554,6.12865278701,NA,NA,59.0081456001,15.7074089208,160.585702383,248.574426165,16.2995775951,22.2023169472,16.9323135634,1.42601386711,357.745271422
817,NA,6.44094819595,46.4409718402,187.835288019,62.2975607911,16.6382290361,158.888882388,262.046038355,13.9860379822,22.3448390607,16.9323135634,1.42601386711,275.329237032
1200,245.371446604,6.12865278701,46.4409718402,187.835288019,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,207.177516286
2139,245.371446604,6.28480049148,46.4409718402,186.74604774,62.8457966563,16.7712033382,162.282522377,247.538148304,15.5283977241,22.6298832877,17.9511753832,1.26902699842,246.800609743
3591,237.419269079,6.75324360489,48.0952618308,183.478326903,62.6630513679,16.1063318274,163.979342371,249.610704026,11.5439683907,22.2023169472,18.970037203,1.42601386711,235.706143575
5107,233.443180316,6.90939130936,49.7495518214,183.478326903,69.4246270383,17.8349977556,163.979342371,304.533430645,11.6724983692,22.2023169472,21.0077608427,1.42601386711,257.895075911
6442,229.467091554,7.06553901383,46.4409718402,181.299846345,72.8967875177,18.4998692665,NA,328.367821442,11.9295583262,22.2023169472,22.0266226625,1.26902699842,204.00766881
7890,219.526869647,7.2216867183,46.4409718402,176.942885229,70.7038440571,18.3668949643,160.585702383,319.041320695,18.3560572511,22.2023169472,25.083208122,1.26902699842,229.366448622
9286,231.455135935,6.75324360489,53.0581318026,183.478326903,67.2316835777,17.3031005469,163.979342371,NA,13.2148581112,22.0597948337,27.1209317616,1.11204012973,NA
10778,227.479047173,7.2216867183,53.0581318026,183.478326903,67.7799194428,17.4360748491,163.979342371,462.047665476,13.6004480467,22.3448390607,26.1020699418,1.11204012973,253.140304696
12203,227.479047173,7.37783442277,59.675291765,186.74604774,70.1556081919,17.3031005469,163.979342371,526.296892841,15.3998677456,21.9172727202,27.1209317616,1.11204012973,226.196601146
13680,239.40731346,7.84627753617,44.7866818496,183.478326903,69.0591364616,NA,165.676162366,581.21961946,12.4436782402,22.0597948337,31.1963790409,1.42601386711,191.328278904
14642,235.431224698,7.53398212724,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,NA,NA,270.574465817
15100,241.395357842,8.31472064958,46.4409718402,187.835288019,69.6073723267,18.2339206622,162.282522377,682.774849812,NA,22.3448390607,31.1963790409,1.26902699842,235.706143575
16505,231.455135935,7.84627753617,56.3667117838,188.924528298,75.0897309784,19.2977150796,165.676162366,731.479909267,13.3433880897,22.6298832877,37.3095499599,1.26902699842,224.611677407
17956,227.479047173,8.15857294511,56.3667117838,186.74604774,72.531296941,17.5690491513,163.979342371,875.522531908,14.7572178532,22.7724054013,32.2152408608,1.26902699842,235.706143575
19343,223.50295841,NA,61.3295817556,185.656807461,75.0897309784,18.6328435687,165.676162366,886.921588376,10.1301386272,22.7724054013,29.1586554013,1.42601386711,224.611677407
20955,219.526869647,8.62701605852,59.675291765,181.299846345,NA,18.6328435687,163.979342371,1033.03676674,12.7007381972,22.7724054013,30.1775172211,1.26902699842,213.517211239
