time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.75324360489,41.4781018684,174.764404671,70.1556081919,18.10094636,167.37298236,239.247925419,8.71630886376,22.6298832877,40.3661354193,2.52492194796,213.517211239
3551,225.491002791,7.69012983171,46.4409718402,170.407443555,49.1399000271,13.0479228773,169.069802354,154.273140838,13.2148581112,23.1999717418,27.1209317616,2.52492194796,281.668931985
3763,NA,7.06553901383,44.7866818496,NA,58.6426550233,15.4414603165,169.069802354,148.055473674,NA,22.4873611742,27.1209317616,2.36793507927,211.932287501
5154,227.479047173,7.53398212724,39.8238118779,173.675164392,63.5767778099,16.7712033382,167.37298236,167.744753028,13.4719180682,23.4850159688,38.3284117797,3.46684316012,259.479999649
5841,227.479047173,7.37783442277,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,46.4793063383,3.78081689751,249.97045722
6665,227.479047173,NA,38.1695218873,174.764404671,NA,15.5744346187,167.37298236,187.434032382,14.6286878747,NA,50.5547536176,3.46684316012,NA
7988,223.50295841,6.28480049148,41.4781018684,176.942885229,58.0944191582,15.4414603165,NA,213.3409789,15.7854576811,24.0551044229,47.4981681581,3.15286942274,226.196601146
9410,223.50295841,7.06553901383,48.0952618308,175.85364495,58.2771644466,NA,170.766622349,NA,14.7572178532,24.4826707634,45.4604445185,2.83889568535,189.743355165
11027,227.479047173,6.59709590042,48.0952618308,180.210606066,62.6630513679,16.2393061295,174.160262337,255.82837119,16.0425176381,24.4826707634,49.5358917978,2.83889568535,180.233812736
12458,217.538825266,6.44094819595,48.0952618308,178.032125508,62.8457966563,16.2393061295,174.160262337,307.642264227,15.5283977241,24.0551044229,NA,2.99588255404,202.422745071
13890,223.50295841,7.53398212724,NA,179.121365787,58.459909735,14.9095631078,174.160262337,354.27476796,17.0707574661,24.3401486499,52.5924772572,3.30985629143,177.063965259
15350,225.491002791,8.00242524064,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,53.6113390771,NA,186.573507689
