time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.06553901383,43.132391859,174.764404671,58.0944191582,15.3084860143,182.644362309,154.273140838,6.6598292078,23.3424938553,24.0643463022,1.42601386711,167.55442283
3492,229.467091554,7.2216867183,48.0952618308,175.85364495,57.1806927162,14.9095631078,180.947542315,138.728972927,4.98893948732,22.6298832877,23.0454844823,1.11204012973,167.55442283
4971,231.455135935,7.37783442277,44.7866818496,176.942885229,57.3634380046,14.7765888056,184.341182303,132.511305763,NA,22.7724054013,29.1586554013,1.26902699842,164.384575353
5622,231.455135935,7.06553901383,43.132391859,174.764404671,58.459909735,15.1755117121,182.644362309,183.288920939,5.76011935831,22.9149275148,30.1775172211,1.26902699842,292.763398153
6519,229.467091554,7.69012983171,44.7866818496,175.85364495,61.0183437724,NA,182.644362309,125.257360738,5.11746946582,22.4873611742,42.403859059,1.7399876045,211.932287501
7935,227.479047173,7.2216867183,46.4409718402,173.675164392,43.474796087,11.3192569491,180.947542315,122.148527156,5.63158937981,22.7724054013,42.403859059,1.89697447319,197.667973857
9390,233.443180316,NA,46.4409718402,175.85364495,52.4293152181,13.7127943882,174.160262337,125.257360738,8.07365897127,24.1976265364,36.2906881401,1.42601386711,189.743355165
10715,229.467091554,6.28480049148,43.132391859,173.675164392,49.1399000271,13.0479228773,NA,125.257360738,9.48748873474,23.7700601959,33.2341026806,1.7399876045,204.00766881
11790,225.491002791,6.44094819595,46.4409718402,173.675164392,49.5053906039,13.0479228773,175.857082332,161.527085864,5.24599944432,23.0574496283,33.2341026806,1.7399876045,221.441829931
12035,229.467091554,5.6602096736,44.7866818496,176.942885229,58.459909735,15.5744346187,172.463442343,168.781030889,9.10189879925,23.1999717418,29.1586554013,NA,310.197559274
13526,235.431224698,7.37783442277,NA,176.942885229,62.8457966563,16.2393061295,175.857082332,144.946640092,11.9295583262,23.9125823094,29.1586554013,1.11204012973,NA
14928,229.467091554,6.44094819595,49.7495518214,176.942885229,59.3736361769,15.4414603165,177.553902326,156.34569656,17.1992874446,24.0551044229,26.1020699418,0.955053261033,216.687058716
16340,225.491002791,6.44094819595,53.0581318026,174.764404671,57.7289285814,14.5106402013,177.553902326,141.83780651,14.3716279177,23.0574496283,25.083208122,0.955053261033,202.422745071
17760,NA,7.37783442277,56.3667117838,175.85364495,58.6426550233,14.9095631078,175.857082332,158.418252281,13.6004480467,NA,22.0266226625,0.955053261033,234.121219837
19246,221.514914029,6.59709590042,51.403841812,173.675164392,57.9116738698,15.04253741,174.160262337,NA,9.61601871324,22.6298832877,22.0266226625,0.79806639234,230.95137236
20661,229.467091554,7.53398212724,51.403841812,NA,NA,13.7127943882,174.160262337,137.692695067,9.61601871324,22.9149275148,NA,0.955053261033,210.347363763
22104,231.455135935,7.06553901383,48.0952618308,174.764404671,52.9775510833,13.7127943882,175.857082332,156.34569656,10.3871985842,22.7724054013,25.083208122,1.11204012973,227.781524884
23835,227.479047173,7.06553901383,43.132391859,175.85364495,54.8050039672,14.6436145034,175.857082332,165.672197307,11.9295583262,23.6275380823,25.083208122,0.955053261033,192.913202642
