time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.00242524064,46.4409718402,181.299846345,40.9163620495,NA,140.223862451,680.702294091,15.3998677456,28.7583341689,34.2529645004,NA,NA
647,239.40731346,7.69012983171,41.4781018684,NA,57.9116738698,14.5106402013,143.61750244,508.680169209,14.5001578962,31.6087764392,26.1020699418,1.11204012973,153.290109185
1995,237.419269079,7.2216867183,39.8238118779,181.299846345,60.6528531956,15.1755117121,145.314322434,NA,15.1428077886,NA,19.9888990229,1.26902699842,121.59163442
3180,231.455135935,7.06553901383,NA,180.210606066,NA,15.4414603165,145.314322434,487.954611994,15.7854576811,31.7512985527,23.0454844823,1.42601386711,180.233812736
5016,237.419269079,5.6602096736,44.7866818496,183.478326903,59.1908908885,14.5106402013,145.314322434,433.031885376,12.0580883047,31.7512985527,NA,1.26902699842,248.385533481
6665,237.419269079,NA,48.0952618308,183.478326903,62.8457966563,15.4414603165,143.61750244,406.088660996,14.2430979392,32.1788648932,19.9888990229,1.42601386711,215.102134978
8400,229.467091554,7.06553901383,48.0952618308,179.121365787,61.5665796376,14.9095631078,NA,376.036603035,11.8010283477,31.6087764392,21.0077608427,1.26902699842,175.479041521
9408,229.467091554,6.75324360489,49.7495518214,181.299846345,62.8457966563,14.9095631078,143.61750244,379.145436617,NA,31.3237322121,21.0077608427,1.42601386711,175.479041521
10765,NA,6.75324360489,51.403841812,180.210606066,63.5767778099,15.04253741,145.314322434,359.456157264,10.9013184982,31.4662543256,18.970037203,1.42601386711,210.347363763
12261,229.467091554,7.2216867183,53.0581318026,180.210606066,64.6732495402,15.04253741,147.011142428,352.202212238,13.2148581112,31.1812100986,22.0266226625,1.58300073581,184.988583951
