time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.06553901383,44.7866818496,174.764404671,57.1806927162,NA,174.160262337,728.371075684,19.8984169931,25.3378034445,52.5924772572,2.99588255404,370.424661328
542,221.514914029,4.87947115125,43.132391859,178.032125508,51.3328434878,13.3138714817,175.857082332,533.550837867,18.3560572511,NA,47.4981681581,2.21094821058,86.7233121777
998,235.431224698,8.47086835405,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,40.3661354193,2.05396134188,150.120261709
1999,241.395357842,7.06553901383,43.132391859,183.478326903,50.4191170458,12.9149485752,180.947542315,515.934114234,17.1992874446,24.6251928769,27.1209317616,1.89697447319,126.346405634
3430,247.359490985,6.12865278701,41.4781018684,184.567567182,44.3885225289,11.4522312512,179.25072232,387.435659503,12.1866182832,25.7653697851,18.970037203,1.58300073581,158.0448804
4844,NA,8.15857294511,43.132391859,182.389086624,65.9524665589,17.1701262448,172.463442343,370.855213732,13.7289780252,27.4756351472,19.9888990229,1.58300073581,240.46091479
6170,235.431224698,7.37783442277,39.8238118779,179.121365787,63.9422683866,16.7712033382,170.766622349,302.460874923,15.6569277026,26.0504140121,22.0266226625,1.7399876045,435.406534597
7307,233.443180316,7.53398212724,43.132391859,180.210606066,71.8003157874,18.2339206622,172.463442343,404.016105275,21.0551867995,26.1929361256,27.1209317616,1.89697447319,264.234770864
7636,241.395357842,7.2216867183,44.7866818496,183.478326903,69.9728629035,18.10094636,172.463442343,341.839433631,20.1554769501,25.3378034445,30.1775172211,2.21094821058,169.139346568
8464,241.395357842,7.84627753617,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,36.2906881401,2.36793507927,391.028669926
9000,255.311668511,7.06553901383,36.5152318967,185.656807461,56.8152021394,14.3776658991,175.857082332,296.243207759,16.6851675306,25.3378034445,36.2906881401,2.36793507927,270.574465817
10467,259.287757273,6.59709590042,36.5152318967,187.835288019,52.7948057949,13.4468457839,175.857082332,282.771595569,15.1428077886,25.3378034445,32.2152408608,2.05396134188,197.667973857
11823,253.323624129,NA,38.1695218873,186.74604774,58.6426550233,14.9095631078,177.553902326,313.859931391,14.6286878747,25.195281331,27.1209317616,1.7399876045,165.969499091
13326,251.335579748,8.62701605852,39.8238118779,186.74604774,56.8152021394,14.6436145034,177.553902326,339.76687791,13.7289780252,25.6228476715,31.1963790409,2.21094821058,305.442788059
14840,245.371446604,8.31472064958,39.8238118779,180.210606066,51.6983340645,13.1808971795,179.25072232,286.916707012,14.6286878747,24.7677149905,31.1963790409,1.58300073581,240.46091479
16269,239.40731346,8.47086835405,44.7866818496,180.210606066,53.34304166,13.7127943882,175.857082332,307.642264227,14.6286878747,24.0551044229,NA,1.42601386711,123.176558158
17704,229.467091554,8.47086835405,41.4781018684,176.942885229,52.7948057949,13.8457686904,174.160262337,337.694322188,13.8575080037,24.3401486499,26.1020699418,1.42601386711,270.574465817
19145,223.50295841,8.00242524064,43.132391859,174.764404671,51.8810793529,13.7127943882,172.463442343,421.632828907,15.3998677456,25.3378034445,26.1020699418,1.42601386711,270.574465817
20588,233.443180316,8.00242524064,44.7866818496,181.299846345,52.2465699297,13.7127943882,174.160262337,439.24955254,17.1992874446,25.6228476715,33.2341026806,1.7399876045,127.931329373
22066,251.335579748,6.59709590042,33.2066519155,181.299846345,52.4293152181,13.4468457839,179.25072232,509.71644707,24.3969662405,26.3354582391,36.2906881401,1.58300073581,229.366448622
23562,229.467091554,7.53398212724,62.9838717462,182.389086624,46.5814659896,11.9841284599,175.857082332,493.136001298,17.1992874446,27.1905909202,37.3095499599,2.52492194796,272.159389555
23917,219.526869647,8.00242524064,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,35.2718263202,2.52492194796,514.652721511
24299,237.419269079,6.59709590042,51.403841812,186.74604774,41.2818526263,10.6543854382,177.553902326,457.902554033,13.0863281327,27.0480688067,33.2341026806,2.36793507927,213.517211239
25033,231.455135935,6.59709590042,44.7866818496,181.299846345,47.1297018548,12.5160256686,170.766622349,415.415161743,12.8292681757,25.195281331,29.1586554013,2.05396134188,189.743355165
25558,233.443180316,7.06553901383,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,25.083208122,2.05396134188,246.800609743
26389,233.443180316,6.59709590042,44.7866818496,181.299846345,47.67793772,12.3830513665,172.463442343,425.77794035,11.0298484767,25.195281331,21.0077608427,1.7399876045,210.347363763
27790,233.443180316,7.06553901383,44.7866818496,179.121365787,48.9571547387,13.0479228773,170.766622349,468.26533264,14.1145679607,24.910237104,16.9323135634,1.58300073581,202.422745071
29231,239.40731346,7.06553901383,38.1695218873,182.389086624,49.8708811806,13.0479228773,175.857082332,506.607613488,22.5975465415,25.195281331,18.970037203,1.58300073581,229.366448622
30656,243.383402223,6.12865278701,33.2066519155,181.299846345,NA,12.3830513665,175.857082332,423.705384629,16.6851675306,25.0527592175,17.9511753832,NA,127.931329373
32100,243.383402223,6.90939130936,NA,179.121365787,44.7540131057,11.5852055534,177.553902326,407.124938857,12.8292681757,25.3378034445,15.9134517436,1.58300073581,NA
33560,239.40731346,6.59709590042,36.5152318967,178.032125508,42.7438149334,11.3192569491,175.857082332,397.798438111,11.2869084337,25.6228476715,16.9323135634,1.42601386711,159.629804138
35011,247.359490985,6.90939130936,39.8238118779,NA,50.053626469,13.0479228773,172.463442343,379.145436617,NA,27.1905909202,16.9323135634,1.26902699842,140.610719279
36417,241.395357842,7.69012983171,39.8238118779,179.121365787,52.7948057949,14.1117172947,174.160262337,417.487717465,16.5566375521,28.1882457148,18.970037203,1.42601386711,359.33019516
37905,231.455135935,8.31472064958,43.132391859,176.942885229,49.1399000271,13.0479228773,172.463442343,401.943549554,10.5157285627,27.6181572607,18.970037203,1.11204012973,237.291067313
39320,229.467091554,6.44094819595,43.132391859,176.942885229,50.053626469,13.1808971795,NA,409.197494579,10.9013184982,27.4756351472,17.9511753832,1.26902699842,192.913202642
40771,235.431224698,7.2216867183,49.7495518214,179.121365787,52.7948057949,13.579820086,174.160262337,399.870993832,9.23042877775,26.9055466932,16.9323135634,1.26902699842,170.724270306
42248,227.479047173,7.2216867183,54.7124217932,178.032125508,52.9775510833,13.579820086,174.160262337,441.322108261,9.61601871324,26.6205024661,16.9323135634,1.11204012973,154.875032923
43643,227.479047173,7.69012983171,51.403841812,175.85364495,52.0638246413,14.1117172947,170.766622349,NA,11.4154384122,26.4779803526,17.9511753832,1.11204012973,268.989542079
