time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,9.56390228534,36.5152318967,174.764404671,51.8810793529,12.6489999708,174.160262337,204.014478154,7.43100907878,28.3307678283,40.3661354193,2.68190881666,237.291067313
624,231.455135935,8.93931146746,38.1695218873,174.764404671,51.3328434878,13.0479228773,172.463442343,191.579143825,7.04541914329,28.0457236013,40.3661354193,2.99588255404,178.648888997
994,231.455135935,8.31472064958,41.4781018684,NA,55.9014756975,14.2446915969,170.766622349,205.050756014,7.30247910028,28.1882457148,37.3095499599,2.83889568535,124.761481896
2469,231.455135935,8.15857294511,44.7866818496,178.032125508,57.9116738698,14.5106402013,172.463442343,218.522368204,8.33071892827,28.1882457148,32.2152408608,2.52492194796,148.53533797
3939,227.479047173,7.69012983171,46.4409718402,176.942885229,57.3634380046,13.8457686904,169.069802354,209.195867457,9.23042877775,NA,30.1775172211,2.36793507927,161.214727876
5329,227.479047173,8.15857294511,53.0581318026,178.032125508,58.2771644466,NA,NA,208.159589597,8.71630886376,NA,30.1775172211,2.52492194796,188.158431427
6864,225.491002791,7.69012983171,49.7495518214,180.210606066,57.9116738698,NA,NA,192.615421686,8.97336882075,NA,25.083208122,2.21094821058,205.592592548
8241,221.514914029,NA,48.0952618308,175.85364495,58.0944191582,NA,NA,198.83308885,8.71630886376,NA,27.1209317616,2.68190881666,180.233812736
9681,223.50295841,6.75324360489,44.7866818496,175.85364495,52.9775510833,NA,NA,188.470310243,9.23042877775,NA,27.1209317616,2.68190881666,207.177516286
11134,NA,7.53398212724,44.7866818496,175.85364495,51.3328434878,NA,NA,201.941922432,11.6724983692,NA,27.1209317616,2.52492194796,191.328278904
12564,225.491002791,7.06553901383,44.7866818496,175.85364495,59.1908908885,NA,NA,199.869366711,13.6004480467,NA,29.1586554013,2.52492194796,191.328278904
14024,231.455135935,7.06553901383,48.0952618308,180.210606066,61.3838343492,NA,NA,215.413534622,15.5283977241,NA,27.1209317616,2.36793507927,164.384575353
15444,221.514914029,7.06553901383,41.4781018684,173.675164392,58.0944191582,NA,NA,248.574426165,15.1428077886,NA,26.1020699418,2.21094821058,229.366448622
16904,225.491002791,6.90939130936,43.132391859,175.85364495,58.2771644466,NA,NA,279.662761987,14.8857478316,NA,25.083208122,2.21094821058,161.214727876
18326,217.538825266,6.59709590042,39.8238118779,171.496683834,54.9877492555,NA,NA,279.662761987,12.8292681757,NA,31.1963790409,2.36793507927,218.271982454
19764,217.538825266,6.28480049148,36.5152318967,171.496683834,54.4395133904,NA,NA,285.880429152,12.7007381972,NA,31.1963790409,2.68190881666,135.855948064
21181,221.514914029,6.90939130936,41.4781018684,172.585924113,52.6120605065,NA,NA,278.626484126,12.8292681757,NA,34.2529645004,2.99588255404,143.780566755
22649,231.455135935,6.75324360489,38.1695218873,174.764404671,47.67793772,NA,NA,257.900926912,12.4436782402,NA,36.2906881401,2.99588255404,153.290109185
24074,227.479047173,7.2216867183,39.8238118779,174.764404671,57.3634380046,NA,NA,259.973482633,11.9295583262,NA,34.2529645004,2.83889568535,213.517211239
25519,223.50295841,7.06553901383,39.8238118779,172.585924113,55.5359851207,NA,NA,304.533430645,10.6442585412,NA,33.2341026806,2.99588255404,229.366448622
26969,225.491002791,6.44094819595,39.8238118779,174.764404671,58.2771644466,NA,NA,320.077598556,9.48748873474,NA,31.1963790409,2.52492194796,180.233812736
28419,227.479047173,6.90939130936,41.4781018684,175.85364495,58.0944191582,NA,NA,335.621766467,8.45924890676,NA,28.1397935815,2.36793507927,180.233812736
29856,225.491002791,6.75324360489,39.8238118779,173.675164392,56.0842209859,NA,NA,318.005042834,7.17394912179,NA,28.1397935815,2.36793507927,150.120261709
31294,231.455135935,8.00242524064,38.1695218873,178.032125508,54.6222586788,NA,NA,318.005042834,6.78835918629,NA,31.1963790409,2.36793507927,139.025795541
32754,227.479047173,7.69012983171,38.1695218873,175.85364495,54.8050039672,NA,NA,256.864649051,6.4027692508,NA,33.2341026806,2.36793507927,159.629804138
34211,225.491002791,7.37783442277,38.1695218873,173.675164392,52.7948057949,NA,NA,247.538148304,6.2742392723,NA,34.2529645004,2.52492194796,139.025795541
35624,219.526869647,7.37783442277,36.5152318967,171.496683834,60.4701079072,NA,NA,197.796810989,6.1457092938,NA,33.2341026806,2.36793507927,197.667973857
36294,219.526869647,7.06553901383,28.2437819437,172.585924113,57.7289285814,15.1755117121,NA,143.910362231,4.47481957333,29.898511077,37.3095499599,3.15286942274,194.49812638
36866,223.50295841,7.53398212724,28.2437819437,172.585924113,56.9979474278,NA,NA,136.656417206,5.76011935831,NA,42.403859059,3.78081689751,211.932287501
37719,227.479047173,7.06553901383,31.5523619249,173.675164392,42.1955790683,11.3192569491,158.888882388,108.676914966,4.98893948732,30.7536437581,47.4981681581,3.78081689751,221.441829931
37989,227.479047173,7.37783442277,33.2066519155,174.764404671,51.1500981994,13.0479228773,155.4952424,112.822026409,5.37452942282,29.0433783959,46.4793063383,3.62383002882,188.158431427
38243,227.479047173,7.2216867183,33.2066519155,174.764404671,52.9775510833,14.2446915969,157.192062394,116.967137852,5.50305940132,29.0433783959,46.4793063383,3.78081689751,177.063965259
38438,227.479047173,6.90939130936,33.2066519155,176.942885229,61.2010890608,16.2393061295,157.192062394,128.36619432,6.2742392723,28.3307678283,47.4981681581,3.46684316012,177.063965259
38652,227.479047173,6.28480049148,33.2066519155,175.85364495,60.835598484,16.3722804317,157.192062394,118.003415713,5.50305940132,28.6158120553,48.5170299779,3.62383002882,164.384575353
38814,225.491002791,6.28480049148,34.8609419061,175.85364495,63.7595230983,17.0371519426,153.798422406,122.148527156,5.37452942282,28.4732899418,49.5358917978,3.62383002882,165.969499091
39054,225.491002791,6.75324360489,34.8609419061,175.85364495,64.125013675,16.7712033382,153.798422406,114.894582131,5.24599944432,28.6158120553,50.5547536176,3.62383002882,NA
39332,227.479047173,6.44094819595,36.5152318967,176.942885229,61.9320702144,16.6382290361,155.4952424,NA,5.50305940132,28.9008562824,52.5924772572,3.62383002882,194.49812638
39534,229.467091554,6.90939130936,36.5152318967,176.942885229,62.8457966563,16.5052547339,153.798422406,134.583861485,5.24599944432,28.6158120553,52.5924772572,3.62383002882,180.233812736
39774,227.479047173,5.97250508254,34.8609419061,175.85364495,62.8457966563,16.6382290361,153.798422406,128.36619432,5.37452942282,28.6158120553,51.5736154374,3.46684316012,151.705185447
40425,229.467091554,6.59709590042,34.8609419061,178.032125508,NA,NA,NA,NA,NA,NA,50.5547536176,3.15286942274,234.121219837
41246,233.443180316,6.12865278701,38.1695218873,180.210606066,63.9422683866,16.7712033382,157.192062394,122.148527156,5.11746946582,29.3284226229,51.5736154374,3.15286942274,177.063965259
42774,229.467091554,5.97250508254,41.4781018684,180.210606066,66.8661930009,17.1701262448,157.192062394,110.749470688,4.98893948732,29.3284226229,54.6302008969,2.83889568535,172.309194044
44214,229.467091554,6.28480049148,43.132391859,179.121365787,65.9524665589,17.0371519426,158.888882388,113.85830427,7.17394912179,29.7559889635,59.724509996,2.83889568535,186.573507689
45614,231.455135935,6.44094819595,38.1695218873,179.121365787,66.8661930009,17.3031005469,162.282522377,127.329916459,8.58777888526,30.183555304,61.7622336356,2.99588255404,183.403660212
51514,NA,NA,NA,NA,57.7289285814,14.6436145034,167.37298236,153.236862978,8.84483884226,35.171829277,62.7810954555,2.68190881666,NA
54354,243.383402223,7.06553901383,36.5152318967,181.299846345,60.2873626189,15.1755117121,170.766622349,161.527085864,NA,38.5923600014,69.9131281942,2.83889568535,215.102134978
55734,241.395357842,6.90939130936,33.2066519155,180.210606066,61.5665796376,14.9095631078,172.463442343,182.252643078,10.5157285627,40.3026253635,69.9131281942,2.83889568535,186.573507689
57256,239.40731346,7.06553901383,31.5523619249,178.032125508,NA,NA,NA,NA,NA,NA,70.9319900141,2.99588255404,219.856906192
58629,243.383402223,6.90939130936,31.5523619249,180.210606066,60.835598484,14.5106402013,175.857082332,227.84886895,8.97336882075,42.5829791798,76.0262991132,3.15286942274,243.630762267
60064,241.395357842,7.06553901383,28.2437819437,178.032125508,59.1908908885,14.1117172947,175.857082332,250.646981887,7.94512899277,43.4381118609,81.1206082123,3.62383002882,240.46091479
63022,233.443180316,8.15857294511,21.6266219813,171.496683834,58.0944191582,NA,177.553902326,222.667479647,7.17394912179,42.7255012933,94.36581187,NA,150.120261709
