time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.706203928,6.12865278701,61.3295817556,168.228962997,NA,17.9679720578,180.947542315,265.154871937,NA,NA,49.5358917978,2.52492194796,200.837821333
530,207.59860336,NA,66.2924517274,173.675164392,56.6324568511,NA,179.25072232,237.175369697,12.1866182832,25.195281331,NA,1.7399876045,204.00766881
1740,211.574692122,6.28480049148,61.3295817556,178.032125508,55.1704945439,13.9787429926,180.947542315,248.574426165,12.7007381972,25.3378034445,28.1397935815,1.58300073581,204.00766881
2377,227.479047173,7.06553901383,54.7124217932,180.210606066,67.0489382893,17.0371519426,180.947542315,231.993980393,19.2557671006,26.4779803526,28.1397935815,1.58300073581,272.159389555
2911,NA,6.90939130936,58.0210017744,181.299846345,59.1908908885,15.1755117121,175.857082332,225.776313229,16.0425176381,26.7630245797,32.2152408608,1.7399876045,211.932287501
4518,233.443180316,7.06553901383,54.7124217932,184.567567182,59.3736361769,15.5744346187,174.160262337,NA,16.5566375521,28.3307678283,44.4415826986,2.05396134188,NA
5310,237.419269079,7.37783442277,54.7124217932,187.835288019,61.9320702144,15.9733575252,177.553902326,261.009760494,16.1710476166,27.9032014878,47.4981681581,2.05396134188,219.856906192
5890,235.431224698,6.44094819595,58.0210017744,NA,58.8254003117,15.04253741,179.25072232,231.993980393,12.7007381972,27.6181572607,49.5358917978,1.89697447319,349.820652731
7303,235.431224698,6.90939130936,NA,186.74604774,64.8559948286,16.6382290361,184.341182303,265.154871937,16.2995775951,27.9032014878,55.6490627167,2.36793507927,169.139346568
8033,239.40731346,7.2216867183,53.0581318026,187.835288019,64.4905042518,15.7074089208,186.038002298,234.066536115,15.3998677456,28.1882457148,62.7810954555,NA,177.063965259
8742,237.419269079,8.47086835405,48.0952618308,186.74604774,69.4246270383,17.0371519426,NA,296.243207759,16.2995775951,28.6158120553,NA,2.83889568535,205.592592548
