time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,6.12865278701,56.3667117838,181.299846345,NA,NA,177.553902326,455.829998312,27.4816857244,23.4850159688,57.6867863564,NA,310.197559274
247,223.50295841,6.12865278701,NA,182.389086624,53.8912775252,13.3138714817,174.160262337,401.943549554,22.8546064985,23.6275380823,57.6867863564,2.52492194796,224.611677407
547,223.50295841,5.50406196913,51.403841812,180.210606066,53.7085322368,13.3138714817,177.553902326,341.839433631,19.5128270576,23.9125823094,52.5924772572,2.21094821058,335.556339086
912,241.395357842,6.44094819595,51.403841812,186.74604774,59.1908908885,14.1117172947,175.857082332,321.113876416,16.1710476166,23.9125823094,49.5358917978,2.05396134188,183.403660212
1222,233.443180316,6.90939130936,51.403841812,183.478326903,62.1148155027,14.9095631078,177.553902326,333.549210745,17.0707574661,24.3401486499,45.4604445185,1.89697447319,256.310152173
1957,239.40731346,6.59709590042,51.403841812,184.567567182,56.8152021394,13.8457686904,175.857082332,300.388319202,NA,24.0551044229,38.3284117797,1.58300073581,199.252897595
3547,241.395357842,5.97250508254,51.403841812,186.74604774,NA,NA,NA,NA,NA,NA,32.2152408608,1.58300073581,300.688016844
4972,241.395357842,6.12865278701,53.0581318026,188.924528298,61.5665796376,14.7765888056,177.553902326,286.916707012,15.1428077886,23.4850159688,29.1586554013,1.42601386711,322.87694918
6427,243.383402223,5.81635737807,58.0210017744,191.103008856,57.7289285814,14.1117172947,175.857082332,300.388319202,13.2148581112,NA,31.1963790409,1.42601386711,196.083050118
7717,237.419269079,NA,56.3667117838,185.656807461,54.256768102,13.8457686904,172.463442343,331.476655024,17.7134073586,23.3424938553,26.1020699418,1.26902699842,181.818736474
9487,229.467091554,6.28480049148,51.403841812,182.389086624,65.7697212705,16.3722804317,172.463442343,NA,15.2713377671,23.1999717418,22.0266226625,1.11204012973,NA
11167,229.467091554,7.06553901383,53.0581318026,182.389086624,65.038740117,16.1063318274,172.463442343,378.109158757,16.2995775951,23.1999717418,NA,1.11204012973,354.575423946
12202,229.467091554,6.59709590042,56.3667117838,180.210606066,64.6732495402,15.7074089208,174.160262337,361.528712985,15.1428077886,23.1999717418,18.970037203,1.26902699842,139.025795541
13627,NA,7.37783442277,56.3667117838,NA,63.3940325215,15.7074089208,174.160262337,427.850496072,18.0989972941,23.4850159688,16.9323135634,1.11204012973,134.271024326
15067,223.50295841,7.37783442277,54.7124217932,175.85364495,60.1046173305,15.4414603165,NA,450.648609008,20.5410668855,23.9125823094,17.9511753832,1.26902699842,137.440871802
