time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,NA,48.0952618308,170.407443555,68.1454100196,NA,140.223862451,359.456157264,11.5439683907,25.7653697851,40.3661354193,2.52492194796,NA
1445,223.50295841,8.47086835405,48.0952618308,178.032125508,NA,18.6328435687,138.527042457,319.041320695,9.87307867024,25.7653697851,32.2152408608,2.36793507927,189.743355165
1790,221.514914029,8.93931146746,49.7495518214,178.032125508,71.617570499,18.3668949643,138.527042457,311.78737567,12.4436782402,26.3354582391,33.2341026806,2.36793507927,291.178474415
2895,229.467091554,8.15857294511,NA,180.210606066,75.2724762668,19.0317664752,140.223862451,304.533430645,10.1301386272,25.7653697851,28.1397935815,2.36793507927,267.404618341
4365,231.455135935,8.47086835405,48.0952618308,NA,76.1862027088,18.7658178709,143.61750244,NA,11.2869084337,26.1929361256,34.2529645004,2.52492194796,341.896034039
6277,221.514914029,8.31472064958,49.7495518214,179.121365787,73.8105139597,18.4998692665,NA,306.605986366,10.6442585412,25.7653697851,36.2906881401,NA,402.123136094
7205,NA,7.69012983171,51.403841812,182.389086624,71.9830610758,17.8349977556,143.61750244,293.134374177,10.9013184982,NA,32.2152408608,2.52492194796,265.819694602
7589,243.383402223,NA,49.7495518214,NA,48.7744094503,12.6489999708,145.314322434,228.885146811,13.7289780252,27.3331130337,27.1209317616,1.89697447319,NA
8423,NA,NA,48.0952618308,NA,57.9116738698,15.1755117121,150.404782417,304.533430645,16.2995775951,27.7606793743,23.0454844823,2.05396134188,NA
10017,223.50295841,8.78316376299,49.7495518214,180.210606066,54.6222586788,14.2446915969,152.101602411,236.139091836,NA,28.1882457148,30.1775172211,2.83889568535,242.045838528
11615,221.514914029,6.44094819595,56.3667117838,181.299846345,50.6018623342,13.1808971795,152.101602411,212.304701039,18.2275272726,28.6158120553,NA,2.68190881666,375.179432543
13100,219.526869647,6.75324360489,56.3667117838,180.210606066,49.8708811806,NA,NA,NA,NA,NA,34.2529645004,2.36793507927,462.350238148
14765,215.550780885,7.53398212724,56.3667117838,179.121365787,50.967352911,13.1808971795,152.101602411,314.896209252,10.7727885197,28.7583341689,29.1586554013,2.36793507927,276.91416077
