time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.06553901383,44.7866818496,179.121365787,66.6834477125,17.4360748491,160.585702383,476.555555526,23.6257863695,24.910237104,26.1020699418,1.89697447319,452.840695718
570,229.467091554,6.75324360489,41.4781018684,182.389086624,60.2873626189,15.1755117121,162.282522377,426.814218211,18.8701771651,24.910237104,28.1397935815,1.89697447319,519.407492726
1948,237.419269079,6.12865278701,43.132391859,179.121365787,49.8708811806,12.6489999708,162.282522377,367.746380149,13.8575080037,25.480325558,18.970037203,NA,288.008626938
3373,241.395357842,6.28480049148,43.132391859,182.389086624,54.256768102,13.3138714817,163.979342371,362.564990846,15.0142778101,25.7653697851,13.8757281039,1.42601386711,343.480957778
4874,235.431224698,5.6602096736,48.0952618308,184.567567182,54.9877492555,14.3776658991,160.585702383,381.217992339,18.0989972941,25.6228476715,13.8757281039,1.42601386711,127.931329373
6357,227.479047173,6.90939130936,46.4409718402,NA,NA,14.6436145034,162.282522377,416.451439604,18.2275272726,26.0504140121,19.9888990229,1.7399876045,370.424661328
7812,233.443180316,6.59709590042,51.403841812,183.478326903,45.6677395477,11.5852055534,160.585702383,332.512932884,11.1583784552,26.6205024661,31.1963790409,1.7399876045,360.915118899
9165,229.467091554,7.84627753617,53.0581318026,181.299846345,58.2771644466,15.3084860143,157.192062394,385.363103782,17.0707574661,27.9032014878,32.2152408608,1.89697447319,417.972373476
10571,233.443180316,7.06553901383,49.7495518214,181.299846345,59.7391267537,15.1755117121,163.979342371,396.76216025,18.9987071436,28.4732899418,31.1963790409,1.7399876045,213.517211239
12082,233.443180316,7.53398212724,46.4409718402,182.389086624,56.9979474278,14.3776658991,163.979342371,395.725882389,17.4563474016,27.7606793743,36.2906881401,1.58300073581,107.327320775
13446,231.455135935,7.69012983171,NA,181.299846345,56.2669662743,13.9787429926,167.37298236,405.052383136,16.1710476166,27.7606793743,39.3472735995,1.7399876045,205.592592548
14894,227.479047173,6.28480049148,48.0952618308,179.121365787,55.7187304091,13.9787429926,167.37298236,422.669106768,16.0425176381,27.3331130337,28.1397935815,1.7399876045,330.801567871
16365,229.467091554,6.75324360489,49.7495518214,181.299846345,51.8810793529,13.1808971795,167.37298236,366.710102289,20.1554769501,26.3354582391,29.1586554013,1.26902699842,183.403660212
