time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,49.7495518214,180.210606066,75.2724762668,19.2977150796,152.101602411,343.911989353,13.0863281327,22.4873611742,24.0643463022,1.89697447319,169.139346568
2079,229.467091554,7.37783442277,51.403841812,181.299846345,77.8309103043,20.2285351948,153.798422406,NA,17.7134073586,22.4873611742,16.9323135634,1.7399876045,170.724270306
4539,NA,6.75324360489,48.0952618308,181.299846345,71.2520799222,18.4998692665,153.798422406,283.80787343,9.35895875625,22.7724054013,14.8945899237,1.58300073581,175.479041521
7419,233.443180316,6.90939130936,48.0952618308,182.389086624,72.531296941,18.4998692665,153.798422406,295.206929898,10.2586686057,22.0597948337,15.9134517436,1.58300073581,175.479041521
10404,241.395357842,7.2216867183,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,186.573507689
11484,237.419269079,6.75324360489,41.4781018684,181.299846345,69.0591364616,18.2339206622,150.404782417,254.79209333,13.8575080037,22.0597948337,19.9888990229,1.58300073581,170.724270306
11729,237.419269079,6.44094819595,39.8238118779,179.121365787,66.6834477125,17.7020234535,150.404782417,251.683259747,NA,22.2023169472,18.970037203,1.58300073581,186.573507689
12915,233.443180316,6.75324360489,44.7866818496,180.210606066,64.8559948286,16.6382290361,152.101602411,219.558646065,13.8575080037,22.0597948337,18.970037203,1.7399876045,249.97045722
13174,229.467091554,7.06553901383,46.4409718402,175.85364495,62.4803060795,15.840383223,153.798422406,205.050756014,12.7007381972,22.3448390607,19.9888990229,1.58300073581,408.462831047
13452,231.455135935,7.37783442277,46.4409718402,180.210606066,62.8457966563,16.3722804317,NA,212.304701039,14.2430979392,22.4873611742,18.970037203,1.58300073581,261.064923388
13674,231.455135935,6.90939130936,46.4409718402,178.032125508,NA,16.7712033382,153.798422406,190.542865964,15.3998677456,22.0597948337,18.970037203,1.7399876045,294.348321891
13909,231.455135935,6.59709590042,48.0952618308,NA,61.5665796376,NA,153.798422406,207.123311736,13.8575080037,NA,19.9888990229,1.42601386711,291.178474415
14138,231.455135935,6.90939130936,NA,179.121365787,60.6528531956,15.9733575252,153.798422406,199.869366711,13.7289780252,22.2023169472,NA,1.42601386711,213.517211239
14385,229.467091554,6.59709590042,49.7495518214,179.121365787,60.2873626189,15.5744346187,153.798422406,195.724255268,13.7289780252,22.2023169472,17.9511753832,1.58300073581,226.196601146
14679,225.491002791,NA,53.0581318026,179.121365787,56.4497115627,14.6436145034,153.798422406,193.651699546,11.5439683907,22.3448390607,16.9323135634,1.42601386711,205.592592548
15009,227.479047173,6.44094819595,51.403841812,179.121365787,57.3634380046,14.7765888056,153.798422406,199.869366711,11.0298484767,22.2023169472,17.9511753832,1.42601386711,242.045838528
16049,233.443180316,7.37783442277,48.0952618308,178.032125508,56.0842209859,14.1117172947,155.4952424,189.506588103,9.61601871324,22.0597948337,19.9888990229,1.42601386711,314.952330489
17522,233.443180316,NA,48.0952618308,180.210606066,54.256768102,13.9787429926,155.4952424,242.356759001,8.71630886376,22.4873611742,21.0077608427,NA,NA
18946,231.455135935,7.53398212724,49.7495518214,179.121365787,56.6324568511,14.6436145034,155.4952424,255.82837119,11.4154384122,22.2023169472,21.0077608427,NA,286.4237032
20518,231.455135935,6.90939130936,53.0581318026,184.567567182,57.3634380046,14.7765888056,155.4952424,331.476655024,12.3151482617,22.4873611742,23.0454844823,1.58300073581,NA
