time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,247.359490985,5.97250508254,54.7124217932,195.459969972,NA,18.10094636,170.766622349,240.284203279,12.1866182832,24.0551044229,39.3472735995,2.68190881666,237.291067313
341,249.347535367,5.97250508254,54.7124217932,192.192249135,63.5767778099,16.5052547339,170.766622349,NA,13.2148581112,23.9125823094,38.3284117797,3.62383002882,172.309194044
1371,243.383402223,6.12865278701,56.3667117838,191.103008856,NA,NA,NA,NA,NA,NA,36.2906881401,2.83889568535,235.706143575
1732,NA,6.44094819595,59.675291765,191.103008856,60.1046173305,15.5744346187,172.463442343,238.211647558,10.2586686057,24.0551044229,35.2718263202,2.99588255404,223.026753669
2512,237.419269079,6.12865278701,59.675291765,191.103008856,NA,NA,NA,NA,NA,NA,35.2718263202,2.83889568535,227.781524884
3183,235.431224698,6.12865278701,59.675291765,187.835288019,62.2975607911,15.5744346187,174.160262337,253.755815469,11.2869084337,23.9125823094,31.1963790409,2.83889568535,237.291067313
3920,229.467091554,6.28480049148,59.675291765,185.656807461,NA,NA,NA,NA,NA,NA,30.1775172211,2.68190881666,NA
4608,231.455135935,6.59709590042,54.7124217932,185.656807461,59.0081456001,15.1755117121,170.766622349,278.626484126,11.0298484767,23.9125823094,32.2152408608,2.83889568535,311.782483012
6040,233.443180316,NA,NA,186.74604774,62.2975607911,15.840383223,174.160262337,298.31576348,9.87307867024,24.1976265364,36.2906881401,2.83889568535,240.46091479
7498,227.479047173,6.75324360489,58.0210017744,183.478326903,63.9422683866,16.1063318274,174.160262337,349.093378656,11.4154384122,24.3401486499,37.3095499599,2.83889568535,256.310152173
8271,231.455135935,7.06553901383,58.0210017744,184.567567182,NA,NA,NA,NA,NA,NA,43.4227208788,3.30985629143,234.121219837
8927,227.479047173,6.59709590042,58.0210017744,183.478326903,61.5665796376,16.1063318274,170.766622349,324.222709999,11.0298484767,24.910237104,43.4227208788,3.15286942274,240.46091479
9679,227.479047173,5.97250508254,59.675291765,NA,NA,NA,NA,NA,NA,NA,42.403859059,2.99588255404,280.084008247
10435,229.467091554,6.75324360489,58.0210017744,183.478326903,63.9422683866,NA,172.463442343,311.78737567,12.3151482617,25.3378034445,NA,2.99588255404,256.310152173
11131,223.50295841,6.28480049148,58.0210017744,182.389086624,NA,NA,NA,NA,NA,NA,38.3284117797,2.83889568535,313.36740675
11838,227.479047173,5.97250508254,56.3667117838,185.656807461,63.7595230983,16.3722804317,170.766622349,339.76687791,15.6569277026,25.6228476715,37.3095499599,NA,261.064923388
13263,225.491002791,7.06553901383,62.9838717462,184.567567182,63.3940325215,16.5052547339,170.766622349,277.590206266,NA,26.7630245797,38.3284117797,2.99588255404,213.517211239
14729,223.50295841,5.50406196913,58.0210017744,182.389086624,64.125013675,16.5052547339,172.463442343,262.046038355,14.6286878747,27.1905909202,36.2906881401,2.68190881666,235.706143575
15401,225.491002791,6.28480049148,61.3295817556,183.478326903,NA,NA,NA,NA,NA,NA,34.2529645004,2.68190881666,218.271982454
16113,225.491002791,5.81635737807,58.0210017744,184.567567182,66.3179571357,17.0371519426,172.463442343,264.118594076,14.2430979392,27.7606793743,31.1963790409,2.68190881666,251.555380958
17791,221.514914029,5.81635737807,58.0210017744,180.210606066,62.6630513679,15.840383223,NA,241.32048114,11.8010283477,28.4732899418,25.083208122,2.36793507927,221.441829931
19216,229.467091554,6.44094819595,53.0581318026,181.299846345,59.5563814653,15.7074089208,172.463442343,230.957702533,11.4154384122,NA,23.0454844823,2.52492194796,223.026753669
