time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,269.22797918,7.2216867183,46.4409718402,NA,82.0340519372,20.2285351948,177.553902326,314.896209252,22.983136477,22.4873611742,66.8565427348,2.21094821058,291.178474415
380,263.263846036,5.81635737807,NA,199.816931089,67.2316835777,16.2393061295,177.553902326,259.973482633,20.669596864,22.4873611742,51.5736154374,1.7399876045,210.347363763
553,255.311668511,5.6602096736,51.403841812,195.459969972,68.5109005964,16.6382290361,175.857082332,262.046038355,NA,23.3424938553,43.4227208788,1.58300073581,204.00766881
830,261.275801655,6.12865278701,51.403841812,196.549210251,65.2214854054,15.7074089208,177.553902326,237.175369697,18.3560572511,22.9149275148,40.3661354193,1.42601386711,257.895075911
1156,NA,NA,NA,195.459969972,66.1352118473,15.5744346187,179.25072232,249.610704026,15.9139876596,23.0574496283,34.2529645004,1.26902699842,286.4237032
1481,261.275801655,7.06553901383,51.403841812,194.370729693,63.7595230983,NA,179.25072232,NA,13.9860379822,23.4850159688,36.2906881401,1.42601386711,283.253855723
2115,253.323624129,5.81635737807,48.0952618308,188.924528298,57.9116738698,14.1117172947,179.25072232,224.740035368,13.9860379822,23.3424938553,35.2718263202,1.26902699842,NA
2592,249.347535367,6.75324360489,44.7866818496,185.656807461,56.6324568511,13.7127943882,177.553902326,234.066536115,11.5439683907,NA,30.1775172211,1.11204012973,104.157473299
2831,245.371446604,6.90939130936,44.7866818496,183.478326903,NA,NA,NA,NA,NA,NA,30.1775172211,1.26902699842,178.648888997
3280,249.347535367,7.06553901383,43.132391859,184.567567182,NA,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,234.121219837
3529,259.287757273,7.2216867183,44.7866818496,191.103008856,NA,16.1063318274,175.857082332,250.646981887,12.4436782402,24.1976265364,25.083208122,1.26902699842,243.630762267
4296,259.287757273,7.2216867183,38.1695218873,190.013768577,NA,NA,NA,NA,NA,NA,21.0077608427,NA,218.271982454
5190,251.335579748,6.12865278701,41.4781018684,186.74604774,74.1760045365,17.8349977556,179.25072232,268.263705519,12.9577981542,24.1976265364,17.9511753832,1.26902699842,224.611677407
6840,NA,7.06553901383,48.0952618308,191.103008856,79.8411084766,19.0317664752,177.553902326,301.424597062,15.0142778101,24.0551044229,15.9134517436,1.26902699842,197.667973857
8025,217.538825266,5.97250508254,41.4781018684,164.96124216,65.7697212705,15.9733575252,NA,309.714819948,15.2713377671,24.0551044229,13.8757281039,1.26902699842,1083.64034355
8200,247.359490985,7.2216867183,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,NA,1.26902699842,208.762440025
9530,251.335579748,7.84627753617,41.4781018684,186.74604774,75.4552215552,18.10094636,179.25072232,364.637546567,17.7134073586,24.1976265364,14.8945899237,1.26902699842,158.0448804
