time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.2216867183,NA,178.032125508,NA,20.361509497,179.25072232,314.896209252,16.1710476166,20.3495294715,18.970037203,1.42601386711,389.443746188
1724,231.455135935,NA,43.132391859,178.032125508,81.4858160721,NA,179.25072232,324.222709999,19.6413570361,21.0621400391,26.1020699418,1.58300073581,408.462831047
3118,235.431224698,6.28480049148,44.7866818496,181.299846345,78.3791461694,19.6966379861,174.160262337,288.989262734,14.5001578962,21.6322284931,25.083208122,1.42601386711,NA
4539,227.479047173,5.97250508254,51.403841812,178.032125508,78.0136555927,19.5636636839,174.160262337,266.191149798,15.7854576811,21.4897063796,21.0077608427,1.42601386711,259.479999649
5872,221.514914029,7.06553901383,51.403841812,175.85364495,73.0795328061,18.3668949643,174.160262337,247.538148304,13.7289780252,21.2046621526,21.0077608427,1.42601386711,218.271982454
7302,215.550780885,7.06553901383,51.403841812,172.585924113,77.6481650159,19.5636636839,172.463442343,NA,NA,21.2046621526,19.9888990229,NA,246.800609743
8878,217.538825266,6.90939130936,49.7495518214,NA,76.3689479971,19.1647407774,NA,227.84886895,12.1866182832,21.4897063796,18.970037203,1.42601386711,219.856906192
10330,NA,6.90939130936,51.403841812,175.85364495,75.4552215552,19.4306893817,172.463442343,208.159589597,13.0863281327,21.6322284931,NA,1.42601386711,253.140304696
11758,215.550780885,6.90939130936,53.0581318026,175.85364495,75.6379668436,19.1647407774,172.463442343,223.703757508,12.9577981542,NA,16.9323135634,1.42601386711,237.291067313
13273,219.526869647,6.90939130936,49.7495518214,174.764404671,72.1658063642,17.9679720578,175.857082332,204.014478154,10.3871985842,21.6322284931,16.9323135634,1.26902699842,227.781524884
