time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,NA,14.9095631078,179.25072232,216.449812482,12.8292681757,23.1999717418,11.8380044643,1.11204012973,NA
633,219.526869647,5.97250508254,43.132391859,171.496683834,49.8708811806,13.4468457839,179.25072232,206.087033875,11.6724983692,23.0574496283,10.8191426445,0.955053261033,256.310152173
1223,225.491002791,5.50406196913,43.132391859,NA,47.8606830083,12.781974273,180.947542315,180.180087357,12.5722082187,NA,NA,1.11204012973,262.649847126
2670,225.491002791,5.6602096736,43.132391859,175.85364495,44.7540131057,12.2500770643,NA,189.506588103,16.6851675306,22.7724054013,10.8191426445,NA,205.592592548
4369,211.574692122,5.81635737807,41.4781018684,169.318203276,50.4191170458,13.579820086,170.766622349,229.921424672,14.1145679607,24.7677149905,12.8568662841,0.955053261033,183.403660212
5154,211.574692122,NA,NA,171.496683834,51.3328434878,13.7127943882,172.463442343,258.937204772,12.4436782402,24.910237104,NA,NA,NA
5889,201.634470216,7.2216867183,44.7866818496,169.318203276,NA,NA,NA,NA,NA,NA,11.8380044643,1.11204012973,199.252897595
5959,201.634470216,6.28480049148,NA,170.407443555,60.835598484,16.2393061295,174.160262337,NA,12.7007381972,24.4826707634,10.8191426445,1.11204012973,229.366448622
7394,195.670337072,5.81635737807,NA,167.139722718,61.9320702144,16.1063318274,175.857082332,440.285830401,16.6851675306,24.4826707634,NA,NA,NA
7894,NA,5.34791426466,46.4409718402,164.96124216,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,337.141262825
10174,197.658381453,6.75324360489,39.8238118779,164.96124216,51.3328434878,13.9787429926,175.857082332,634.069790358,11.6724983692,53.2721376934,13.8757281039,1.11204012973,199.252897595
10679,195.670337072,6.90939130936,41.4781018684,163.872001881,52.0638246413,13.9787429926,174.160262337,734.588742849,12.4436782402,24.3401486499,14.8945899237,1.11204012973,218.271982454
11544,195.670337072,7.2216867183,44.7866818496,166.050482439,57.3634380046,NA,172.463442343,737.697576431,NA,23.9125823094,14.8945899237,1.11204012973,NA
