time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.00242524064,48.0952618308,179.121365787,83.4960142444,21.2923296122,177.553902326,197.796810989,10.6442585412,24.7677149905,70.9319900141,2.99588255404,NA
750,NA,8.31472064958,49.7495518214,179.121365787,80.9375802069,20.4944837992,NA,191.579143825,10.6442585412,23.4850159688,NA,2.83889568535,240.46091479
2043,229.467091554,7.84627753617,41.4781018684,179.121365787,76.1862027088,19.8296122883,180.947542315,164.635919446,12.4436782402,23.9125823094,54.6302008969,2.52492194796,291.178474415
3512,229.467091554,6.90939130936,46.4409718402,180.210606066,75.2724762668,19.4306893817,180.947542315,168.781030889,13.6004480467,23.3424938553,58.7056481762,2.68190881666,192.913202642
4937,227.479047173,7.06553901383,46.4409718402,178.032125508,74.7242404016,19.1647407774,180.947542315,169.817308749,11.5439683907,23.6275380823,49.5358917978,NA,229.366448622
6377,231.455135935,8.47086835405,46.4409718402,NA,81.4858160721,20.6274581013,182.644362309,194.687977407,11.5439683907,23.3424938553,43.4227208788,2.05396134188,200.837821333
7826,219.526869647,7.37783442277,44.7866818496,174.764404671,NA,20.6274581013,182.644362309,192.615421686,14.8857478316,23.4850159688,43.4227208788,2.05396134188,319.707101704
9310,223.50295841,7.37783442277,41.4781018684,174.764404671,78.0136555927,19.5636636839,182.644362309,NA,11.1583784552,NA,41.3849972392,1.89697447319,362.500042637
10713,229.467091554,8.00242524064,NA,179.121365787,77.2826744391,20.2285351948,180.947542315,215.413534622,NA,23.6275380823,44.4415826986,1.89697447319,196.083050118
12147,227.479047173,NA,44.7866818496,179.121365787,73.9932592481,NA,179.25072232,235.102813976,9.48748873474,24.1976265364,45.4604445185,2.05396134188,173.894117783
