time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.00242524064,38.1695218873,184.567567182,70.8865893455,17.8349977556,NA,473.446721944,26.1963859394,26.7630245797,36.2906881401,2.68190881666,129.516253111
440,247.359490985,8.31472064958,36.5152318967,186.74604774,70.3383534803,17.5690491513,175.857082332,NA,25.9393259825,26.7630245797,37.3095499599,2.68190881666,148.53533797
1975,239.40731346,8.00242524064,41.4781018684,181.299846345,67.7799194428,16.9041776404,177.553902326,507.643891348,29.6666953589,27.0480688067,35.2718263202,2.83889568535,204.00766881
2824,247.359490985,7.69012983171,36.5152318967,184.567567182,63.9422683866,15.9733575252,177.553902326,468.26533264,25.039616133,27.1905909202,38.3284117797,2.83889568535,170.724270306
3239,245.371446604,7.53398212724,NA,180.210606066,57.546183293,14.3776658991,177.553902326,406.088660996,20.5410668855,27.3331130337,37.3095499599,2.83889568535,219.856906192
4382,241.395357842,8.31472064958,38.1695218873,182.389086624,58.6426550233,14.6436145034,175.857082332,475.519277666,23.1116664555,27.3331130337,42.403859059,2.99588255404,275.329237032
6010,239.40731346,7.69012983171,46.4409718402,184.567567182,59.7391267537,15.1755117121,175.857082332,421.632828907,21.8263666705,NA,48.5170299779,3.15286942274,197.667973857
7304,225.491002791,6.90939130936,54.7124217932,181.299846345,60.835598484,15.3084860143,172.463442343,425.77794035,NA,27.9032014878,53.6113390771,3.15286942274,202.422745071
8922,221.514914029,7.06553901383,61.3295817556,181.299846345,56.8152021394,NA,179.25072232,440.285830401,20.4125369071,27.6181572607,59.724509996,3.15286942274,NA
10323,215.550780885,6.75324360489,61.3295817556,178.032125508,NA,NA,NA,NA,NA,NA,60.7433718158,NA,192.913202642
11867,219.526869647,NA,59.675291765,178.032125508,NA,NA,NA,NA,NA,NA,59.724509996,2.83889568535,181.818736474
13218,223.50295841,7.06553901383,54.7124217932,178.032125508,NA,13.4468457839,175.857082332,442.358386122,16.2995775951,28.3307678283,56.6679245365,2.83889568535,192.913202642
14666,227.479047173,7.53398212724,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,54.6302008969,2.68190881666,196.083050118
16078,NA,7.2216867183,51.403841812,175.85364495,49.8708811806,NA,NA,NA,NA,NA,56.6679245365,2.83889568535,172.309194044
17645,229.467091554,6.75324360489,44.7866818496,179.121365787,62.8457966563,NA,NA,NA,NA,NA,NA,2.83889568535,281.668931985
19055,225.491002791,7.2216867183,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,55.6490627167,2.68190881666,180.233812736
20525,225.491002791,7.37783442277,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,56.6679245365,2.52492194796,197.667973857
21924,223.50295841,7.37783442277,44.7866818496,NA,NA,NA,NA,NA,NA,NA,56.6679245365,2.52492194796,161.214727876
26238,225.491002791,6.28480049148,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,61.7622336356,2.52492194796,177.063965259
