time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,5.81635737807,48.0952618308,183.478326903,78.0136555927,20.0955608926,182.644362309,257.900926912,10.0016086487,22.9149275148,14.8945899237,1.11204012973,192.913202642
1160,227.479047173,6.59709590042,56.3667117838,181.299846345,80.3893443417,20.2285351948,182.644362309,251.683259747,13.2148581112,NA,14.8945899237,1.42601386711,170.724270306
4005,231.455135935,6.90939130936,49.7495518214,180.210606066,77.2826744391,19.4306893817,187.734822292,248.574426165,11.8010283477,22.9149275148,18.970037203,1.26902699842,172.309194044
8045,245.371446604,7.69012983171,NA,181.299846345,50.4191170458,NA,184.341182303,NA,17.3278174231,22.7724054013,18.970037203,NA,162.799651615
9530,225.491002791,7.06553901383,44.7866818496,172.585924113,53.7085322368,13.8457686904,NA,153.236862978,15.1428077886,23.3424938553,22.0266226625,1.26902699842,232.536296099
11143,227.479047173,7.06553901383,53.0581318026,179.121365787,56.2669662743,14.3776658991,184.341182303,176.034975914,12.4436782402,22.9149275148,18.970037203,1.11204012973,180.233812736
12590,227.479047173,6.28480049148,53.0581318026,180.210606066,54.8050039672,13.8457686904,184.341182303,207.123311736,10.2586686057,22.9149275148,15.9134517436,0.955053261033,NA
14140,227.479047173,NA,51.403841812,178.032125508,NA,14.5106402013,184.341182303,267.227427658,11.6724983692,23.1999717418,15.9134517436,1.11204012973,162.799651615
15469,NA,7.69012983171,49.7495518214,NA,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,180.233812736
16069,221.514914029,7.37783442277,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,173.894117783
16900,227.479047173,7.84627753617,53.0581318026,180.210606066,59.7391267537,14.7765888056,186.038002298,329.404099302,NA,22.7724054013,18.970037203,1.11204012973,158.0448804
18375,231.455135935,7.2216867183,54.7124217932,181.299846345,55.5359851207,14.2446915969,182.644362309,354.27476796,11.5439683907,22.9149275148,NA,1.26902699842,172.309194044
19803,231.455135935,7.37783442277,53.0581318026,180.210606066,52.0638246413,13.1808971795,184.341182303,325.258987859,10.9013184982,22.9149275148,14.8945899237,1.26902699842,169.139346568
