time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,14.5606288284,NA,171.496683834,78.5618914578,19.6966379861,172.463442343,NA,18.0989972941,NA,34.2529645004,2.21094821058,324.461872918
182,225.491002791,NA,33.2066519155,178.032125508,74.1760045365,NA,NA,NA,NA,NA,30.1775172211,2.21094821058,299.103093106
602,221.514914029,7.84627753617,38.1695218873,178.032125508,71.0693346338,17.3031005469,179.25072232,292.098096316,17.9704673156,25.0527592175,34.2529645004,NA,324.461872918
1392,225.491002791,8.15857294511,44.7866818496,176.942885229,67.4144288661,16.3722804317,179.25072232,246.501870444,NA,25.195281331,40.3661354193,4.09479063489,204.00766881
1809,225.491002791,8.47086835405,34.8609419061,173.675164392,67.9626647312,NA,177.553902326,261.009760494,15.3998677456,25.3378034445,40.3661354193,4.72273810967,202.422745071
2262,217.538825266,8.78316376299,36.5152318967,174.764404671,65.4042306938,15.840383223,177.553902326,237.175369697,15.0142778101,25.480325558,43.4227208788,5.66465932183,268.989542079
2783,215.550780885,7.84627753617,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,NA,6.44959366529,188.158431427
3524,NA,7.69012983171,49.7495518214,172.585924113,64.4905042518,15.5744346187,177.553902326,224.740035368,14.2430979392,25.6228476715,53.6113390771,7.23452800876,178.648888997
4212,213.562736503,7.2216867183,51.403841812,172.585924113,NA,NA,NA,NA,NA,NA,58.7056481762,7.70548861484,200.837821333
5032,223.50295841,6.44094819595,44.7866818496,176.942885229,55.5359851207,13.579820086,175.857082332,251.683259747,11.9295583262,25.7653697851,62.7810954555,7.54850174614,184.988583951
6501,227.479047173,6.28480049148,43.132391859,176.942885229,56.8152021394,13.9787429926,NA,279.662761987,13.6004480467,26.0504140121,72.9697136537,7.54850174614,196.083050118
8048,219.526869647,6.44094819595,46.4409718402,175.85364495,57.3634380046,14.1117172947,175.857082332,314.896209252,13.0863281327,26.1929361256,88.2526409511,7.86247548353,169.139346568
9346,219.526869647,6.12865278701,46.4409718402,176.942885229,53.8912775252,13.4468457839,175.857082332,349.093378656,13.8575080037,26.3354582391,95.3846736898,6.76356740268,218.271982454
10801,221.514914029,6.59709590042,46.4409718402,NA,NA,13.8457686904,175.857082332,369.818935871,15.3998677456,27.0480688067,94.36581187,5.50767245313,NA
