time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.69012983171,53.0581318026,178.032125508,74.3587498249,17.9679720578,NA,NA,14.8857478316,22.3448390607,31.1963790409,1.58300073581,324.461872918
321,NA,6.44094819595,49.7495518214,178.032125508,71.9830610758,18.3668949643,172.463442343,198.83308885,15.5283977241,NA,27.1209317616,1.26902699842,273.744313294
1836,229.467091554,6.12865278701,54.7124217932,180.210606066,76.1862027088,18.3668949643,177.553902326,172.926142332,16.0425176381,22.4873611742,25.083208122,NA,237.291067313
3221,NA,NA,53.0581318026,181.299846345,74.1760045365,18.4998692665,175.857082332,182.252643078,17.9704673156,22.6298832877,31.1963790409,1.42601386711,238.875991052
4731,241.395357842,6.75324360489,44.7866818496,182.389086624,71.9830610758,18.2339206622,175.857082332,187.434032382,16.6851675306,22.6298832877,36.2906881401,1.26902699842,219.856906192
6171,233.443180316,5.97250508254,46.4409718402,182.389086624,80.3893443417,19.8296122883,175.857082332,NA,20.0269469716,22.6298832877,37.3095499599,1.42601386711,280.084008247
7686,229.467091554,6.44094819595,51.403841812,181.299846345,77.6481650159,19.5636636839,175.857082332,206.087033875,19.2557671006,22.4873611742,42.403859059,1.11204012973,307.027711797
9121,239.40731346,6.12865278701,51.403841812,NA,78.0136555927,19.6966379861,177.553902326,213.3409789,NA,22.7724054013,NA,1.7399876045,326.046796657
10556,247.359490985,6.44094819595,53.0581318026,191.103008856,NA,NA,177.553902326,244.429314722,19.8984169931,22.7724054013,47.4981681581,1.58300073581,322.87694918
12006,243.383402223,7.2216867183,53.0581318026,191.103008856,78.9273820346,18.6328435687,179.25072232,231.993980393,23.8828463265,22.6298832877,51.5736154374,1.58300073581,349.820652731
12726,237.419269079,6.75324360489,54.7124217932,188.924528298,NA,NA,NA,NA,NA,NA,49.5358917978,1.58300073581,NA
13386,237.419269079,6.75324360489,NA,186.74604774,76.1862027088,19.0317664752,177.553902326,221.631201786,27.2246257674,22.4873611742,51.5736154374,1.26902699842,402.123136094
