time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,5.81635737807,58.0210017744,179.121365787,72.531296941,17.5690491513,169.069802354,217.486090343,10.0016086487,25.9078918986,39.3472735995,2.21094821058,113.667015728
2554,213.562736503,7.2216867183,61.3295817556,178.032125508,NA,NA,NA,NA,NA,NA,33.2341026806,2.36793507927,162.799651615
4839,NA,9.09545917193,NA,NA,50.967352911,13.7127943882,160.585702383,239.247925419,9.87307867024,24.4826707634,NA,NA,280.084008247
5078,223.50295841,8.15857294511,48.0952618308,174.764404671,51.6983340645,13.9787429926,160.585702383,268.263705519,11.5439683907,25.195281331,39.3472735995,2.36793507927,234.121219837
6652,225.491002791,8.31472064958,49.7495518214,179.121365787,62.4803060795,15.7074089208,167.37298236,279.662761987,14.6286878747,25.0527592175,39.3472735995,2.52492194796,172.309194044
8099,223.50295841,7.84627753617,NA,179.121365787,56.0842209859,14.3776658991,NA,194.687977407,10.7727885197,25.195281331,38.3284117797,2.36793507927,181.818736474
9486,225.491002791,NA,56.3667117838,181.299846345,59.0081456001,14.7765888056,174.160262337,NA,5.37452942282,25.9078918986,39.3472735995,2.21094821058,191.328278904
10949,221.514914029,7.69012983171,53.0581318026,180.210606066,NA,14.5106402013,174.160262337,191.579143825,7.81659901427,25.7653697851,NA,2.05396134188,175.479041521
12417,223.50295841,6.90939130936,51.403841812,181.299846345,63.2112872331,14.9095631078,180.947542315,226.81259109,9.48748873474,25.480325558,34.2529645004,2.21094821058,183.403660212
12920,225.491002791,7.06553901383,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,34.2529645004,2.21094821058,208.762440025
13841,225.491002791,7.06553901383,48.0952618308,180.210606066,64.3077589634,15.840383223,177.553902326,235.102813976,10.1301386272,25.195281331,34.2529645004,2.21094821058,NA
15399,221.514914029,6.28480049148,51.403841812,181.299846345,65.7697212705,15.7074089208,179.25072232,283.80787343,NA,25.7653697851,33.2341026806,2.21094821058,180.233812736
16824,223.50295841,7.2216867183,53.0581318026,182.389086624,66.8661930009,NA,174.160262337,311.78737567,11.6724983692,25.195281331,31.1963790409,2.21094821058,178.648888997
19749,221.514914029,8.00242524064,54.7124217932,NA,67.2316835777,15.840383223,177.553902326,387.435659503,11.4154384122,NA,25.083208122,NA,170.724270306
