time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
10,235.431224698,7.53398212724,28.2437819437,175.85364495,NA,NA,NA,NA,NA,NA,42.403859059,2.68190881666,549.521043753
821,241.395357842,7.53398212724,28.2437819437,176.942885229,50.967352911,12.6489999708,174.160262337,NA,6.5312992293,29.4709447364,NA,NA,495.633636652
1395,235.431224698,7.2216867183,28.2437819437,175.85364495,55.3532398323,14.2446915969,169.069802354,255.82837119,15.0142778101,31.3237322121,44.4415826986,2.68190881666,384.688974973
2200,229.467091554,7.53398212724,29.8980719343,173.675164392,57.1806927162,14.1117172947,NA,257.900926912,10.1301386272,30.3260774175,47.4981681581,2.99588255404,633.522001881
3670,227.479047173,6.44094819595,NA,173.675164392,46.0332301244,11.4522312512,174.160262337,182.252643078,5.37452942282,30.468599531,48.5170299779,2.99588255404,440.161305812
5065,227.479047173,5.50406196913,36.5152318967,178.032125508,50.4191170458,12.9149485752,174.160262337,190.542865964,5.50305940132,30.3260774175,46.4793063383,2.99588255404,400.538212355
6486,235.431224698,6.75324360489,34.8609419061,176.942885229,48.7744094503,12.781974273,170.766622349,318.005042834,16.1710476166,28.4732899418,40.3661354193,2.52492194796,281.668931985
7559,249.347535367,6.75324360489,NA,181.299846345,46.0332301244,13.0479228773,162.282522377,158.418252281,12.7007381972,26.9055466932,NA,NA,143.780566755
7914,247.359490985,6.12865278701,34.8609419061,181.299846345,51.1500981994,13.8457686904,165.676162366,163.599641585,11.5439683907,25.7653697851,32.2152408608,2.36793507927,143.780566755
8475,249.347535367,6.12865278701,36.5152318967,182.389086624,46.0332301244,12.3830513665,165.676162366,123.184805016,7.30247910028,26.6205024661,30.1775172211,2.52492194796,NA
8910,NA,6.44094819595,31.5523619249,181.299846345,49.1399000271,13.3138714817,163.979342371,123.184805016,NA,28.3307678283,30.1775172211,2.36793507927,631.937078143
9361,243.383402223,6.28480049148,33.2066519155,179.121365787,44.0230319522,11.8511541578,167.37298236,129.402472181,6.91688916479,NA,29.1586554013,2.36793507927,544.766272538
10890,241.395357842,NA,36.5152318967,178.032125508,NA,14.1117172947,169.069802354,137.692695067,8.97336882075,28.7583341689,29.1586554013,2.21094821058,616.08784076
12228,245.371446604,6.59709590042,34.8609419061,NA,42.7438149334,NA,165.676162366,158.418252281,13.9860379822,30.8961658716,28.1397935815,2.36793507927,221.441829931
13723,237.419269079,6.44094819595,36.5152318967,176.942885229,50.053626469,13.3138714817,165.676162366,122.148527156,7.17394912179,29.3284226229,24.0643463022,2.36793507927,129.516253111
15187,237.419269079,6.75324360489,36.5152318967,174.764404671,51.1500981994,13.4468457839,169.069802354,132.511305763,9.35895875625,30.183555304,25.083208122,2.36793507927,387.858822449
