time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.75324360489,58.0210017744,180.210606066,58.459909735,NA,147.011142428,333.549210745,7.30247910028,31.8938206662,30.1775172211,2.52492194796,465.520085625
495,229.467091554,7.06553901383,62.9838717462,183.478326903,55.9014756975,12.5160256686,148.707962423,329.404099302,7.30247910028,NA,29.1586554013,NA,213.517211239
930,227.479047173,7.37783442277,NA,181.299846345,54.8050039672,12.2500770643,147.011142428,285.880429152,8.07365897127,31.1812100986,31.1963790409,2.52492194796,292.763398153
1705,221.514914029,6.90939130936,58.0210017744,180.210606066,NA,NA,NA,NA,NA,NA,33.2341026806,2.68190881666,391.028669926
2935,221.514914029,6.44094819595,61.3295817556,181.299846345,51.1500981994,11.7181798556,147.011142428,304.533430645,NA,32.0363427797,36.2906881401,2.68190881666,370.424661328
3371,223.50295841,7.06553901383,62.9838717462,182.389086624,NA,NA,NA,NA,NA,NA,NA,2.83889568535,305.442788059
3970,219.526869647,6.28480049148,61.3295817556,180.210606066,54.0740228136,12.2500770643,148.707962423,294.170652037,7.94512899277,31.8938206662,38.3284117797,2.68190881666,476.614551792
4568,219.526869647,5.97250508254,62.9838717462,181.299846345,NA,NA,NA,NA,NA,NA,35.2718263202,2.52492194796,395.783441141
5474,219.526869647,6.75324360489,66.2924517274,182.389086624,56.6324568511,12.6489999708,148.707962423,288.989262734,7.17394912179,32.4639091202,33.2341026806,2.52492194796,297.518169368
6890,211.574692122,6.28480049148,64.6381617368,180.210606066,56.4497115627,12.781974273,147.011142428,NA,6.78835918629,33.7466081419,36.2906881401,2.68190881666,265.819694602
8280,NA,6.59709590042,62.9838717462,NA,59.7391267537,13.3138714817,152.101602411,297.27948562,6.91688916479,33.7466081419,35.2718263202,2.83889568535,319.707101704
9090,211.574692122,6.59709590042,64.6381617368,179.121365787,NA,NA,NA,NA,NA,NA,37.3095499599,3.15286942274,NA
9840,217.538825266,6.28480049148,61.3295817556,181.299846345,59.7391267537,13.1808971795,150.404782417,274.481372683,7.30247910028,32.7489533473,33.2341026806,2.83889568535,276.91416077
10463,223.50295841,7.53398212724,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,31.1963790409,2.83889568535,360.915118899
11181,219.526869647,6.59709590042,56.3667117838,179.121365787,59.1908908885,13.4468457839,NA,274.481372683,7.81659901427,33.6040860284,32.2152408608,2.68190881666,270.574465817
11779,219.526869647,7.37783442277,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,32.2152408608,2.83889568535,337.141262825
12675,217.538825266,NA,61.3295817556,179.121365787,60.835598484,13.8457686904,148.707962423,283.80787343,6.91688916479,34.1741744824,31.1963790409,2.68190881666,292.763398153
