time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.37783442277,43.132391859,173.675164392,51.5155887761,NA,179.25072232,297.27948562,10.6442585412,23.4850159688,43.4227208788,1.89697447319,324.461872918
516,231.455135935,6.12865278701,48.0952618308,181.299846345,63.5767778099,16.9041776404,163.979342371,170.85358661,14.7572178532,24.6251928769,31.1963790409,1.7399876045,207.177516286
749,231.455135935,7.53398212724,43.132391859,NA,68.1454100196,18.3668949643,163.979342371,166.708475167,12.8292681757,25.0527592175,34.2529645004,1.89697447319,224.611677407
1195,231.455135935,7.2216867183,39.8238118779,179.121365787,73.9932592481,19.9625865905,160.585702383,114.894582131,11.8010283477,24.0551044229,26.1020699418,1.58300073581,221.441829931
1728,235.431224698,5.6602096736,NA,183.478326903,65.7697212705,18.10094636,163.979342371,99.3504142196,9.74454869174,24.0551044229,22.0266226625,1.42601386711,229.366448622
1974,NA,NA,NA,NA,60.1046173305,16.7712033382,160.585702383,92.0964691945,9.10189879925,25.0527592175,NA,NA,227.781524884
2108,237.419269079,7.53398212724,46.4409718402,182.389086624,59.9218720421,16.6382290361,160.585702383,96.2415806374,9.23042877775,25.0527592175,21.0077608427,1.58300073581,137.440871802
2704,233.443180316,6.90939130936,48.0952618308,178.032125508,55.1704945439,15.1755117121,163.979342371,91.0601913338,9.74454869174,NA,22.0266226625,2.05396134188,218.271982454
3545,237.419269079,7.2216867183,48.0952618308,181.299846345,61.3838343492,16.6382290361,163.979342371,96.2415806374,NA,25.9078918986,26.1020699418,2.99588255404,199.252897595
4477,NA,7.37783442277,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,29.1586554013,3.30985629143,154.875032923
5003,227.479047173,7.2216867183,46.4409718402,176.942885229,53.5257869484,14.2446915969,167.37298236,102.459247802,15.0142778101,25.9078918986,30.1775172211,NA,NA
5603,225.491002791,6.90939130936,43.132391859,176.942885229,52.2465699297,NA,NA,NA,NA,NA,35.2718263202,4.25177750359,132.686100588
6410,221.514914029,6.44094819595,44.7866818496,174.764404671,56.6324568511,15.3084860143,170.766622349,130.438750042,14.6286878747,24.6251928769,42.403859059,4.87972497836,145.365490494
7176,219.526869647,6.59709590042,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,48.5170299779,5.19369871575,181.818736474
7794,221.514914029,6.44094819595,43.132391859,176.942885229,65.038740117,17.1701262448,169.069802354,150.128029396,14.1145679607,25.6228476715,53.6113390771,5.50767245313,158.0448804
9307,215.550780885,5.6602096736,43.132391859,178.032125508,70.3383534803,18.10094636,172.463442343,215.413534622,16.0425176381,25.0527592175,64.8188190951,5.97863305921,162.799651615
10033,217.538825266,5.81635737807,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,73.9885754735,5.97863305921,199.252897595
10654,219.526869647,5.6602096736,51.403841812,182.389086624,66.5007024241,17.5690491513,NA,235.102813976,18.3560572511,25.6228476715,78.0640227528,6.1356199279,196.083050118
12328,231.455135935,5.97250508254,53.0581318026,184.567567182,62.8457966563,16.5052547339,174.160262337,NA,17.1992874446,25.0527592175,87.2337791312,5.66465932183,202.422745071
13476,225.491002791,6.28480049148,56.3667117838,181.299846345,63.5767778099,16.6382290361,172.463442343,316.968764973,19.6413570361,25.6228476715,89.2715027709,5.50767245313,210.347363763
15338,223.50295841,NA,56.3667117838,182.389086624,61.3838343492,15.840383223,174.160262337,379.145436617,22.0834266275,25.480325558,92.3280882304,4.56575124097,181.818736474
16596,225.491002791,7.06553901383,59.675291765,182.389086624,NA,15.1755117121,174.160262337,397.798438111,20.0269469716,25.6228476715,88.2526409511,4.25177750359,158.0448804
18198,227.479047173,7.2216867183,48.0952618308,181.299846345,63.5767778099,15.9733575252,179.25072232,509.71644707,15.6569277026,24.7677149905,84.1771936718,3.62383002882,175.479041521
19603,225.491002791,5.34791426466,53.0581318026,182.389086624,58.459909735,15.4414603165,174.160262337,549.095005778,14.6286878747,25.6228476715,NA,3.30985629143,245.215686005
