time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,11.9061178524,21.6266219813,171.496683834,75.820712132,18.10094636,196.218922264,161.527085864,29.4096354019,28.6158120553,43.4227208788,4.72273810967,96.2328546073
266,235.431224698,8.47086835405,31.5523619249,176.942885229,76.1862027088,17.5690491513,201.309382246,143.910362231,29.1525754449,28.0457236013,38.3284117797,4.40876437228,191.328278904
1037,233.443180316,7.2216867183,36.5152318967,175.85364495,72.531296941,17.5690491513,NA,126.293638599,23.8828463265,28.4732899418,39.3472735995,3.62383002882,211.932287501
2826,235.431224698,6.90939130936,41.4781018684,178.032125508,66.8661930009,15.840383223,197.915742258,129.402472181,17.8419373371,27.9032014878,40.3661354193,2.99588255404,219.856906192
3934,237.419269079,6.90939130936,41.4781018684,175.85364495,68.8763911732,16.7712033382,196.218922264,118.003415713,NA,27.4756351472,36.2906881401,2.68190881666,NA
5456,237.419269079,7.2216867183,43.132391859,179.121365787,67.9626647312,16.6382290361,196.218922264,112.822026409,17.3278174231,27.4756351472,34.2529645004,3.15286942274,173.894117783
6871,239.40731346,7.2216867183,44.7866818496,176.942885229,66.6834477125,16.3722804317,191.128462281,97.2778584982,17.3278174231,27.4756351472,39.3472735995,3.15286942274,199.252897595
8306,237.419269079,7.2216867183,43.132391859,176.942885229,61.5665796376,15.04253741,196.218922264,107.640637105,12.9577981542,27.0480688067,42.403859059,NA,153.290109185
9686,237.419269079,6.90939130936,43.132391859,179.121365787,56.6324568511,13.9787429926,194.522102269,110.749470688,13.6004480467,NA,40.3661354193,2.99588255404,177.063965259
11209,237.419269079,7.2216867183,43.132391859,176.942885229,61.9320702144,15.4414603165,196.218922264,125.257360738,15.9139876596,27.6181572607,38.3284117797,2.99588255404,158.0448804
12669,239.40731346,8.00242524064,36.5152318967,176.942885229,65.5869759822,16.1063318274,196.218922264,141.83780651,17.3278174231,28.0457236013,39.3472735995,2.68190881666,169.139346568
14073,241.395357842,7.53398212724,NA,174.764404671,66.1352118473,16.1063318274,196.218922264,147.019195813,17.1992874446,28.0457236013,40.3661354193,2.83889568535,224.611677407
15581,235.431224698,9.09545917193,38.1695218873,180.210606066,58.6426550233,14.3776658991,197.915742258,182.252643078,24.1399062835,28.7583341689,52.5924772572,3.30985629143,146.950414232
