time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,263.263846036,6.75324360489,36.5152318967,197.638450531,53.7085322368,12.6489999708,167.37298236,272.408816962,14.5001578962,27.0480688067,72.9697136537,NA,135.855948064
459,265.251890417,6.12865278701,NA,195.459969972,50.967352911,11.8511541578,167.37298236,262.046038355,13.4719180682,27.0480688067,65.8376809149,4.87972497836,189.743355165
1050,261.275801655,5.97250508254,34.8609419061,193.281489414,62.4803060795,NA,165.676162366,255.82837119,13.8575080037,26.1929361256,60.7433718158,4.25177750359,153.290109185
2540,249.347535367,5.97250508254,38.1695218873,185.656807461,65.4042306938,16.1063318274,167.37298236,245.465592583,18.8701771651,25.9078918986,46.4793063383,3.78081689751,151.705185447
3510,247.359490985,6.28480049148,34.8609419061,182.389086624,NA,15.04253741,167.37298236,NA,17.0707574661,26.4779803526,39.3472735995,NA,150.120261709
4090,245.371446604,6.44094819595,36.5152318967,185.656807461,63.5767778099,15.1755117121,169.069802354,208.159589597,15.1428077886,25.480325558,36.2906881401,2.83889568535,108.912244513
5575,NA,8.15857294511,38.1695218873,183.478326903,64.6732495402,15.1755117121,170.766622349,220.594923925,14.7572178532,25.480325558,31.1963790409,2.52492194796,105.742397037
6827,241.395357842,6.75324360489,38.1695218873,181.299846345,58.0944191582,14.2446915969,165.676162366,224.740035368,17.1992874446,NA,30.1775172211,2.21094821058,142.195643017
8260,241.395357842,7.53398212724,29.8980719343,NA,NA,NA,NA,NA,NA,NA,34.2529645004,2.52492194796,126.346405634
9658,233.443180316,7.53398212724,41.4781018684,176.942885229,62.4803060795,15.3084860143,163.979342371,247.538148304,14.2430979392,25.0527592175,40.3661354193,2.36793507927,175.479041521
10958,227.479047173,7.84627753617,38.1695218873,174.764404671,62.8457966563,15.4414603165,NA,241.32048114,12.8292681757,25.9078918986,41.3849972392,1.89697447319,139.025795541
12623,223.50295841,6.75324360489,41.4781018684,173.675164392,58.6426550233,14.2446915969,162.282522377,238.211647558,14.2430979392,24.0551044229,40.3661354193,1.7399876045,183.403660212
15780,215.550780885,7.53398212724,38.1695218873,173.675164392,60.1046173305,14.7765888056,163.979342371,376.036603035,18.9987071436,25.0527592175,39.3472735995,1.89697447319,94.647930869
18485,221.514914029,7.69012983171,33.2066519155,170.407443555,53.8912775252,13.0479228773,163.979342371,441.322108261,16.4281075736,23.6275380823,40.3661354193,1.58300073581,NA
19832,223.50295841,6.90939130936,38.1695218873,169.318203276,49.1399000271,12.3830513665,162.282522377,451.684886869,12.7007381972,24.7677149905,40.3661354193,1.58300073581,202.422745071
24194,215.550780885,8.15857294511,43.132391859,167.139722718,NA,NA,NA,NA,NA,NA,29.1586554013,1.11204012973,181.818736474
25499,221.514914029,7.84627753617,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,NA,1.11204012973,208.762440025
26958,215.550780885,8.78316376299,36.5152318967,164.96124216,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,2025.08504408
27086,221.514914029,NA,43.132391859,169.318203276,NA,NA,NA,NA,NA,NA,29.1586554013,1.11204012973,189.743355165
28375,217.538825266,8.62701605852,43.132391859,170.407443555,NA,NA,NA,NA,NA,NA,29.1586554013,1.26902699842,127.931329373
29859,213.562736503,6.75324360489,43.132391859,164.96124216,52.7948057949,13.3138714817,160.585702383,533.550837867,NA,24.6251928769,26.1020699418,1.11204012973,240.46091479
31450,213.562736503,7.37783442277,43.132391859,167.139722718,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,110.497168252
