time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.84627753617,46.4409718402,172.585924113,76.1862027088,18.7658178709,165.676162366,246.501870444,NA,25.3378034445,83.158331852,7.39151487745,251.555380958
617,213.562736503,8.31472064958,38.1695218873,171.496683834,75.4552215552,18.2339206622,169.069802354,249.610704026,10.0016086487,25.3378034445,82.1394700321,6.44959366529,226.196601146
1242,227.479047173,7.37783442277,36.5152318967,174.764404671,NA,NA,NA,NA,NA,NA,71.9508518339,5.19369871575,221.441829931
1929,227.479047173,7.37783442277,38.1695218873,174.764404671,71.9830610758,17.3031005469,167.37298236,219.558646065,10.2586686057,25.0527592175,62.7810954555,4.09479063489,200.837821333
3455,231.455135935,6.28480049148,46.4409718402,179.121365787,69.4246270383,NA,165.676162366,219.558646065,8.33071892827,NA,NA,NA,178.648888997
4990,231.455135935,6.44094819595,46.4409718402,181.299846345,70.3383534803,17.4360748491,165.676162366,NA,8.45924890676,25.3378034445,27.1209317616,2.05396134188,173.894117783
6470,227.479047173,7.84627753617,51.403841812,178.032125508,71.9830610758,17.5690491513,167.37298236,257.900926912,10.6442585412,25.0527592175,22.0266226625,2.21094821058,205.592592548
7825,223.50295841,8.00242524064,56.3667117838,179.121365787,78.196400881,18.3668949643,167.37298236,286.916707012,10.6442585412,24.910237104,21.0077608427,2.36793507927,194.49812638
9682,225.491002791,8.15857294511,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,30.1775172211,3.30985629143,237.291067313
10930,225.491002791,8.31472064958,49.7495518214,176.942885229,73.9932592481,17.8349977556,169.069802354,256.864649051,13.3433880897,24.910237104,32.2152408608,3.15286942274,230.95137236
12220,225.491002791,8.15857294511,49.7495518214,178.032125508,70.7038440571,16.9041776404,170.766622349,228.885146811,10.2586686057,25.0527592175,31.1963790409,2.83889568535,227.781524884
13520,223.50295841,8.47086835405,48.0952618308,176.942885229,74.90698569,17.7020234535,172.463442343,227.84886895,12.3151482617,24.910237104,30.1775172211,2.52492194796,227.781524884
15020,221.514914029,8.15857294511,49.7495518214,173.675164392,71.8003157874,17.0371519426,170.766622349,202.978200293,9.10189879925,25.0527592175,30.1775172211,2.52492194796,232.536296099
16680,221.514914029,8.93931146746,56.3667117838,179.121365787,76.0034574204,17.9679720578,170.766622349,242.356759001,10.5157285627,24.910237104,27.1209317616,2.52492194796,219.856906192
16850,221.514914029,10.8130839211,54.7124217932,176.942885229,77.4654197275,17.9679720578,172.463442343,284.844151291,13.0863281327,25.0527592175,29.1586554013,2.68190881666,218.271982454
17148,223.50295841,8.62701605852,49.7495518214,178.032125508,67.7799194428,16.2393061295,170.766622349,212.304701039,8.97336882075,25.195281331,29.1586554013,2.68190881666,158.0448804
