time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,46.4409718402,180.210606066,72.3485516526,17.4360748491,175.857082332,206.087033875,NA,23.4850159688,38.3284117797,2.68190881666,451.25577198
1400,225.491002791,7.69012983171,48.0952618308,182.389086624,71.9830610758,17.9679720578,174.160262337,208.159589597,14.3716279177,23.6275380823,37.3095499599,2.68190881666,248.385533481
2883,225.491002791,7.84627753617,51.403841812,183.478326903,73.9932592481,18.2339206622,174.160262337,208.159589597,13.3433880897,24.3401486499,43.4227208788,2.99588255404,346.650805254
4235,221.514914029,8.00242524064,48.0952618308,183.478326903,73.8105139597,18.4998692665,174.160262337,218.522368204,15.5283977241,24.910237104,57.6867863564,3.30985629143,249.97045722
5655,217.538825266,7.53398212724,48.0952618308,181.299846345,73.4450233829,18.10094636,172.463442343,NA,18.7416471866,25.0527592175,NA,3.78081689751,305.442788059
7092,NA,7.06553901383,38.1695218873,178.032125508,70.3383534803,17.1701262448,174.160262337,225.776313229,19.6413570361,25.195281331,91.3092264105,3.78081689751,286.4237032
7687,219.526869647,NA,38.1695218873,NA,NA,NA,NA,NA,NA,NA,102.516706429,4.40876437228,264.234770864
8405,221.514914029,7.69012983171,38.1695218873,181.299846345,69.2418817499,17.3031005469,174.160262337,196.760533128,18.2275272726,24.910237104,116.780771906,4.87972497836,164.384575353
8957,223.50295841,7.69012983171,NA,181.299846345,NA,NA,NA,NA,NA,NA,131.044837384,5.19369871575,139.025795541
9860,227.479047173,6.75324360489,31.5523619249,180.210606066,60.4701079072,15.04253741,170.766622349,159.454530142,12.3151482617,25.3378034445,142.252317402,NA,422.727144691
11350,237.419269079,6.59709590042,39.8238118779,183.478326903,NA,14.9095631078,NA,123.184805016,10.6442585412,25.6228476715,97.4223973295,4.09479063489,NA
12985,235.431224698,7.84627753617,41.4781018684,184.567567182,66.5007024241,16.2393061295,180.947542315,121.112249295,11.2869084337,25.6228476715,77.045160933,3.62383002882,181.818736474
14360,231.455135935,8.47086835405,41.4781018684,180.210606066,63.5767778099,NA,175.857082332,133.547583624,12.4436782402,NA,57.6867863564,2.68190881666,273.744313294
