time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,63.5767778099,15.4414603165,163.979342371,NA,12.0580883047,26.3354582391,23.0454844823,1.7399876045,NA
397,221.514914029,4.87947115125,53.0581318026,179.121365787,59.7391267537,14.7765888056,162.282522377,204.014478154,12.0580883047,NA,19.9888990229,1.58300073581,267.404618341
1427,225.491002791,6.44094819595,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,NA,1.58300073581,213.517211239
1800,227.479047173,NA,53.0581318026,178.032125508,63.2112872331,15.7074089208,163.979342371,208.159589597,11.1583784552,25.9078918986,16.9323135634,NA,223.026753669
3125,229.467091554,7.06553901383,46.4409718402,180.210606066,61.2010890608,15.04253741,163.979342371,208.159589597,NA,26.9055466932,19.9888990229,1.58300073581,180.233812736
4590,229.467091554,5.97250508254,51.403841812,181.299846345,NA,14.5106402013,163.979342371,190.542865964,13.4719180682,26.3354582391,24.0643463022,1.42601386711,170.724270306
6005,225.491002791,6.59709590042,56.3667117838,180.210606066,61.2010890608,14.9095631078,NA,196.760533128,12.9577981542,26.4779803526,25.083208122,1.58300073581,NA
7010,219.526869647,6.44094819595,56.3667117838,178.032125508,63.7595230983,NA,163.979342371,184.3251988,11.9295583262,25.7653697851,25.083208122,1.58300073581,256.310152173
7735,NA,7.69012983171,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,28.1397935815,1.58300073581,238.875991052
9800,217.538825266,6.28480049148,59.675291765,NA,59.0081456001,14.7765888056,160.585702383,219.558646065,10.5157285627,26.0504140121,34.2529645004,1.58300073581,235.706143575
10580,213.562736503,6.44094819595,58.0210017744,178.032125508,64.125013675,15.5744346187,162.282522377,236.139091836,9.87307867024,25.480325558,35.2718263202,1.7399876045,199.252897595
11980,211.574692122,6.59709590042,58.0210017744,179.121365787,62.4803060795,15.3084860143,160.585702383,251.683259747,10.1301386272,25.3378034445,37.3095499599,1.7399876045,215.102134978
13415,209.586647741,5.97250508254,NA,172.585924113,58.0944191582,14.5106402013,163.979342371,280.699039848,9.74454869174,25.6228476715,35.2718263202,1.7399876045,199.252897595
14871,207.59860336,5.81635737807,51.403841812,174.764404671,57.9116738698,14.2446915969,162.282522377,301.424597062,11.2869084337,25.9078918986,32.2152408608,1.7399876045,183.403660212
16284,215.550780885,5.97250508254,51.403841812,174.764404671,57.1806927162,14.2446915969,162.282522377,382.2542702,7.30247910028,25.7653697851,36.2906881401,1.89697447319,242.045838528
