time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,43.132391859,176.942885229,69.9728629035,17.1701262448,172.463442343,577.074508017,25.29667609,21.6322284931,23.0454844823,1.7399876045,207.177516286
650,235.431224698,6.90939130936,38.1695218873,179.121365787,72.3485516526,17.3031005469,174.160262337,528.369448563,27.9958056384,21.3471842661,19.9888990229,1.58300073581,192.913202642
2111,229.467091554,6.44094819595,43.132391859,180.210606066,71.0693346338,17.8349977556,169.069802354,615.416788864,29.9237553159,21.7747506067,NA,1.89697447319,186.573507689
3555,231.455135935,6.28480049148,41.4781018684,179.121365787,67.2316835777,16.5052547339,170.766622349,NA,35.1934844343,21.4897063796,29.1586554013,2.36793507927,207.177516286
4977,229.467091554,6.44094819595,33.2066519155,178.032125508,66.6834477125,16.6382290361,172.463442343,592.618675928,39.0493837892,21.7747506067,36.2906881401,2.83889568535,184.988583951
5498,235.431224698,7.69012983171,36.5152318967,179.121365787,67.0489382893,16.2393061295,172.463442343,635.106068218,37.6355540257,21.6322284931,38.3284117797,2.83889568535,215.102134978
5910,237.419269079,6.28480049148,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,189.743355165
6295,237.419269079,NA,34.8609419061,175.85364495,63.2112872331,15.7074089208,170.766622349,687.956239116,44.0620529506,21.6322284931,27.1209317616,1.7399876045,210.347363763
7068,239.40731346,6.75324360489,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,205.592592548
7590,243.383402223,6.59709590042,36.5152318967,180.210606066,59.1908908885,14.9095631078,170.766622349,622.67073389,33.9081846493,21.7747506067,23.0454844823,1.58300073581,184.988583951
9048,243.383402223,7.53398212724,34.8609419061,178.032125508,63.9422683866,NA,174.160262337,724.225964241,35.3220144128,22.2023169472,25.083208122,1.58300073581,207.177516286
10615,243.383402223,7.2216867183,38.1695218873,176.942885229,60.6528531956,15.04253741,170.766622349,693.137628419,29.9237553159,22.3448390607,24.0643463022,1.58300073581,192.913202642
11970,245.371446604,7.69012983171,36.5152318967,180.210606066,64.125013675,15.5744346187,170.766622349,734.588742849,35.0649544558,22.3448390607,22.0266226625,1.42601386711,202.422745071
13430,243.383402223,7.53398212724,39.8238118779,182.389086624,65.038740117,16.3722804317,169.069802354,778.112413,31.2090551009,22.4873611742,19.9888990229,NA,188.158431427
14907,239.40731346,7.2216867183,41.4781018684,179.121365787,67.2316835777,16.9041776404,172.463442343,788.475191607,29.2811054234,22.6298832877,21.0077608427,1.7399876045,173.894117783
16267,233.443180316,8.31472064958,44.7866818496,178.032125508,66.6834477125,16.5052547339,172.463442343,866.196031162,29.9237553159,22.7724054013,22.0266226625,1.58300073581,164.384575353
17847,NA,7.69012983171,46.4409718402,179.121365787,63.9422683866,15.840383223,170.766622349,901.429478427,NA,22.7724054013,22.0266226625,1.42601386711,158.0448804
19325,233.443180316,7.06553901383,48.0952618308,178.032125508,61.9320702144,15.1755117121,170.766622349,845.470473947,23.240196434,22.9149275148,19.9888990229,1.26902699842,165.969499091
20776,223.50295841,6.90939130936,51.403841812,178.032125508,63.9422683866,15.9733575252,169.069802354,903.502034148,24.3969662405,NA,19.9888990229,1.42601386711,178.648888997
22203,221.514914029,6.59709590042,58.0210017744,176.942885229,60.4701079072,15.1755117121,170.766622349,838.216528922,21.183716778,23.0574496283,16.9323135634,1.42601386711,191.328278904
23810,219.526869647,6.75324360489,NA,178.032125508,59.7391267537,15.04253741,NA,847.543029669,17.8419373371,23.1999717418,14.8945899237,1.26902699842,178.648888997
25230,217.538825266,7.53398212724,59.675291765,178.032125508,63.9422683866,15.7074089208,170.766622349,870.341142605,17.1992874446,23.7700601959,15.9134517436,1.42601386711,189.743355165
26620,215.550780885,6.75324360489,61.3295817556,NA,60.6528531956,15.3084860143,169.069802354,758.423133646,13.8575080037,23.4850159688,14.8945899237,1.26902699842,NA
28070,217.538825266,6.75324360489,61.3295817556,178.032125508,NA,14.7765888056,172.463442343,755.314300063,13.6004480467,24.3401486499,12.8568662841,1.26902699842,177.063965259
29537,219.526869647,6.59709590042,62.9838717462,178.032125508,58.8254003117,14.3776658991,174.160262337,647.541402547,12.8292681757,24.1976265364,13.8757281039,1.26902699842,188.158431427
