time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,NA,54.7124217932,174.764404671,69.6073723267,16.9041776404,180.947542315,NA,23.1116664555,27.6181572607,16.9323135634,1.58300073581,164.384575353
974,221.514914029,6.75324360489,48.0952618308,171.496683834,54.0740228136,13.7127943882,174.160262337,285.880429152,24.268436262,26.9055466932,13.8757281039,1.26902699842,NA
2160,209.586647741,6.59709590042,49.7495518214,166.050482439,NA,13.4468457839,172.463442343,323.186432138,32.3658249073,26.4779803526,14.8945899237,1.42601386711,197.667973857
3608,209.586647741,6.59709590042,48.0952618308,NA,52.4293152181,13.1808971795,175.857082332,390.544493086,28.5099255524,26.6205024661,16.9323135634,1.42601386711,175.479041521
5030,213.562736503,6.75324360489,48.0952618308,168.228962997,51.1500981994,12.781974273,172.463442343,396.76216025,26.8390358319,26.3354582391,18.970037203,1.26902699842,196.083050118
6480,215.550780885,6.59709590042,NA,169.318203276,47.4951924316,12.1171027621,172.463442343,467.22905478,25.553736047,26.7630245797,13.8757281039,1.26902699842,188.158431427
7930,213.562736503,6.90939130936,49.7495518214,170.407443555,52.7948057949,13.0479228773,174.160262337,536.659671449,20.1554769501,27.0480688067,15.9134517436,1.11204012973,199.252897595
9540,217.538825266,6.59709590042,53.0581318026,173.675164392,55.5359851207,13.8457686904,172.463442343,650.650236129,20.926656821,26.7630245797,13.8757281039,1.11204012973,169.139346568
10800,223.50295841,6.90939130936,53.0581318026,176.942885229,52.7948057949,NA,175.857082332,679.66601623,18.7416471866,26.7630245797,14.8945899237,1.11204012973,180.233812736
12230,NA,6.75324360489,53.0581318026,173.675164392,55.5359851207,13.579820086,174.160262337,758.423133646,NA,26.6205024661,16.9323135634,1.26902699842,162.799651615
13670,215.550780885,6.59709590042,56.3667117838,172.585924113,56.6324568511,13.4468457839,177.553902326,789.511469468,16.6851675306,NA,14.8945899237,1.26902699842,183.403660212
15110,217.538825266,6.75324360489,56.3667117838,175.85364495,57.7289285814,13.579820086,NA,831.998861758,17.7134073586,26.6205024661,NA,1.42601386711,181.818736474
16550,221.514914029,6.12865278701,54.7124217932,176.942885229,54.4395133904,13.1808971795,175.857082332,778.112413,17.4563474016,26.1929361256,16.9323135634,NA,167.55442283
