time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.12865278701,48.0952618308,182.389086624,66.8661930009,17.8349977556,162.282522377,375.000325175,18.9987071436,22.4873611742,17.9511753832,2.05396134188,200.837821333
1990,227.479047173,6.12865278701,46.4409718402,183.478326903,70.8865893455,18.4998692665,163.979342371,357.383601542,20.669596864,22.4873611742,17.9511753832,2.21094821058,194.49812638
3400,235.431224698,6.12865278701,46.4409718402,184.567567182,73.0795328061,18.4998692665,165.676162366,364.637546567,22.5975465415,22.6298832877,22.0266226625,2.36793507927,313.36740675
4890,239.40731346,7.2216867183,48.0952618308,190.013768577,63.5767778099,15.9733575252,170.766622349,369.818935871,33.1370047783,NA,27.1209317616,2.99588255404,303.857864321
6335,NA,6.28480049148,48.0952618308,194.370729693,58.6426550233,14.7765888056,170.766622349,373.964047314,34.1652446063,22.7724054013,38.3284117797,NA,257.895075911
7089,251.335579748,6.28480049148,43.132391859,196.549210251,57.1806927162,14.7765888056,169.069802354,381.217992339,33.2655347568,22.7724054013,44.4415826986,4.40876437228,276.91416077
7576,245.371446604,6.28480049148,41.4781018684,190.013768577,59.7391267537,14.9095631078,170.766622349,381.217992339,42.2626332517,22.7724054013,44.4415826986,4.09479063489,503.558255343
8738,247.359490985,5.50406196913,48.0952618308,190.013768577,NA,NA,NA,NA,NA,NA,30.1775172211,2.83889568535,229.366448622
9040,249.347535367,6.28480049148,43.132391859,188.924528298,51.5155887761,13.579820086,167.37298236,290.025540594,33.2655347568,23.0574496283,29.1586554013,2.83889568535,196.083050118
10457,243.383402223,6.44094819595,46.4409718402,186.74604774,59.7391267537,15.840383223,167.37298236,264.118594076,31.9802349718,24.0551044229,31.1963790409,2.68190881666,172.309194044
11217,247.359490985,7.2216867183,43.132391859,191.103008856,NA,NA,NA,NA,NA,NA,32.2152408608,2.68190881666,181.818736474
11921,243.383402223,7.06553901383,43.132391859,185.656807461,62.4803060795,16.3722804317,170.766622349,270.336261241,37.2499640903,24.0551044229,31.1963790409,2.52492194796,291.178474415
13341,237.419269079,8.15857294511,43.132391859,183.478326903,68.6936458848,17.4360748491,172.463442343,302.460874923,42.0055732947,23.9125823094,30.1775172211,2.36793507927,322.87694918
14214,223.50295841,8.62701605852,48.0952618308,179.121365787,NA,16.7712033382,174.160262337,351.165934378,42.3911632302,23.7700601959,30.1775172211,2.68190881666,460.76531441
14797,225.491002791,8.15857294511,46.4409718402,179.121365787,61.5665796376,15.5744346187,169.069802354,345.984545074,37.8926139827,24.0551044229,29.1586554013,2.68190881666,245.215686005
16237,221.514914029,7.53398212724,NA,174.764404671,60.1046173305,15.1755117121,NA,451.684886869,37.3784940688,23.4850159688,31.1963790409,2.68190881666,280.084008247
16971,229.467091554,7.2216867183,43.132391859,178.032125508,60.6528531956,15.7074089208,167.37298236,481.73694483,30.5664052084,23.6275380823,30.1775172211,2.36793507927,208.762440025
17676,225.491002791,7.69012983171,43.132391859,178.032125508,63.0285419447,15.7074089208,167.37298236,505.571335627,30.5664052084,23.6275380823,32.2152408608,2.52492194796,248.385533481
19075,229.467091554,7.69012983171,44.7866818496,176.942885229,59.3736361769,14.9095631078,170.766622349,561.530340106,36.9929041333,23.7700601959,33.2341026806,2.36793507927,246.800609743
20564,227.479047173,7.84627753617,43.132391859,174.764404671,58.8254003117,14.6436145034,172.463442343,587.437286625,34.1652446063,23.7700601959,38.3284117797,2.52492194796,216.687058716
21931,227.479047173,8.15857294511,41.4781018684,175.85364495,54.4395133904,13.9787429926,165.676162366,539.768505031,29.2811054234,24.1976265364,NA,2.21094821058,202.422745071
22630,227.479047173,8.00242524064,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,2.05396134188,237.291067313
23441,231.455135935,7.37783442277,39.8238118779,175.85364495,50.7846076226,12.9149485752,165.676162366,480.700666969,23.497256391,24.4826707634,42.403859059,2.05396134188,196.083050118
24875,229.467091554,7.84627753617,41.4781018684,174.764404671,52.6120605065,13.3138714817,172.463442343,498.317390602,23.754316348,24.3401486499,51.5736154374,1.89697447319,205.592592548
26312,225.491002791,7.84627753617,43.132391859,175.85364495,53.7085322368,13.7127943882,165.676162366,497.281112741,21.954896649,24.910237104,61.7622336356,2.21094821058,200.837821333
27798,229.467091554,7.2216867183,44.7866818496,NA,54.6222586788,13.9787429926,165.676162366,492.099723437,18.4845872296,25.3378034445,69.9131281942,2.21094821058,207.177516286
