time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
10,225.491002791,NA,36.5152318967,182.389086624,NA,NA,NA,NA,NA,NA,82.1394700321,2.99588255404,243.630762267
451,237.419269079,7.37783442277,38.1695218873,181.299846345,76.5516932855,19.5636636839,174.160262337,296.243207759,27.0960957889,24.0551044229,76.0262991132,2.68190881666,370.424661328
868,243.383402223,8.00242524064,41.4781018684,181.299846345,65.9524665589,16.6382290361,172.463442343,231.993980393,18.3560572511,24.0551044229,NA,NA,262.649847126
1104,241.395357842,7.69012983171,41.4781018684,181.299846345,66.1352118473,16.6382290361,175.857082332,240.284203279,19.8984169931,23.9125823094,78.0640227528,3.30985629143,246.800609743
1489,243.383402223,7.69012983171,NA,180.210606066,63.0285419447,15.9733575252,175.857082332,247.538148304,NA,23.9125823094,77.045160933,3.30985629143,NA
1810,245.371446604,8.00242524064,39.8238118779,180.210606066,61.2010890608,15.4414603165,175.857082332,253.755815469,19.5128270576,23.7700601959,77.045160933,3.15286942274,234.121219837
2396,245.371446604,8.00242524064,39.8238118779,181.299846345,56.2669662743,14.6436145034,174.160262337,NA,16.4281075736,24.0551044229,76.0262991132,3.15286942274,256.310152173
3291,251.335579748,8.15857294511,41.4781018684,184.567567182,55.5359851207,NA,175.857082332,235.102813976,19.2557671006,NA,67.8754045546,2.83889568535,253.140304696
3754,251.335579748,8.15857294511,41.4781018684,185.656807461,53.7085322368,13.3138714817,175.857082332,246.501870444,18.3560572511,24.1976265364,62.7810954555,2.68190881666,237.291067313
5147,253.323624129,7.69012983171,48.0952618308,190.013768577,48.4089188735,12.1171027621,177.553902326,234.066536115,15.9139876596,24.4826707634,45.4604445185,2.05396134188,227.781524884
5630,249.347535367,8.15857294511,48.0952618308,NA,47.8606830083,12.1171027621,177.553902326,237.175369697,16.4281075736,24.4826707634,39.3472735995,1.89697447319,218.271982454
6705,247.359490985,7.69012983171,49.7495518214,187.835288019,52.4293152181,13.0479228773,172.463442343,267.227427658,17.1992874446,26.6205024661,32.2152408608,1.7399876045,194.49812638
8049,NA,7.69012983171,49.7495518214,187.835288019,NA,13.579820086,172.463442343,320.077598556,19.6413570361,26.0504140121,29.1586554013,1.7399876045,262.649847126
8811,235.431224698,6.90939130936,53.0581318026,184.567567182,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,238.875991052
9573,233.443180316,7.2216867183,53.0581318026,183.478326903,54.4395133904,13.579820086,NA,336.658044327,22.0834266275,25.480325558,38.3284117797,2.36793507927,270.574465817
