time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,7.53398212724,54.7124217932,167.139722718,72.8967875177,18.2339206622,170.766622349,441.322108261,NA,20.9196179256,48.5170299779,3.15286942274,638.276773096
298,217.538825266,6.59709590042,NA,173.675164392,68.1454100196,17.4360748491,167.37298236,362.564990846,18.9987071436,21.3471842661,37.3095499599,2.36793507927,227.781524884
998,221.514914029,5.97250508254,51.403841812,174.764404671,NA,17.0371519426,167.37298236,339.76687791,13.9860379822,21.6322284931,31.1963790409,2.05396134188,300.688016844
2508,239.40731346,6.12865278701,38.1695218873,176.942885229,60.1046173305,15.4414603165,169.069802354,304.533430645,17.0707574661,21.7747506067,21.0077608427,1.89697447319,276.91416077
3926,237.419269079,6.44094819595,43.132391859,178.032125508,62.4803060795,15.9733575252,172.463442343,325.258987859,15.3998677456,21.7747506067,17.9511753832,2.05396134188,196.083050118
5400,241.395357842,5.6602096736,41.4781018684,178.032125508,66.8661930009,16.6382290361,172.463442343,320.077598556,13.7289780252,21.6322284931,15.9134517436,NA,189.743355165
6176,225.491002791,6.90939130936,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,NA,1.7399876045,202.422745071
6797,227.479047173,NA,46.4409718402,175.85364495,63.0285419447,NA,165.676162366,334.585488606,13.9860379822,22.2023169472,22.0266226625,1.7399876045,215.102134978
7717,221.514914029,6.90939130936,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,221.441829931
8310,223.50295841,7.2216867183,49.7495518214,174.764404671,61.3838343492,15.9733575252,NA,347.020822935,16.9422274876,22.4873611742,23.0454844823,1.7399876045,211.932287501
9023,NA,7.53398212724,53.0581318026,174.764404671,NA,NA,NA,NA,NA,NA,25.083208122,1.89697447319,218.271982454
9717,215.550780885,7.53398212724,56.3667117838,175.85364495,67.2316835777,16.7712033382,172.463442343,411.2700503,17.7134073586,22.3448390607,28.1397935815,1.89697447319,NA
10671,215.550780885,7.84627753617,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,29.1586554013,2.21094821058,211.932287501
11190,211.574692122,8.00242524064,54.7124217932,175.85364495,71.2520799222,17.8349977556,172.463442343,444.430941844,19.7698870146,22.3448390607,30.1775172211,2.05396134188,208.762440025
11807,213.562736503,7.06553901383,51.403841812,174.764404671,NA,NA,NA,NA,NA,NA,31.1963790409,2.21094821058,246.800609743
12656,211.574692122,8.31472064958,56.3667117838,173.675164392,67.5971741544,16.9041776404,174.160262337,441.322108261,20.7981268425,22.4873611742,34.2529645004,2.21094821058,208.762440025
13919,203.622514597,7.69012983171,56.3667117838,171.496683834,69.4246270383,17.9679720578,169.069802354,451.684886869,25.810796004,23.0574496283,32.2152408608,2.21094821058,186.573507689
15482,215.550780885,7.2216867183,54.7124217932,NA,64.3077589634,15.840383223,170.766622349,535.623393588,24.6540261975,22.6298832877,32.2152408608,2.21094821058,191.328278904
16901,225.491002791,5.97250508254,53.0581318026,179.121365787,58.2771644466,14.5106402013,170.766622349,422.669106768,19.2557671006,23.4850159688,31.1963790409,2.05396134188,224.611677407
18450,235.431224698,6.28480049148,54.7124217932,180.210606066,56.8152021394,14.6436145034,172.463442343,399.870993832,15.3998677456,23.7700601959,30.1775172211,1.89697447319,243.630762267
19850,241.395357842,7.53398212724,46.4409718402,178.032125508,54.8050039672,13.4468457839,175.857082332,NA,11.0298484767,NA,27.1209317616,1.89697447319,211.932287501
21215,237.419269079,6.90939130936,41.4781018684,178.032125508,55.7187304091,13.9787429926,177.553902326,463.083943337,12.7007381972,25.195281331,22.0266226625,1.58300073581,208.762440025
22657,233.443180316,7.2216867183,39.8238118779,178.032125508,62.8457966563,15.7074089208,180.947542315,597.800065232,12.3151482617,26.6205024661,19.9888990229,1.58300073581,202.422745071
