time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.44094819595,51.403841812,175.85364495,64.6732495402,16.1063318274,167.37298236,325.258987859,22.72607652,24.7677149905,14.8945899237,2.21094821058,188.158431427
1611,227.479047173,6.90939130936,54.7124217932,176.942885229,54.9877492555,13.9787429926,167.37298236,217.486090343,14.2430979392,25.195281331,14.8945899237,2.21094821058,177.063965259
3114,223.50295841,6.90939130936,51.403841812,175.85364495,52.7948057949,13.579820086,163.979342371,223.703757508,11.6724983692,25.7653697851,14.8945899237,NA,183.403660212
4513,221.514914029,6.75324360489,56.3667117838,178.032125508,56.2669662743,14.2446915969,165.676162366,225.776313229,10.5157285627,24.6251928769,16.9323135634,2.05396134188,210.347363763
6001,219.526869647,6.90939130936,53.0581318026,175.85364495,56.6324568511,14.5106402013,165.676162366,255.82837119,9.87307867024,24.6251928769,15.9134517436,1.89697447319,178.648888997
7499,221.514914029,6.28480049148,49.7495518214,179.121365787,60.4701079072,NA,NA,284.844151291,11.0298484767,24.4826707634,13.8757281039,1.89697447319,169.139346568
8849,225.491002791,5.97250508254,53.0581318026,182.389086624,60.4701079072,15.1755117121,163.979342371,341.839433631,10.3871985842,24.910237104,13.8757281039,1.89697447319,154.875032923
10317,229.467091554,6.90939130936,49.7495518214,185.656807461,65.7697212705,16.2393061295,163.979342371,394.689604528,14.5001578962,NA,15.9134517436,2.05396134188,173.894117783
11768,229.467091554,6.59709590042,46.4409718402,185.656807461,63.2112872331,15.9733575252,163.979342371,402.979827414,14.2430979392,25.195281331,14.8945899237,2.05396134188,150.120261709
13349,231.455135935,6.44094819595,51.403841812,185.656807461,58.8254003117,15.04253741,163.979342371,411.2700503,13.3433880897,25.3378034445,16.9323135634,2.21094821058,167.55442283
14715,225.491002791,6.75324360489,56.3667117838,184.567567182,62.8457966563,15.9733575252,165.676162366,365.673824428,14.7572178532,25.195281331,18.970037203,2.21094821058,154.875032923
16162,227.479047173,7.06553901383,56.3667117838,184.567567182,NA,15.9733575252,162.282522377,384.326825921,14.3716279177,25.480325558,21.0077608427,2.05396134188,178.648888997
17732,227.479047173,7.06553901383,49.7495518214,187.835288019,65.4042306938,16.5052547339,163.979342371,366.710102289,13.9860379822,26.1929361256,21.0077608427,2.21094821058,161.214727876
19172,231.455135935,6.59709590042,53.0581318026,185.656807461,59.9218720421,15.7074089208,160.585702383,383.29054806,12.5722082187,26.6205024661,19.9888990229,2.21094821058,NA
20362,225.491002791,6.90939130936,53.0581318026,185.656807461,63.9422683866,16.6382290361,162.282522377,397.798438111,13.2148581112,26.9055466932,22.0266226625,2.52492194796,177.063965259
21677,235.431224698,6.44094819595,49.7495518214,186.74604774,57.9116738698,14.6436145034,163.979342371,366.710102289,15.1428077886,26.0504140121,22.0266226625,2.36793507927,164.384575353
22515,235.431224698,6.75324360489,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,23.0454844823,2.21094821058,164.384575353
23203,233.443180316,6.44094819595,NA,183.478326903,53.34304166,13.7127943882,165.676162366,NA,12.1866182832,25.9078918986,NA,2.21094821058,192.913202642
24859,229.467091554,6.28480049148,51.403841812,182.389086624,53.34304166,13.9787429926,162.282522377,381.217992339,9.48748873474,26.4779803526,16.9323135634,1.89697447319,164.384575353
26332,221.514914029,6.28480049148,49.7495518214,178.032125508,55.9014756975,14.2446915969,162.282522377,400.907271693,9.87307867024,26.1929361256,13.8757281039,1.89697447319,172.309194044
27712,219.526869647,6.90939130936,53.0581318026,176.942885229,56.6324568511,14.7765888056,158.888882388,365.673824428,12.0580883047,25.9078918986,11.8380044643,1.7399876045,181.818736474
29020,219.526869647,NA,54.7124217932,NA,56.4497115627,14.9095631078,158.888882388,345.984545074,11.6724983692,25.9078918986,11.8380044643,1.89697447319,150.120261709
30524,221.514914029,7.06553901383,56.3667117838,181.299846345,56.9979474278,14.9095631078,158.888882388,349.093378656,NA,26.1929361256,13.8757281039,2.05396134188,167.55442283
