time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.90939130936,58.0210017744,183.478326903,NA,16.7712033382,162.282522377,304.533430645,12.0580883047,25.3378034445,22.0266226625,1.7399876045,188.158431427
1445,NA,7.06553901383,59.675291765,184.567567182,70.8865893455,16.6382290361,160.585702383,297.27948562,10.2586686057,25.0527592175,24.0643463022,NA,173.894117783
1989,221.514914029,7.2216867183,NA,182.389086624,NA,NA,NA,NA,NA,NA,25.083208122,2.05396134188,226.196601146
2935,225.491002791,7.2216867183,56.3667117838,182.389086624,71.9830610758,17.0371519426,160.585702383,307.642264227,10.3871985842,24.7677149905,25.083208122,1.7399876045,167.55442283
4265,221.514914029,7.53398212724,59.675291765,183.478326903,74.7242404016,17.9679720578,162.282522377,327.331543581,9.74454869174,24.910237104,NA,1.89697447319,175.479041521
5760,219.526869647,7.37783442277,62.9838717462,182.389086624,73.8105139597,17.8349977556,158.888882388,300.388319202,10.0016086487,24.3401486499,33.2341026806,2.05396134188,170.724270306
7195,217.538825266,7.06553901383,56.3667117838,182.389086624,79.110127323,18.898792173,163.979342371,370.855213732,13.9860379822,24.910237104,29.1586554013,2.05396134188,NA
7699,239.40731346,NA,49.7495518214,NA,61.749324926,14.9095631078,162.282522377,263.082316215,13.8575080037,NA,26.1020699418,1.89697447319,272.159389555
8484,239.40731346,8.00242524064,48.0952618308,180.210606066,59.7391267537,14.6436145034,160.585702383,215.413534622,18.8701771651,24.0551044229,25.083208122,2.21094821058,NA
9833,229.467091554,7.84627753617,48.0952618308,178.032125508,60.2873626189,14.5106402013,162.282522377,218.522368204,21.440776735,24.1976265364,27.1209317616,2.05396134188,242.045838528
11489,223.50295841,7.53398212724,51.403841812,179.121365787,60.4701079072,NA,162.282522377,248.574426165,18.7416471866,24.4826707634,27.1209317616,1.7399876045,197.667973857
12823,NA,6.75324360489,NA,NA,62.4803060795,14.7765888056,160.585702383,307.642264227,17.5848773801,23.9125823094,29.1586554013,1.89697447319,NA
15800,223.50295841,6.28480049148,59.675291765,185.656807461,63.7595230983,15.04253741,NA,NA,15.5283977241,24.3401486499,24.0643463022,1.89697447319,208.762440025
17275,223.50295841,6.90939130936,51.403841812,182.389086624,62.1148155027,NA,NA,NA,NA,NA,19.9888990229,1.89697447319,172.309194044
18920,219.526869647,7.2216867183,54.7124217932,179.121365787,64.8559948286,15.1755117121,162.282522377,526.296892841,NA,24.0551044229,23.0454844823,2.05396134188,194.49812638
