time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,NA,171.496683834,57.9116738698,15.1755117121,145.314322434,191.579143825,12.7007381972,31.6087764392,67.8754045546,6.1356199279,308.612635536
481,221.514914029,8.78316376299,33.2066519155,168.228962997,NA,NA,NA,NA,NA,NA,70.9319900141,5.97863305921,322.87694918
1056,221.514914029,9.2516068764,29.8980719343,169.318203276,62.4803060795,16.5052547339,147.011142428,182.252643078,9.61601871324,31.0386879851,71.9508518339,5.03671184705,386.273898711
1515,227.479047173,NA,31.5523619249,175.85364495,NA,NA,NA,NA,NA,NA,73.9885754735,4.56575124097,416.387449738
1985,225.491002791,10.0323453987,29.8980719343,171.496683834,NA,NA,NA,NA,NA,NA,76.0262991132,4.40876437228,421.142220953
2617,229.467091554,7.37783442277,33.2066519155,173.675164392,NA,14.7765888056,147.011142428,183.288920939,9.74454869174,32.4639091202,83.158331852,4.25177750359,NA
4006,239.40731346,7.06553901383,31.5523619249,176.942885229,56.8152021394,15.04253741,145.314322434,NA,13.9860379822,NA,92.3280882304,3.62383002882,208.762440025
5516,NA,6.90939130936,33.2066519155,178.032125508,56.8152021394,NA,145.314322434,212.304701039,13.8575080037,32.0363427797,97.4223973295,2.99588255404,367.254813852
7005,239.40731346,7.06553901383,38.1695218873,179.121365787,58.0944191582,15.04253741,148.707962423,242.356759001,14.6286878747,32.4639091202,NA,2.68190881666,508.313026558
8469,239.40731346,6.90939130936,41.4781018684,NA,59.0081456001,15.3084860143,NA,249.610704026,17.1992874446,32.8914754608,66.8565427348,NA,180.233812736
9918,235.431224698,6.59709590042,39.8238118779,178.032125508,60.2873626189,15.3084860143,147.011142428,251.683259747,NA,33.4615639148,55.6490627167,2.36793507927,118.421786943
11451,237.419269079,6.75324360489,39.8238118779,178.032125508,58.2771644466,15.4414603165,148.707962423,245.465592583,13.8575080037,32.8914754608,43.4227208788,2.21094821058,113.667015728
12731,239.40731346,7.2216867183,41.4781018684,178.032125508,59.0081456001,14.9095631078,148.707962423,220.594923925,13.2148581112,32.7489533473,34.2529645004,2.05396134188,127.931329373
