time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.93931146746,NA,179.121365787,64.4905042518,NA,174.160262337,182.252643078,9.74454869174,27.0480688067,29.1586554013,2.21094821058,230.95137236
712,215.550780885,8.31472064958,39.8238118779,174.764404671,61.9320702144,15.4414603165,NA,174.998698053,7.94512899277,26.3354582391,27.1209317616,2.05396134188,319.707101704
1676,219.526869647,8.31472064958,49.7495518214,173.675164392,52.7948057949,13.4468457839,170.766622349,157.381974421,11.8010283477,26.0504140121,17.9511753832,1.58300073581,329.216644133
1873,217.538825266,7.53398212724,49.7495518214,175.85364495,54.4395133904,13.8457686904,174.160262337,152.200585117,13.2148581112,26.7630245797,17.9511753832,NA,NA
3305,217.538825266,8.15857294511,54.7124217932,172.585924113,50.7846076226,12.781974273,175.857082332,128.36619432,10.2586686057,26.1929361256,14.8945899237,1.58300073581,357.745271422
4195,223.50295841,7.37783442277,51.403841812,178.032125508,49.1399000271,12.6489999708,169.069802354,137.692695067,8.58777888526,28.0457236013,14.8945899237,1.42601386711,348.235728992
4779,215.550780885,7.69012983171,56.3667117838,171.496683834,50.6018623342,13.0479228773,167.37298236,161.527085864,9.87307867024,28.9008562824,15.9134517436,1.58300073581,417.972373476
6223,209.586647741,7.37783442277,61.3295817556,173.675164392,52.0638246413,13.4468457839,165.676162366,163.599641585,11.1583784552,NA,NA,1.58300073581,340.311110301
7650,199.646425834,7.53398212724,59.675291765,NA,56.8152021394,14.5106402013,165.676162366,270.336261241,13.7289780252,26.1929361256,15.9134517436,1.42601386711,202.422745071
9015,207.59860336,7.84627753617,58.0210017744,172.585924113,NA,14.3776658991,163.979342371,388.471937364,11.1583784552,26.3354582391,21.0077608427,1.58300073581,248.385533481
10792,209.586647741,7.53398212724,49.7495518214,173.675164392,55.7187304091,14.7765888056,163.979342371,357.383601542,8.97336882075,26.3354582391,17.9511753832,1.89697447319,400.538212355
12184,211.574692122,7.06553901383,44.7866818496,174.764404671,55.1704945439,14.1117172947,167.37298236,311.78737567,NA,26.3354582391,17.9511753832,1.89697447319,419.557297215
13692,217.538825266,NA,51.403841812,174.764404671,51.3328434878,13.0479228773,169.069802354,401.943549554,11.6724983692,26.7630245797,28.1397935815,2.05396134188,384.688974973
15122,223.50295841,6.59709590042,48.0952618308,178.032125508,49.1399000271,12.3830513665,169.069802354,367.746380149,16.5566375521,26.6205024661,25.083208122,1.89697447319,237.291067313
16457,227.479047173,6.59709590042,49.7495518214,180.210606066,50.053626469,12.3830513665,165.676162366,409.197494579,9.48748873474,26.4779803526,18.970037203,1.7399876045,180.233812736
17952,223.50295841,6.44094819595,48.0952618308,176.942885229,51.5155887761,13.0479228773,167.37298236,428.886773933,8.58777888526,26.1929361256,14.8945899237,1.7399876045,205.592592548
19347,227.479047173,6.75324360489,48.0952618308,179.121365787,52.7948057949,13.3138714817,165.676162366,540.804782892,9.61601871324,25.6228476715,13.8757281039,1.7399876045,257.895075911
19812,223.50295841,6.90939130936,48.0952618308,180.210606066,57.1806927162,13.8457686904,167.37298236,598.836343093,8.71630886376,26.3354582391,13.8757281039,1.89697447319,307.027711797
20807,225.491002791,6.12865278701,49.7495518214,180.210606066,58.2771644466,13.9787429926,165.676162366,679.66601623,8.58777888526,26.4779803526,13.8757281039,1.89697447319,173.894117783
22272,229.467091554,6.90939130936,46.4409718402,180.210606066,54.8050039672,13.579820086,169.069802354,NA,9.61601871324,26.1929361256,14.8945899237,1.7399876045,440.161305812
23797,221.514914029,7.2216867183,49.7495518214,176.942885229,52.9775510833,12.9149485752,167.37298236,590.546120207,9.23042877775,26.4779803526,21.0077608427,1.58300073581,352.990500207
