time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.37783442277,54.7124217932,179.121365787,75.6379668436,19.8296122883,179.25072232,396.76216025,14.5001578962,NA,64.8188190951,11.9441340695,394.198517402
949,223.50295841,7.2216867183,51.403841812,181.299846345,66.1352118473,17.0371519426,179.25072232,NA,12.7007381972,26.1929361256,68.8942663744,12.2581078069,381.519127496
2395,219.526869647,7.06553901383,51.403841812,NA,68.8763911732,17.7020234535,182.644362309,367.746380149,NA,26.3354582391,64.8188190951,11.9441340695,NA
3840,211.574692122,7.06553901383,54.7124217932,174.764404671,75.4552215552,19.5636636839,182.644362309,439.24955254,15.6569277026,26.7630245797,62.7810954555,11.7871472009,484.539170484
4263,239.40731346,NA,48.0952618308,NA,51.3328434878,13.4468457839,180.947542315,299.352041341,20.7981268425,27.0480688067,54.6302008969,9.43234417046,NA
4506,237.419269079,7.69012983171,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,NA,9.74631790785,270.574465817
5019,235.431224698,8.78316376299,39.8238118779,175.85364495,69.4246270383,17.5690491513,177.553902326,318.005042834,28.5099255524,28.6158120553,59.724509996,NA,321.292025442
5537,235.431224698,9.72004998981,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,62.7810954555,11.7871472009,333.971415348
6696,227.479047173,8.47086835405,NA,179.121365787,57.9116738698,15.1755117121,NA,233.030258254,31.7231750149,28.6158120553,67.8754045546,12.4150946756,295.93324563
7866,223.50295841,NA,44.7866818496,178.032125508,48.2261735851,NA,180.947542315,226.81259109,25.9393259825,28.4732899418,68.8942663744,12.5720815443,172.309194044
9635,215.550780885,8.00242524064,36.5152318967,174.764404671,53.34304166,13.579820086,180.947542315,288.989262734,26.5819758749,27.6181572607,80.1017463925,13.6709896252,169.139346568
11095,209.586647741,7.69012983171,41.4781018684,171.496683834,49.5053906039,13.4468457839,179.25072232,307.642264227,19.5128270576,27.7606793743,89.2715027709,14.6129108373,127.931329373
12425,209.586647741,8.78316376299,39.8238118779,170.407443555,62.8457966563,16.6382290361,177.553902326,352.202212238,22.5975465415,27.4756351472,104.554430068,14.9268845747,345.065881516
13855,209.586647741,8.93931146746,39.8238118779,169.318203276,62.1148155027,17.8349977556,179.25072232,378.109158757,20.5410668855,27.1905909202,111.686462807,15.2408583121,511.482874034
