time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.2216867183,44.7866818496,180.210606066,72.1658063642,18.6328435687,160.585702383,494.172279159,18.8701771651,24.1976265364,19.9888990229,1.58300073581,221.441829931
690,227.479047173,6.59709590042,46.4409718402,180.210606066,66.6834477125,17.1701262448,162.282522377,458.938831894,18.6131172081,24.0551044229,24.0643463022,1.7399876045,313.36740675
2131,221.514914029,6.90939130936,49.7495518214,176.942885229,61.9320702144,15.4414603165,165.676162366,417.487717465,14.3716279177,NA,NA,1.89697447319,351.405576469
2883,213.562736503,6.75324360489,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,28.1397935815,2.05396134188,616.08784076
3694,209.586647741,6.59709590042,51.403841812,174.764404671,NA,NA,167.37298236,458.938831894,16.0425176381,23.6275380823,29.1586554013,1.89697447319,376.764356281
4740,209.586647741,5.97250508254,54.7124217932,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,305.442788059
5143,205.610558978,NA,56.3667117838,173.675164392,67.0489382893,16.9041776404,163.979342371,531.478282145,15.6569277026,23.6275380823,31.1963790409,1.89697447319,318.122177965
6700,205.610558978,8.00242524064,54.7124217932,173.675164392,72.3485516526,17.9679720578,163.979342371,NA,17.1992874446,23.4850159688,31.1963790409,1.89697447319,411.632678523
7175,205.610558978,7.69012983171,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,36.2906881401,2.05396134188,303.857864321
7990,209.586647741,7.69012983171,51.403841812,178.032125508,69.4246270383,17.1701262448,162.282522377,511.789002791,NA,23.9125823094,40.3661354193,2.21094821058,227.781524884
9565,205.610558978,7.69012983171,54.7124217932,174.764404671,65.038740117,16.6382290361,162.282522377,516.970392095,15.2713377671,23.6275380823,41.3849972392,2.21094821058,226.196601146
10855,209.586647741,7.37783442277,54.7124217932,175.85364495,68.5109005964,17.1701262448,162.282522377,551.167561499,14.7572178532,23.6275380823,45.4604445185,2.21094821058,126.346405634
12744,231.455135935,NA,39.8238118779,NA,64.8559948286,16.7712033382,162.282522377,341.839433631,23.754316348,24.3401486499,34.2529645004,1.58300073581,NA
13382,235.431224698,8.47086835405,NA,178.032125508,65.4042306938,16.9041776404,NA,355.311045821,18.9987071436,25.0527592175,29.1586554013,1.7399876045,196.083050118
15225,219.526869647,8.31472064958,44.7866818496,NA,62.8457966563,15.9733575252,163.979342371,336.658044327,20.669596864,24.6251928769,19.9888990229,NA,362.500042637
17960,217.538825266,5.6602096736,61.3295817556,182.389086624,64.6732495402,16.3722804317,165.676162366,524.22433712,15.5283977241,24.1976265364,18.970037203,1.7399876045,NA
