time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.53398212724,46.4409718402,176.942885229,67.7799194428,17.3031005469,172.463442343,397.798438111,12.9577981542,23.7700601959,14.8945899237,1.26902699842,183.403660212
740,223.50295841,NA,49.7495518214,178.032125508,66.8661930009,NA,172.463442343,404.016105275,16.9422274876,23.4850159688,16.9323135634,NA,218.271982454
2071,227.479047173,7.37783442277,49.7495518214,176.942885229,63.0285419447,16.1063318274,172.463442343,352.202212238,17.4563474016,23.1999717418,17.9511753832,1.26902699842,254.725228434
3471,227.479047173,7.06553901383,44.7866818496,176.942885229,61.749324926,16.2393061295,172.463442343,364.637546567,16.5566375521,23.1999717418,NA,1.42601386711,205.592592548
5094,225.491002791,6.75324360489,48.0952618308,178.032125508,59.5563814653,15.4414603165,NA,360.492435124,NA,23.6275380823,15.9134517436,1.26902699842,183.403660212
6541,227.479047173,6.75324360489,39.8238118779,180.210606066,62.2975607911,16.1063318274,172.463442343,424.74166249,17.9704673156,23.6275380823,15.9134517436,1.26902699842,135.855948064
6960,227.479047173,6.44094819595,39.8238118779,176.942885229,57.1806927162,14.6436145034,172.463442343,435.104441097,18.9987071436,23.3424938553,17.9511753832,1.58300073581,249.97045722
7442,233.443180316,6.59709590042,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,267.404618341
7817,229.467091554,7.06553901383,NA,176.942885229,69.2418817499,17.5690491513,170.766622349,373.964047314,15.2713377671,24.4826707634,17.9511753832,1.58300073581,NA
9361,231.455135935,6.44094819595,44.7866818496,NA,72.8967875177,18.3668949643,172.463442343,NA,15.2713377671,24.3401486499,16.9323135634,1.26902699842,199.252897595
10864,231.455135935,5.50406196913,48.0952618308,181.299846345,74.7242404016,18.898792173,169.069802354,531.478282145,16.4281075736,24.1976265364,12.8568662841,1.26902699842,240.46091479
12171,233.443180316,8.62701605852,51.403841812,182.389086624,69.9728629035,17.5690491513,172.463442343,536.659671449,16.5566375521,NA,14.8945899237,1.42601386711,280.084008247
13606,233.443180316,6.12865278701,54.7124217932,184.567567182,NA,17.7020234535,170.766622349,501.426224184,15.5283977241,24.0551044229,17.9511753832,1.42601386711,326.046796657
