time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.6602096736,41.4781018684,179.121365787,71.2520799222,17.8349977556,167.37298236,256.864649051,15.1428077886,23.1999717418,14.8945899237,1.89697447319,173.894117783
740,229.467091554,5.50406196913,NA,179.121365787,71.4348252106,17.9679720578,169.069802354,280.699039848,15.5283977241,23.7700601959,14.8945899237,1.7399876045,148.53533797
1515,241.395357842,7.2216867183,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,13.8757281039,1.7399876045,181.818736474
2096,235.431224698,5.97250508254,43.132391859,178.032125508,64.3077589634,16.1063318274,167.37298236,234.066536115,16.0425176381,23.9125823094,NA,2.05396134188,167.55442283
3570,245.371446604,7.06553901383,38.1695218873,182.389086624,66.6834477125,16.7712033382,172.463442343,247.538148304,17.5848773801,24.3401486499,15.9134517436,2.05396134188,148.53533797
4902,243.383402223,7.37783442277,38.1695218873,181.299846345,NA,17.0371519426,170.766622349,257.900926912,19.3842970791,24.4826707634,22.0266226625,NA,158.0448804
6329,251.335579748,6.59709590042,38.1695218873,184.567567182,63.5767778099,15.7074089208,174.160262337,233.030258254,10.9013184982,24.7677149905,28.1397935815,2.52492194796,162.799651615
7855,251.335579748,7.06553901383,41.4781018684,186.74604774,63.7595230983,NA,170.766622349,261.009760494,12.3151482617,24.910237104,33.2341026806,2.36793507927,NA
9278,239.40731346,6.59709590042,44.7866818496,185.656807461,66.3179571357,16.5052547339,169.069802354,266.191149798,13.7289780252,24.910237104,38.3284117797,2.36793507927,211.932287501
9965,241.395357842,7.06553901383,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,42.403859059,2.21094821058,268.989542079
10688,239.40731346,7.2216867183,49.7495518214,186.74604774,72.7140422294,18.10094636,169.069802354,248.574426165,NA,25.0527592175,45.4604445185,2.36793507927,181.818736474
11200,233.443180316,6.44094819595,51.403841812,186.74604774,NA,NA,NA,NA,NA,NA,49.5358917978,2.36793507927,211.932287501
12111,237.419269079,6.75324360489,54.7124217932,NA,70.3383534803,17.8349977556,165.676162366,269.29998338,17.3278174231,24.7677149905,58.7056481762,2.83889568535,202.422745071
12795,NA,7.37783442277,49.7495518214,186.74604774,NA,NA,NA,NA,NA,NA,66.8565427348,3.62383002882,210.347363763
13521,239.40731346,6.44094819595,46.4409718402,190.013768577,58.0944191582,15.04253741,167.37298236,250.646981887,17.5848773801,NA,69.9131281942,3.62383002882,207.177516286
14950,241.395357842,6.28480049148,41.4781018684,185.656807461,57.3634380046,14.9095631078,NA,250.646981887,20.1554769501,24.6251928769,60.7433718158,2.68190881666,159.629804138
15806,247.359490985,6.75324360489,44.7866818496,188.924528298,57.9116738698,14.7765888056,165.676162366,306.605986366,22.8546064985,24.7677149905,58.7056481762,2.21094821058,161.214727876
16468,257.299712892,6.44094819595,43.132391859,190.013768577,54.8050039672,14.2446915969,167.37298236,315.932487113,22.72607652,24.910237104,51.5736154374,1.7399876045,183.403660212
17830,247.359490985,NA,46.4409718402,186.74604774,54.6222586788,14.2446915969,165.676162366,NA,26.4534458964,25.195281331,52.5924772572,1.89697447319,242.045838528
19340,243.383402223,8.00242524064,44.7866818496,182.389086624,54.0740228136,14.1117172947,165.676162366,543.913616474,32.2372949288,25.3378034445,53.6113390771,2.36793507927,169.139346568
20217,247.359490985,8.00242524064,41.4781018684,183.478326903,49.8708811806,12.9149485752,167.37298236,547.022450056,30.5664052084,25.195281331,56.6679245365,3.15286942274,177.063965259
20827,247.359490985,8.15857294511,43.132391859,183.478326903,49.8708811806,13.1808971795,165.676162366,606.090288118,29.2811054234,24.7677149905,57.6867863564,3.62383002882,180.233812736
21720,239.40731346,8.47086835405,39.8238118779,179.121365787,52.0638246413,13.3138714817,169.069802354,808.164470961,27.8672756599,25.3378034445,61.7622336356,4.40876437228,194.49812638
22092,243.383402223,8.62701605852,39.8238118779,182.389086624,47.8606830083,12.3830513665,167.37298236,731.479909267,26.1963859394,25.195281331,61.7622336356,4.72273810967,184.988583951
22891,241.395357842,8.47086835405,39.8238118779,181.299846345,52.6120605065,NA,NA,NA,NA,NA,65.8376809149,5.19369871575,183.403660212
