time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.37783442277,46.4409718402,175.85364495,102.318778948,25.9464301883,182.644362309,152.200585117,20.4125369071,20.492051585,38.3284117797,2.52492194796,202.422745071
845,225.491002791,6.44094819595,44.7866818496,175.85364495,87.8819011657,22.622072634,180.947542315,157.381974421,14.6286878747,20.492051585,30.1775172211,1.89697447319,161.214727876
2265,225.491002791,6.44094819595,43.132391859,178.032125508,NA,21.2923296122,179.25072232,148.055473674,8.71630886376,20.7770958121,29.1586554013,2.05396134188,134.271024326
3743,NA,6.75324360489,NA,NA,82.9477783792,21.15935531,180.947542315,145.982917953,10.3871985842,19.921963131,NA,NA,NA
4640,235.431224698,6.90939130936,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,219.856906192
5085,237.419269079,6.28480049148,38.1695218873,175.85364495,71.617570499,18.3668949643,180.947542315,132.511305763,8.84483884226,20.9196179256,17.9511753832,1.89697447319,246.800609743
5800,239.40731346,6.59709590042,33.2066519155,178.032125508,75.4552215552,19.0317664752,182.644362309,131.475027902,22.72607652,20.3495294715,16.9323135634,1.7399876045,207.177516286
6363,237.419269079,7.84627753617,38.1695218873,178.032125508,74.90698569,18.7658178709,184.341182303,127.329916459,32.1087649503,20.492051585,17.9511753832,1.89697447319,218.271982454
7000,237.419269079,8.15857294511,34.8609419061,175.85364495,73.8105139597,18.898792173,184.341182303,113.85830427,31.7231750149,21.3471842661,17.9511753832,2.05396134188,164.384575353
7470,237.419269079,8.62701605852,34.8609419061,174.764404671,70.5210987687,17.8349977556,182.644362309,102.459247802,31.3375850794,20.9196179256,17.9511753832,1.89697447319,139.025795541
7860,233.443180316,NA,38.1695218873,175.85364495,69.4246270383,17.5690491513,184.341182303,92.0964691945,29.5381653804,21.6322284931,17.9511753832,1.89697447319,126.346405634
9280,239.40731346,7.53398212724,38.1695218873,174.764404671,61.749324926,16.1063318274,179.25072232,87.9513577516,27.3531557459,21.6322284931,22.0266226625,1.7399876045,154.875032923
10730,233.443180316,7.37783442277,39.8238118779,173.675164392,63.0285419447,16.5052547339,179.25072232,88.9876356123,22.5975465415,21.9172727202,30.1775172211,1.89697447319,191.328278904
12210,237.419269079,7.69012983171,39.8238118779,174.764404671,63.0285419447,16.2393061295,184.341182303,85.8788020301,NA,22.3448390607,40.3661354193,2.05396134188,NA
13540,243.383402223,7.53398212724,41.4781018684,NA,59.5563814653,14.9095631078,184.341182303,95.2053027767,22.983136477,21.6322284931,45.4604445185,2.05396134188,240.46091479
15045,NA,8.93931146746,39.8238118779,178.032125508,62.4803060795,15.840383223,186.038002298,112.822026409,28.8955154879,22.6298832877,51.5736154374,2.05396134188,289.593550676
16575,239.40731346,7.53398212724,48.0952618308,181.299846345,62.2975607911,15.7074089208,184.341182303,155.309418699,27.0960957889,22.6298832877,56.6679245365,2.21094821058,299.103093106
