time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.53398212724,44.7866818496,180.210606066,65.4042306938,NA,160.585702383,249.610704026,17.7134073586,24.7677149905,16.9323135634,1.42601386711,202.422745071
665,233.443180316,8.31472064958,46.4409718402,178.032125508,59.1908908885,15.5744346187,165.676162366,168.781030889,14.3716279177,25.480325558,16.9323135634,1.26902699842,275.329237032
2207,225.491002791,6.90939130936,53.0581318026,175.85364495,NA,16.7712033382,162.282522377,NA,12.0580883047,24.3401486499,NA,1.26902699842,275.329237032
3736,221.514914029,6.44094819595,56.3667117838,NA,59.3736361769,15.7074089208,163.979342371,152.200585117,NA,24.3401486499,13.8757281039,1.42601386711,232.536296099
5176,225.491002791,5.97250508254,56.3667117838,179.121365787,56.6324568511,14.6436145034,167.37298236,195.724255268,10.2586686057,24.910237104,13.8757281039,1.26902699842,NA
6841,217.538825266,NA,49.7495518214,176.942885229,59.9218720421,15.9733575252,165.676162366,242.356759001,12.0580883047,NA,12.8568662841,1.42601386711,253.140304696
8116,NA,5.97250508254,49.7495518214,174.764404671,62.2975607911,15.5744346187,169.069802354,244.429314722,13.4719180682,24.0551044229,13.8757281039,NA,232.536296099
9691,217.538825266,5.81635737807,NA,178.032125508,57.1806927162,15.04253741,NA,264.118594076,12.1866182832,24.4826707634,11.8380044643,1.26902699842,188.158431427
11131,217.538825266,5.97250508254,48.0952618308,175.85364495,62.8457966563,15.840383223,169.069802354,378.109158757,14.6286878747,24.3401486499,13.8757281039,1.42601386711,230.95137236
12436,225.491002791,6.44094819595,44.7866818496,178.032125508,58.6426550233,15.1755117121,169.069802354,372.927769453,13.0863281327,24.3401486499,11.8380044643,1.26902699842,200.837821333
