time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,5.19176656019,51.403841812,179.121365787,69.7901176151,18.4998692665,162.282522377,NA,11.1583784552,22.2023169472,24.0643463022,1.58300073581,294.348321891
544,231.455135935,5.50406196913,39.8238118779,186.74604774,57.546183293,15.4414603165,169.069802354,202.978200293,16.0425176381,23.4850159688,22.0266226625,2.05396134188,NA
653,231.455135935,5.97250508254,41.4781018684,185.656807461,52.9775510833,NA,165.676162366,157.381974421,14.7572178532,23.7700601959,22.0266226625,2.05396134188,456.010543195
872,229.467091554,5.81635737807,46.4409718402,188.924528298,53.5257869484,14.5106402013,163.979342371,190.542865964,7.30247910028,24.7677149905,22.0266226625,2.21094821058,417.972373476
1101,231.455135935,6.12865278701,53.0581318026,186.74604774,44.7540131057,12.5160256686,160.585702383,154.273140838,6.01717931531,NA,NA,2.36793507927,311.782483012
2304,227.479047173,7.06553901383,54.7124217932,185.656807461,60.2873626189,16.5052547339,157.192062394,174.998698053,16.8136975091,25.7653697851,29.1586554013,NA,205.592592548
2853,217.538825266,5.97250508254,54.7124217932,NA,61.5665796376,16.6382290361,157.192062394,153.236862978,17.8419373371,26.0504140121,30.1775172211,3.15286942274,229.366448622
3810,227.479047173,6.90939130936,56.3667117838,185.656807461,61.5665796376,16.3722804317,162.282522377,113.85830427,17.7134073586,26.0504140121,34.2529645004,3.62383002882,205.592592548
5238,231.455135935,5.81635737807,53.0581318026,184.567567182,60.835598484,15.840383223,167.37298236,111.785748548,17.7134073586,25.480325558,41.3849972392,3.46684316012,137.440871802
6758,231.455135935,7.2216867183,51.403841812,183.478326903,57.9116738698,15.4414603165,163.979342371,124.221082877,15.3998677456,25.0527592175,57.6867863564,3.46684316012,322.87694918
7820,235.431224698,6.59709590042,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,55.6490627167,2.99588255404,235.706143575
8231,231.455135935,6.59709590042,49.7495518214,182.389086624,57.3634380046,15.1755117121,167.37298236,169.817308749,14.5001578962,24.7677149905,56.6679245365,2.99588255404,234.121219837
9735,233.443180316,7.2216867183,44.7866818496,180.210606066,56.8152021394,15.1755117121,162.282522377,164.635919446,18.0989972941,25.0527592175,54.6302008969,2.99588255404,NA
10884,231.455135935,5.97250508254,48.0952618308,182.389086624,50.053626469,13.7127943882,NA,164.635919446,17.1992874446,24.910237104,55.6490627167,2.99588255404,264.234770864
12710,225.491002791,NA,49.7495518214,182.389086624,57.3634380046,15.3084860143,163.979342371,182.252643078,21.440776735,24.6251928769,56.6679245365,2.99588255404,243.630762267
13910,225.491002791,6.28480049148,51.403841812,179.121365787,59.1908908885,15.4414603165,163.979342371,254.79209333,20.4125369071,25.195281331,51.5736154374,2.83889568535,249.97045722
15482,223.50295841,5.97250508254,46.4409718402,180.210606066,61.749324926,15.9733575252,165.676162366,291.061818455,23.497256391,25.195281331,45.4604445185,2.83889568535,238.875991052
16975,217.538825266,5.81635737807,49.7495518214,176.942885229,61.3838343492,16.1063318274,163.979342371,345.984545074,23.6257863695,25.3378034445,50.5547536176,2.83889568535,254.725228434
19910,207.59860336,7.06553901383,44.7866818496,171.496683834,60.2873626189,15.9733575252,162.282522377,472.410444083,23.1116664555,25.195281331,61.7622336356,3.30985629143,NA
21298,205.610558978,5.34791426466,51.403841812,173.675164392,56.4497115627,14.7765888056,163.979342371,436.140718958,16.2995775951,24.910237104,68.8942663744,3.62383002882,229.366448622
24133,209.586647741,5.50406196913,48.0952618308,172.585924113,53.8912775252,14.3776658991,165.676162366,397.798438111,15.6569277026,25.9078918986,64.8188190951,3.46684316012,194.49812638
25648,223.50295841,7.06553901383,44.7866818496,175.85364495,NA,NA,NA,NA,14.2430979392,NA,60.7433718158,2.99588255404,207.177516286
26946,219.526869647,7.2216867183,51.403841812,176.942885229,54.9877492555,14.1117172947,167.37298236,413.342606022,NA,25.3378034445,50.5547536176,2.83889568535,207.177516286
28471,221.514914029,7.2216867183,NA,174.764404671,54.9877492555,13.7127943882,167.37298236,369.818935871,12.7007381972,25.0527592175,43.4227208788,2.68190881666,194.49812638
29949,223.50295841,7.69012983171,46.4409718402,176.942885229,NA,13.579820086,167.37298236,359.456157264,11.9295583262,25.6228476715,35.2718263202,2.68190881666,170.724270306
31393,221.514914029,7.69012983171,43.132391859,174.764404671,55.5359851207,14.2446915969,165.676162366,379.145436617,12.3151482617,25.3378034445,31.1963790409,2.36793507927,230.95137236
32717,NA,8.47086835405,NA,174.764404671,56.8152021394,14.3776658991,167.37298236,399.870993832,11.9295583262,24.910237104,29.1586554013,2.99588255404,NA
34193,221.514914029,7.2216867183,NA,174.764404671,52.0638246413,13.4468457839,165.676162366,337.694322188,9.74454869174,25.0527592175,27.1209317616,2.68190881666,NA
