time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.2216867183,39.8238118779,172.585924113,65.9524665589,17.8349977556,NA,199.869366711,17.4563474016,25.3378034445,27.1209317616,2.05396134188,161.214727876
754,225.491002791,6.90939130936,38.1695218873,173.675164392,65.2214854054,NA,169.069802354,197.796810989,14.3716279177,NA,26.1020699418,1.89697447319,137.440871802
2137,227.479047173,6.44094819595,39.8238118779,171.496683834,60.1046173305,15.840383223,169.069802354,212.304701039,12.4436782402,25.9078918986,22.0266226625,1.89697447319,158.0448804
3630,229.467091554,6.75324360489,43.132391859,NA,51.8810793529,13.7127943882,172.463442343,225.776313229,10.3871985842,25.7653697851,24.0643463022,2.05396134188,181.818736474
5268,227.479047173,6.59709590042,43.132391859,174.764404671,57.9116738698,14.7765888056,170.766622349,277.590206266,11.2869084337,24.910237104,29.1586554013,1.89697447319,154.875032923
5837,217.538825266,NA,43.132391859,169.318203276,NA,NA,NA,NA,NA,NA,33.2341026806,2.05396134188,191.328278904
6222,223.50295841,6.28480049148,39.8238118779,172.585924113,58.0944191582,15.1755117121,170.766622349,302.460874923,32.4943548858,24.6251928769,34.2529645004,2.05396134188,189.743355165
6559,229.467091554,5.81635737807,NA,172.585924113,55.5359851207,14.5106402013,172.463442343,255.82837119,28.6384555309,25.195281331,31.1963790409,1.7399876045,159.629804138
7239,221.514914029,7.69012983171,38.1695218873,169.318203276,NA,NA,NA,NA,NA,NA,29.1586554013,NA,189.743355165
7958,223.50295841,7.84627753617,43.132391859,170.407443555,65.038740117,16.2393061295,174.160262337,294.170652037,23.6257863695,25.6228476715,NA,2.05396134188,150.120261709
9483,227.479047173,7.53398212724,44.7866818496,173.675164392,60.4701079072,15.1755117121,177.553902326,NA,NA,25.195281331,31.1963790409,2.05396134188,165.969499091
10941,NA,7.37783442277,51.403841812,174.764404671,59.5563814653,14.5106402013,179.25072232,369.818935871,12.1866182832,23.6275380823,26.1020699418,2.21094821058,153.290109185
12505,223.50295841,7.06553901383,48.0952618308,175.85364495,62.8457966563,15.4414603165,175.857082332,359.456157264,10.1301386272,24.3401486499,23.0454844823,1.7399876045,NA
13807,225.491002791,6.75324360489,49.7495518214,175.85364495,62.2975607911,15.1755117121,179.25072232,425.77794035,11.0298484767,23.1999717418,25.083208122,1.7399876045,140.610719279
15277,227.479047173,6.59709590042,48.0952618308,178.032125508,61.5665796376,15.3084860143,174.160262337,383.29054806,10.9013184982,24.4826707634,23.0454844823,1.7399876045,154.875032923
