time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.84627753617,38.1695218873,180.210606066,60.6528531956,14.9095631078,167.37298236,200.905644571,10.6442585412,24.6251928769,27.1209317616,2.05396134188,383.104051234
782,239.40731346,7.84627753617,44.7866818496,178.032125508,63.0285419447,16.1063318274,158.888882388,148.055473674,9.10189879925,26.4779803526,24.0643463022,2.21094821058,272.159389555
1782,237.419269079,6.90939130936,49.7495518214,180.210606066,53.8912775252,13.8457686904,158.888882388,131.475027902,7.30247910028,NA,NA,1.89697447319,259.479999649
2285,233.443180316,6.75324360489,54.7124217932,179.121365787,50.7846076226,NA,155.4952424,119.039693574,6.78835918629,25.480325558,19.9888990229,1.89697447319,229.366448622
2926,227.479047173,7.06553901383,54.7124217932,178.032125508,NA,13.8457686904,155.4952424,123.184805016,7.81659901427,25.480325558,22.0266226625,2.05396134188,251.555380958
3693,227.479047173,6.90939130936,56.3667117838,179.121365787,53.34304166,13.7127943882,158.888882388,112.822026409,7.17394912179,25.0527592175,23.0454844823,2.05396134188,210.347363763
4424,223.50295841,NA,54.7124217932,179.121365787,57.1806927162,14.5106402013,158.888882388,NA,NA,25.195281331,27.1209317616,2.05396134188,210.347363763
5248,219.526869647,5.97250508254,56.3667117838,179.121365787,56.9979474278,14.5106402013,162.282522377,148.055473674,7.04541914329,25.480325558,25.083208122,1.89697447319,268.989542079
8243,NA,6.44094819595,NA,180.210606066,63.5767778099,15.9733575252,160.585702383,198.83308885,10.2586686057,24.6251928769,30.1775172211,2.05396134188,NA
9788,215.550780885,6.75324360489,46.4409718402,175.85364495,52.9775510833,13.579820086,162.282522377,274.481372683,16.6851675306,25.0527592175,43.4227208788,2.99588255404,180.233812736
9829,219.526869647,6.90939130936,44.7866818496,176.942885229,56.6324568511,14.2446915969,NA,202.978200293,NA,NA,44.4415826986,2.99588255404,180.233812736
10948,221.514914029,6.59709590042,NA,174.764404671,52.2465699297,13.3138714817,NA,210.232145318,6.01717931531,24.6251928769,39.3472735995,2.21094821058,243.630762267
13988,221.514914029,6.75324360489,51.403841812,NA,NA,NA,NA,NA,NA,NA,38.3284117797,2.36793507927,210.347363763
15388,221.514914029,6.28480049148,38.1695218873,176.942885229,65.038740117,15.7074089208,163.979342371,275.517650544,10.3871985842,24.7677149905,39.3472735995,NA,NA
16823,NA,6.90939130936,NA,NA,65.7697212705,16.1063318274,167.37298236,328.367821442,11.2869084337,25.3378034445,43.4227208788,2.21094821058,NA
