time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.69012983171,46.4409718402,169.318203276,45.3022489709,12.3830513665,163.979342371,524.22433712,16.8136975091,25.195281331,33.2341026806,2.05396134188,173.894117783
616,217.538825266,7.53398212724,46.4409718402,171.496683834,49.5053906039,12.5160256686,167.37298236,515.934114234,15.2713377671,25.0527592175,32.2152408608,2.05396134188,189.743355165
2000,221.514914029,7.69012983171,43.132391859,171.496683834,45.4849942593,12.2500770643,163.979342371,518.006669956,14.2430979392,24.910237104,30.1775172211,1.89697447319,188.158431427
2886,215.550780885,7.84627753617,46.4409718402,169.318203276,48.0434282967,12.5160256686,167.37298236,508.680169209,13.9860379822,25.0527592175,32.2152408608,2.05396134188,216.687058716
8150,219.526869647,7.69012983171,46.4409718402,172.585924113,55.1704945439,14.3776658991,167.37298236,449.612331147,13.4719180682,24.0551044229,30.1775172211,1.89697447319,162.799651615
10905,219.526869647,7.2216867183,43.132391859,171.496683834,55.9014756975,NA,165.676162366,358.419879403,12.1866182832,24.6251928769,32.2152408608,1.89697447319,175.479041521
13625,219.526869647,7.2216867183,46.4409718402,171.496683834,NA,NA,NA,NA,NA,NA,29.1586554013,1.7399876045,189.743355165
15068,219.526869647,7.06553901383,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,29.1586554013,1.7399876045,191.328278904
16597,217.538825266,6.75324360489,49.7495518214,173.675164392,54.256768102,14.3776658991,165.676162366,326.29526572,11.1583784552,24.3401486499,28.1397935815,1.58300073581,178.648888997
19552,221.514914029,6.90939130936,49.7495518214,176.942885229,58.2771644466,15.1755117121,167.37298236,NA,12.1866182832,24.1976265364,29.1586554013,1.7399876045,188.158431427
21187,223.50295841,6.59709590042,48.0952618308,175.85364495,60.6528531956,15.5744346187,167.37298236,349.093378656,11.5439683907,24.3401486499,32.2152408608,1.7399876045,184.988583951
22282,223.50295841,6.90939130936,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,30.1775172211,1.89697447319,156.459956662
25175,221.514914029,7.06553901383,44.7866818496,171.496683834,NA,NA,NA,NA,NA,NA,31.1963790409,1.7399876045,156.459956662
26635,217.538825266,7.37783442277,46.4409718402,169.318203276,NA,15.9733575252,165.676162366,343.911989353,10.2586686057,24.6251928769,29.1586554013,1.7399876045,177.063965259
29522,217.538825266,7.84627753617,46.4409718402,171.496683834,NA,NA,NA,NA,NA,NA,30.1775172211,1.89697447319,167.55442283
30963,215.550780885,7.69012983171,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,30.1775172211,NA,173.894117783
33905,223.50295841,7.2216867183,44.7866818496,171.496683834,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,202.422745071
36727,233.443180316,6.59709590042,43.132391859,174.764404671,55.9014756975,14.7765888056,165.676162366,334.585488606,7.81659901427,23.9125823094,26.1020699418,1.7399876045,170.724270306
38989,225.491002791,NA,43.132391859,174.764404671,59.5563814653,15.840383223,NA,349.093378656,NA,24.0551044229,26.1020699418,1.7399876045,156.459956662
39623,229.467091554,6.75324360489,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,137.440871802
41056,227.479047173,6.90939130936,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,NA,1.58300073581,238.875991052
42513,229.467091554,6.59709590042,46.4409718402,178.032125508,57.3634380046,15.1755117121,165.676162366,308.678542088,8.45924890676,24.1976265364,26.1020699418,1.58300073581,188.158431427
43945,225.491002791,6.75324360489,NA,173.675164392,57.3634380046,14.7765888056,169.069802354,298.31576348,8.58777888526,24.0551044229,25.083208122,1.58300073581,169.139346568
45355,NA,6.28480049148,48.0952618308,176.942885229,58.0944191582,15.4414603165,165.676162366,293.134374177,10.5157285627,24.6251928769,22.0266226625,1.89697447319,172.309194044
46102,223.50295841,6.44094819595,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,18.970037203,1.7399876045,173.894117783
46290,227.479047173,6.28480049148,48.0952618308,174.764404671,59.7391267537,15.840383223,167.37298236,331.476655024,10.6442585412,24.3401486499,19.9888990229,1.7399876045,227.781524884
47143,229.467091554,6.75324360489,49.7495518214,176.942885229,58.0944191582,15.3084860143,167.37298236,311.78737567,10.0016086487,NA,21.0077608427,1.42601386711,170.724270306
48277,233.443180316,6.28480049148,46.4409718402,175.85364495,53.7085322368,13.9787429926,169.069802354,265.154871937,8.97336882075,25.0527592175,23.0454844823,1.42601386711,177.063965259
49707,231.455135935,6.59709590042,48.0952618308,176.942885229,52.9775510833,13.9787429926,167.37298236,267.227427658,8.58777888526,24.910237104,21.0077608427,1.58300073581,186.573507689
51184,233.443180316,6.75324360489,48.0952618308,179.121365787,53.34304166,14.2446915969,169.069802354,252.719537608,9.10189879925,25.195281331,22.0266226625,1.58300073581,165.969499091
52587,227.479047173,7.2216867183,53.0581318026,178.032125508,58.6426550233,15.5744346187,169.069802354,272.408816962,10.0016086487,25.3378034445,23.0454844823,1.58300073581,156.459956662
54028,227.479047173,7.53398212724,53.0581318026,176.942885229,60.1046173305,15.5744346187,169.069802354,284.844151291,10.0016086487,25.6228476715,24.0643463022,1.42601386711,164.384575353
55455,231.455135935,7.69012983171,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,177.063965259
56959,231.455135935,7.69012983171,44.7866818496,179.121365787,62.8457966563,15.9733575252,174.160262337,268.263705519,9.23042877775,25.6228476715,24.0643463022,1.58300073581,204.00766881
58588,231.455135935,6.90939130936,48.0952618308,179.121365787,62.1148155027,16.3722804317,170.766622349,267.227427658,11.2869084337,26.0504140121,25.083208122,1.58300073581,NA
59782,227.479047173,7.53398212724,49.7495518214,NA,63.7595230983,15.840383223,174.160262337,249.610704026,9.87307867024,25.6228476715,25.083208122,1.58300073581,167.55442283
61186,231.455135935,7.69012983171,51.403841812,178.032125508,60.4701079072,15.5744346187,172.463442343,250.646981887,10.9013184982,26.0504140121,23.0454844823,1.58300073581,162.799651615
62660,221.514914029,7.06553901383,51.403841812,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,1.58300073581,180.233812736
65970,225.491002791,6.90939130936,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,28.1397935815,1.7399876045,169.139346568
