time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.31472064958,46.4409718402,179.121365787,57.9116738698,NA,141.920682445,158.418252281,20.7981268425,38.7348821149,54.6302008969,2.83889568535,273.744313294
702,237.419269079,7.69012983171,36.5152318967,183.478326903,56.2669662743,14.1117172947,152.101602411,128.36619432,24.1399062835,36.3120061851,61.7622336356,3.46684316012,NA
1207,243.383402223,7.37783442277,36.5152318967,184.567567182,53.34304166,13.4468457839,150.404782417,118.003415713,27.4816857244,36.4545282986,66.8565427348,3.9378037662,143.780566755
1855,239.40731346,8.00242524064,36.5152318967,184.567567182,NA,NA,NA,NA,NA,NA,72.9697136537,4.25177750359,134.271024326
2508,239.40731346,8.78316376299,33.2066519155,NA,57.1806927162,13.9787429926,148.707962423,155.309418699,NA,37.0246167527,70.9319900141,NA,340.311110301
3238,241.395357842,8.00242524064,33.2066519155,180.210606066,59.5563814653,14.5106402013,147.011142428,173.962420192,63.7271396608,37.7372273203,71.9508518339,3.78081689751,356.160347684
4118,243.383402223,8.47086835405,33.2066519155,178.032125508,53.1602963716,12.5160256686,150.404782417,NA,29.7952253374,37.7372273203,NA,3.62383002882,196.083050118
4660,245.371446604,7.37783442277,34.8609419061,182.389086624,NA,10.3884368338,150.404782417,136.656417206,16.5566375521,37.5947052068,71.9508518339,3.62383002882,223.026753669
5459,245.371446604,6.75324360489,36.5152318967,184.567567182,52.0638246413,12.5160256686,150.404782417,137.692695067,16.2995775951,36.8820946392,71.9508518339,3.46684316012,218.271982454
6378,NA,6.44094819595,NA,183.478326903,51.6983340645,12.3830513665,150.404782417,119.039693574,20.669596864,36.7395725257,68.8942663744,3.15286942274,245.215686005
6890,243.383402223,7.2216867183,39.8238118779,183.478326903,46.764211278,11.3192569491,150.404782417,114.894582131,15.2713377671,36.8820946392,68.8942663744,2.99588255404,257.895075911
8424,241.395357842,7.2216867183,46.4409718402,184.567567182,52.6120605065,12.781974273,148.707962423,139.765250788,16.0425176381,36.7395725257,56.6679245365,2.36793507927,295.93324563
9845,239.40731346,7.37783442277,46.4409718402,183.478326903,50.967352911,12.6489999708,NA,106.604359245,13.8575080037,37.1671388662,47.4981681581,2.05396134188,310.197559274
11333,233.443180316,NA,51.403841812,183.478326903,49.3226453155,11.9841284599,148.707962423,106.604359245,13.3433880897,NA,41.3849972392,1.89697447319,299.103093106
