time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.62701605852,36.5152318967,178.032125508,56.2669662743,14.7765888056,172.463442343,179.143809496,7.04541914329,29.3284226229,45.4604445185,3.30985629143,294.348321891
426,237.419269079,8.78316376299,36.5152318967,176.942885229,52.9775510833,13.9787429926,172.463442343,189.506588103,NA,30.0410331905,48.5170299779,4.25177750359,256.310152173
1854,235.431224698,NA,33.2066519155,175.85364495,53.1602963716,14.1117172947,169.069802354,173.962420192,15.9139876596,29.0433783959,53.6113390771,4.87972497836,NA
3234,231.455135935,NA,39.8238118779,176.942885229,60.4701079072,15.9733575252,172.463442343,201.941922432,22.5975465415,27.9032014878,49.5358917978,4.40876437228,NA
3995,229.467091554,7.2216867183,41.4781018684,176.942885229,60.835598484,NA,NA,NA,22.0834266275,NA,50.5547536176,4.09479063489,207.177516286
4718,239.40731346,NA,39.8238118779,NA,58.0944191582,14.7765888056,177.553902326,244.429314722,20.2840069286,27.4756351472,52.5924772572,4.25177750359,NA
6183,237.419269079,7.69012983171,38.1695218873,179.121365787,57.546183293,14.5106402013,179.25072232,246.501870444,18.4845872296,NA,56.6679245365,3.9378037662,275.329237032
7640,235.431224698,NA,38.1695218873,178.032125508,59.7391267537,14.7765888056,179.25072232,313.859931391,21.3122467565,26.7630245797,59.724509996,3.62383002882,NA
9033,251.335579748,7.06553901383,43.132391859,188.924528298,58.2771644466,14.3776658991,177.553902326,339.76687791,18.6131172081,26.6205024661,60.7433718158,3.62383002882,265.819694602
10273,233.443180316,7.06553901383,41.4781018684,179.121365787,62.6630513679,15.7074089208,177.553902326,405.052383136,19.5128270576,26.4779803526,64.8188190951,3.62383002882,256.310152173
11624,229.467091554,7.53398212724,49.7495518214,181.299846345,NA,NA,NA,NA,NA,NA,61.7622336356,3.62383002882,254.725228434
11921,229.467091554,6.44094819595,51.403841812,182.389086624,60.4701079072,15.1755117121,179.25072232,439.24955254,22.8546064985,26.1929361256,61.7622336356,3.46684316012,251.555380958
13188,NA,6.75324360489,53.0581318026,181.299846345,60.1046173305,14.5106402013,179.25072232,519.042947816,22.983136477,26.0504140121,63.7999572753,3.30985629143,292.763398153
14091,221.514914029,7.37783442277,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,60.7433718158,3.15286942274,NA
14727,217.538825266,7.06553901383,54.7124217932,178.032125508,59.0081456001,14.9095631078,NA,561.530340106,24.268436262,25.7653697851,57.6867863564,3.30985629143,253.140304696
15625,217.538825266,7.53398212724,51.403841812,NA,NA,NA,NA,NA,NA,NA,57.6867863564,3.15286942274,275.329237032
16224,217.538825266,8.00242524064,NA,178.032125508,62.4803060795,15.3084860143,179.25072232,604.017732396,28.5099255524,25.480325558,60.7433718158,3.62383002882,268.989542079
17029,221.514914029,7.37783442277,49.7495518214,180.210606066,55.1704945439,13.579820086,177.553902326,594.69123165,23.240196434,25.195281331,65.8376809149,NA,219.856906192
17684,223.50295841,7.2216867183,49.7495518214,180.210606066,55.5359851207,NA,177.553902326,620.598178168,23.754316348,25.480325558,69.9131281942,4.09479063489,288.008626938
19194,225.491002791,6.75324360489,44.7866818496,180.210606066,55.5359851207,13.579820086,180.947542315,626.815845333,23.497256391,25.3378034445,80.1017463925,4.09479063489,278.499084509
20526,229.467091554,7.84627753617,46.4409718402,180.210606066,54.0740228136,13.7127943882,179.25072232,661.013014737,23.3687264125,25.9078918986,70.9319900141,3.78081689751,270.574465817
21048,225.491002791,NA,48.0952618308,181.299846345,58.0944191582,14.2446915969,177.553902326,693.137628419,23.6257863695,25.480325558,69.9131281942,3.78081689751,283.253855723
22319,231.455135935,7.69012983171,46.4409718402,181.299846345,NA,13.4468457839,179.25072232,NA,21.697836692,25.480325558,NA,3.46684316012,246.800609743
