time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.69012983171,43.132391859,172.585924113,68.8763911732,17.7020234535,174.160262337,355.311045821,13.9860379822,23.1999717418,55.6490627167,3.46684316012,265.819694602
619,217.538825266,6.28480049148,44.7866818496,170.407443555,58.459909735,NA,174.160262337,295.206929898,12.0580883047,22.7724054013,52.5924772572,3.62383002882,172.309194044
2088,221.514914029,7.37783442277,44.7866818496,179.121365787,69.9728629035,18.10094636,174.160262337,350.129656517,16.6851675306,22.9149275148,58.7056481762,4.56575124097,191.328278904
3493,231.455135935,7.2216867183,36.5152318967,176.942885229,63.9422683866,16.5052547339,172.463442343,305.569708505,16.1710476166,22.9149275148,61.7622336356,4.72273810967,245.215686005
4933,231.455135935,7.53398212724,38.1695218873,180.210606066,71.2520799222,17.9679720578,172.463442343,365.673824428,17.1992874446,23.0574496283,63.7999572753,4.56575124097,237.291067313
6373,233.443180316,7.06553901383,44.7866818496,182.389086624,73.4450233829,18.6328435687,174.160262337,414.378883882,17.5848773801,22.9149275148,57.6867863564,4.25177750359,295.93324563
7788,NA,7.2216867183,NA,NA,69.4246270383,17.8349977556,174.160262337,397.798438111,14.7572178532,23.3424938553,55.6490627167,4.40876437228,NA
9258,NA,7.69012983171,NA,NA,67.4144288661,17.0371519426,NA,378.109158757,14.7572178532,23.6275380823,56.6679245365,4.25177750359,NA
10708,NA,7.69012983171,NA,NA,NA,18.2339206622,174.160262337,422.669106768,15.2713377671,24.0551044229,55.6490627167,5.03671184705,360.915118899
12138,237.419269079,7.06553901383,44.7866818496,NA,71.8003157874,17.7020234535,177.553902326,433.031885376,14.5001578962,24.0551044229,53.6113390771,4.25177750359,264.234770864
12873,231.455135935,7.69012983171,NA,182.389086624,NA,NA,NA,NA,NA,NA,51.5736154374,3.9378037662,284.838779462
13588,223.50295841,7.69012983171,44.7866818496,175.85364495,66.8661930009,16.6382290361,177.553902326,393.653326668,15.5283977241,24.0551044229,49.5358917978,3.78081689751,410.047754785
15048,NA,NA,39.8238118779,178.032125508,69.0591364616,17.5690491513,174.160262337,402.979827414,19.6413570361,24.1976265364,54.6302008969,4.25177750359,276.91416077
16563,227.479047173,6.75324360489,51.403841812,183.478326903,63.5767778099,16.3722804317,174.160262337,367.746380149,15.1428077886,24.7677149905,54.6302008969,4.25177750359,173.894117783
17988,229.467091554,7.84627753617,49.7495518214,183.478326903,70.3383534803,17.3031005469,177.553902326,350.129656517,17.3278174231,NA,NA,NA,249.97045722
19333,229.467091554,8.31472064958,53.0581318026,184.567567182,78.3791461694,19.8296122883,174.160262337,360.492435124,NA,24.4826707634,55.6490627167,3.9378037662,200.837821333
20828,229.467091554,7.53398212724,53.0581318026,186.74604774,74.7242404016,18.6328435687,175.857082332,358.419879403,21.697836692,24.1976265364,59.724509996,4.25177750359,NA
23818,229.467091554,7.53398212724,51.403841812,182.389086624,70.8865893455,18.3668949643,175.857082332,366.710102289,16.1710476166,23.9125823094,51.5736154374,3.46684316012,205.592592548
25123,229.467091554,7.37783442277,54.7124217932,184.567567182,73.4450233829,18.6328435687,177.553902326,NA,13.7289780252,24.1976265364,52.5924772572,3.46684316012,199.252897595
