time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.31472064958,NA,178.032125508,65.038740117,NA,NA,262.046038355,9.23042877775,25.480325558,NA,3.9378037662,223.026753669
800,NA,8.47086835405,NA,NA,59.9218720421,14.6436145034,169.069802354,268.263705519,8.71630886376,25.3378034445,83.158331852,4.25177750359,NA
1450,NA,8.62701605852,NA,NA,56.8152021394,14.2446915969,169.069802354,280.699039848,9.23042877775,25.195281331,88.2526409511,4.56575124097,NA
2965,219.526869647,8.93931146746,44.7866818496,175.85364495,61.5665796376,15.4414603165,167.37298236,321.113876416,10.6442585412,NA,98.4412591493,4.72273810967,129.516253111
4390,NA,9.09545917193,43.132391859,172.585924113,59.0081456001,14.7765888056,165.676162366,299.352041341,10.6442585412,24.7677149905,101.497844609,4.56575124097,270.574465817
7381,211.574692122,8.47086835405,41.4781018684,169.318203276,63.2112872331,15.7074089208,167.37298236,NA,17.1992874446,24.6251928769,96.4035355097,4.25177750359,481.369323007
8110,209.586647741,8.15857294511,46.4409718402,167.139722718,54.0740228136,NA,NA,NA,NA,NA,94.36581187,4.09479063489,332.38649161
8690,211.574692122,7.84627753617,48.0952618308,171.496683834,60.2873626189,15.1755117121,165.676162366,294.170652037,16.1710476166,24.3401486499,93.3469500502,3.9378037662,143.780566755
10115,NA,6.75324360489,NA,NA,63.0285419447,15.9733575252,165.676162366,305.569708505,13.4719180682,24.3401486499,89.2715027709,3.78081689751,NA
11510,201.634470216,7.84627753617,49.7495518214,170.407443555,62.8457966563,16.2393061295,165.676162366,384.326825921,12.5722082187,24.1976265364,86.2149173114,3.9378037662,161.214727876
14210,215.550780885,7.53398212724,36.5152318967,167.139722718,57.546183293,15.7074089208,160.585702383,296.243207759,17.4563474016,24.1976265364,76.0262991132,4.09479063489,NA
15766,215.550780885,7.06553901383,39.8238118779,171.496683834,60.1046173305,15.9733575252,163.979342371,266.191149798,NA,23.6275380823,81.1206082123,4.56575124097,189.743355165
16580,215.550780885,NA,39.8238118779,171.496683834,59.0081456001,15.4414603165,163.979342371,278.626484126,20.1554769501,23.3424938553,87.2337791312,4.72273810967,226.196601146
17100,217.538825266,6.44094819595,38.1695218873,172.585924113,59.5563814653,15.7074089208,163.979342371,293.134374177,16.5566375521,23.4850159688,87.2337791312,4.56575124097,200.837821333
18454,217.538825266,6.90939130936,41.4781018684,173.675164392,58.2771644466,15.1755117121,167.37298236,323.186432138,12.3151482617,23.0574496283,91.3092264105,4.87972497836,240.46091479
20139,217.538825266,7.06553901383,41.4781018684,172.585924113,62.4803060795,15.9733575252,163.979342371,358.419879403,15.0142778101,22.9149275148,96.4035355097,4.87972497836,311.782483012
20974,217.538825266,6.90939130936,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,96.4035355097,4.87972497836,292.763398153
21567,221.514914029,7.06553901383,44.7866818496,174.764404671,NA,16.3722804317,167.37298236,371.891491592,13.7289780252,23.0574496283,96.4035355097,5.03671184705,NA
23015,217.538825266,7.2216867183,46.4409718402,172.585924113,67.9626647312,17.0371519426,169.069802354,416.451439604,13.2148581112,23.0574496283,96.4035355097,NA,242.045838528
24391,223.50295841,7.06553901383,46.4409718402,176.942885229,66.3179571357,17.0371519426,165.676162366,399.870993832,13.4719180682,22.6298832877,95.3846736898,4.09479063489,261.064923388
25875,221.514914029,7.2216867183,46.4409718402,176.942885229,71.4348252106,17.4360748491,167.37298236,424.74166249,12.0580883047,22.9149275148,88.2526409511,3.62383002882,242.045838528
27440,227.479047173,7.69012983171,51.403841812,178.032125508,69.2418817499,17.3031005469,167.37298236,390.544493086,12.4436782402,22.7724054013,87.2337791312,3.46684316012,294.348321891
28835,223.50295841,7.37783442277,54.7124217932,179.121365787,70.5210987687,17.4360748491,167.37298236,404.016105275,13.8575080037,23.0574496283,83.158331852,3.30985629143,211.932287501
30365,219.526869647,7.84627753617,58.0210017744,180.210606066,71.617570499,18.10094636,167.37298236,408.161216718,13.3433880897,23.0574496283,78.0640227528,3.15286942274,154.875032923
31730,221.514914029,8.15857294511,56.3667117838,NA,68.8763911732,17.1701262448,167.37298236,380.181714478,15.0142778101,23.0574496283,75.0074372934,3.15286942274,170.724270306
34615,219.526869647,7.84627753617,62.9838717462,179.121365787,71.9830610758,17.8349977556,167.37298236,338.730600049,10.7727885197,23.4850159688,66.8565427348,3.15286942274,116.836863205
