time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,6.75324360489,NA,167.139722718,61.2010890608,14.9095631078,179.25072232,341.839433631,17.1992874446,27.6181572607,28.1397935815,9.43234417046,NA
1552,NA,5.6602096736,43.132391859,171.496683834,66.6834477125,15.7074089208,184.341182303,333.549210745,18.8701771651,27.3331130337,29.1586554013,10.2172785139,238.875991052
1962,205.610558978,4.72332344678,41.4781018684,171.496683834,53.8912775252,13.579820086,174.160262337,333.549210745,18.7416471866,NA,30.1775172211,10.2172785139,151.705185447
3878,205.610558978,5.6602096736,49.7495518214,172.585924113,64.6732495402,15.5744346187,177.553902326,291.061818455,18.0989972941,28.7583341689,28.1397935815,9.74631790785,200.837821333
4938,209.586647741,5.50406196913,51.403841812,174.764404671,64.4905042518,15.840383223,177.553902326,318.005042834,17.5848773801,28.6158120553,26.1020699418,NA,227.781524884
6610,211.574692122,5.6602096736,53.0581318026,176.942885229,70.1556081919,NA,NA,323.186432138,14.5001578962,NA,NA,8.33343608961,280.084008247
7781,215.550780885,6.44094819595,54.7124217932,178.032125508,66.1352118473,15.7074089208,182.644362309,361.528712985,14.1145679607,28.1882457148,23.0454844823,7.86247548353,216.687058716
9340,213.562736503,6.75324360489,53.0581318026,174.764404671,66.5007024241,15.7074089208,182.644362309,388.471937364,13.9860379822,28.3307678283,24.0643463022,8.17644922091,210.347363763
10815,215.550780885,6.59709590042,54.7124217932,178.032125508,68.5109005964,16.1063318274,182.644362309,379.145436617,15.1428077886,28.4732899418,26.1020699418,8.17644922091,164.384575353
12232,211.574692122,6.28480049148,56.3667117838,175.85364495,65.038740117,15.3084860143,184.341182303,369.818935871,16.2995775951,28.3307678283,28.1397935815,8.01946235222,151.705185447
13259,225.491002791,5.50406196913,43.132391859,175.85364495,62.4803060795,15.4414603165,177.553902326,369.818935871,20.926656821,28.1882457148,27.1209317616,7.54850174614,139.025795541
13568,217.538825266,8.15857294511,44.7866818496,172.585924113,66.5007024241,NA,NA,371.891491592,29.4096354019,NA,29.1586554013,8.17644922091,211.932287501
15102,217.538825266,8.15857294511,41.4781018684,171.496683834,53.8912775252,NA,182.644362309,296.243207759,24.6540261975,29.0433783959,32.2152408608,8.80439669569,184.988583951
16345,213.562736503,7.2216867183,43.132391859,171.496683834,63.5767778099,15.7074089208,179.25072232,280.699039848,NA,29.4709447364,35.2718263202,8.64740982699,240.46091479
17877,213.562736503,6.90939130936,46.4409718402,172.585924113,60.4701079072,14.5106402013,179.25072232,279.662761987,18.3560572511,28.6158120553,38.3284117797,8.96138356438,184.988583951
19348,213.562736503,6.75324360489,48.0952618308,NA,60.2873626189,14.3776658991,179.25072232,279.662761987,17.7134073586,28.0457236013,41.3849972392,9.43234417046,164.384575353
20865,211.574692122,6.12865278701,49.7495518214,173.675164392,NA,15.3084860143,180.947542315,297.27948562,14.6286878747,27.7606793743,40.3661354193,8.96138356438,270.574465817
22270,213.562736503,6.28480049148,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,38.3284117797,8.64740982699,204.00766881
23740,211.574692122,6.44094819595,51.403841812,174.764404671,64.8559948286,15.5744346187,180.947542315,354.27476796,18.8701771651,27.4756351472,38.3284117797,8.4904229583,230.95137236
24651,203.622514597,5.81635737807,51.403841812,172.585924113,NA,NA,NA,NA,NA,NA,39.3472735995,8.33343608961,338.726186563
25240,207.59860336,5.81635737807,51.403841812,172.585924113,65.5869759822,15.7074089208,NA,NA,18.9987071436,27.6181572607,38.3284117797,8.17644922091,242.045838528
28027,209.586647741,NA,54.7124217932,178.032125508,61.2010890608,14.5106402013,179.25072232,440.285830401,15.9139876596,27.1905909202,38.3284117797,7.86247548353,246.800609743
29440,211.574692122,7.06553901383,51.403841812,176.942885229,59.3736361769,14.1117172947,182.644362309,420.596551047,17.8419373371,27.4756351472,40.3661354193,8.01946235222,270.574465817
