time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.31472064958,46.4409718402,178.032125508,78.9273820346,21.4253039144,NA,225.776313229,21.3122467565,21.3471842661,28.1397935815,1.89697447319,183.403660212
670,219.526869647,6.90939130936,51.403841812,179.121365787,73.8105139597,19.8296122883,167.37298236,215.413534622,19.3842970791,21.3471842661,27.1209317616,1.58300073581,NA
2058,NA,6.90939130936,NA,179.121365787,68.1454100196,19.0317664752,167.37298236,172.926142332,12.7007381972,21.2046621526,18.970037203,1.58300073581,156.459956662
3497,225.491002791,6.75324360489,51.403841812,180.210606066,71.8003157874,19.5636636839,165.676162366,192.615421686,14.2430979392,21.3471842661,18.970037203,1.7399876045,178.648888997
5050,223.50295841,6.90939130936,54.7124217932,181.299846345,NA,19.4306893817,169.069802354,166.708475167,13.3433880897,21.4897063796,NA,1.7399876045,169.139346568
11530,219.526869647,6.44094819595,49.7495518214,176.942885229,66.1352118473,18.3668949643,167.37298236,141.83780651,14.6286878747,21.2046621526,21.0077608427,NA,175.479041521
14251,219.526869647,8.62701605852,46.4409718402,179.121365787,70.7038440571,19.1647407774,170.766622349,152.200585117,NA,21.3471842661,23.0454844823,1.7399876045,172.309194044
24120,227.479047173,7.2216867183,48.0952618308,181.299846345,74.1760045365,19.2977150796,174.160262337,155.309418699,14.1145679607,21.7747506067,23.0454844823,1.89697447319,170.724270306
24490,225.491002791,6.90939130936,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,23.0454844823,1.89697447319,192.913202642
25180,231.455135935,7.2216867183,44.7866818496,181.299846345,71.617570499,NA,177.553902326,160.490808003,12.3151482617,21.7747506067,21.0077608427,1.7399876045,164.384575353
28255,231.455135935,6.90939130936,48.0952618308,182.389086624,74.7242404016,19.2977150796,174.160262337,NA,12.0580883047,21.9172727202,16.9323135634,1.7399876045,177.063965259
38531,243.383402223,NA,29.8980719343,NA,87.8819011657,22.622072634,175.857082332,270.336261241,13.8575080037,22.0597948337,17.9511753832,1.89697447319,199.252897595
41300,245.371446604,6.90939130936,36.5152318967,181.299846345,75.6379668436,19.4306893817,175.857082332,243.393036861,11.4154384122,22.0597948337,16.9323135634,1.7399876045,186.573507689
52810,243.383402223,6.12865278701,38.1695218873,181.299846345,74.90698569,20.4944837992,174.160262337,218.522368204,11.4154384122,NA,19.9888990229,1.89697447319,178.648888997
