time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.90939130936,43.132391859,172.585924113,56.6324568511,14.6436145034,182.644362309,136.656417206,9.74454869174,31.6087764392,27.1209317616,1.26902699842,175.479041521
651,225.491002791,7.06553901383,41.4781018684,NA,57.9116738698,14.6436145034,187.734822292,147.019195813,9.87307867024,30.8961658716,28.1397935815,1.26902699842,167.55442283
2086,239.40731346,NA,39.8238118779,178.032125508,50.4191170458,13.0479228773,189.431642286,120.075971434,6.78835918629,30.6111216446,32.2152408608,NA,181.818736474
3123,243.383402223,7.2216867183,38.1695218873,179.121365787,57.9116738698,14.5106402013,182.644362309,125.257360738,6.6598292078,NA,33.2341026806,1.26902699842,143.780566755
3632,243.383402223,7.69012983171,39.8238118779,179.121365787,56.2669662743,14.3776658991,182.644362309,118.003415713,6.1457092938,32.4639091202,35.2718263202,1.26902699842,159.629804138
5112,243.383402223,7.06553901383,41.4781018684,179.121365787,NA,13.579820086,184.341182303,102.459247802,6.01717931531,31.8938206662,32.2152408608,1.11204012973,204.00766881
6205,241.395357842,6.59709590042,43.132391859,181.299846345,55.1704945439,NA,NA,NA,NA,NA,28.1397935815,1.11204012973,200.837821333
6530,243.383402223,6.28480049148,43.132391859,181.299846345,53.7085322368,13.8457686904,177.553902326,95.2053027767,5.50305940132,32.4639091202,30.1775172211,1.11204012973,210.347363763
7935,249.347535367,7.06553901383,43.132391859,183.478326903,54.9877492555,13.7127943882,NA,98.3141363589,4.86040950883,31.8938206662,32.2152408608,1.11204012973,216.687058716
9425,NA,7.37783442277,41.4781018684,182.389086624,52.2465699297,13.1808971795,186.038002298,94.169024916,NA,31.6087764392,34.2529645004,0.955053261033,211.932287501
10857,245.371446604,6.90939130936,44.7866818496,183.478326903,56.8152021394,NA,187.734822292,102.459247802,8.45924890676,31.7512985527,32.2152408608,1.11204012973,202.422745071
12286,243.383402223,7.37783442277,48.0952618308,184.567567182,52.6120605065,12.9149485752,187.734822292,95.2053027767,7.81659901427,31.4662543256,34.2529645004,1.11204012973,NA
13696,247.359490985,8.47086835405,48.0952618308,184.567567182,50.053626469,12.3830513665,191.128462281,92.0964691945,6.01717931531,31.7512985527,NA,1.26902699842,270.574465817
15116,249.347535367,9.09545917193,51.403841812,187.835288019,52.6120605065,12.781974273,191.128462281,NA,9.35895875625,31.7512985527,49.5358917978,1.26902699842,276.91416077
16529,253.323624129,8.47086835405,54.7124217932,191.103008856,49.3226453155,12.2500770643,191.128462281,108.676914966,6.1457092938,31.7512985527,52.5924772572,1.11204012973,262.649847126
17991,251.335579748,8.15857294511,NA,190.013768577,52.4293152181,13.1808971795,189.431642286,123.184805016,6.91688916479,31.6087764392,46.4793063383,1.11204012973,230.95137236
19535,241.395357842,8.62701605852,53.0581318026,186.74604774,52.0638246413,12.5160256686,184.341182303,121.112249295,7.55953905728,32.0363427797,44.4415826986,1.11204012973,235.706143575
