time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.37783442277,NA,176.942885229,73.9932592481,17.8349977556,152.101602411,377.072880896,14.1145679607,27.9032014878,38.3284117797,1.89697447319,240.46091479
332,213.562736503,7.2216867183,51.403841812,175.85364495,68.8763911732,16.7712033382,153.798422406,359.456157264,13.6004480467,28.6158120553,39.3472735995,NA,NA
2215,221.514914029,6.59709590042,54.7124217932,180.210606066,63.7595230983,15.840383223,152.101602411,303.497152784,10.6442585412,NA,36.2906881401,1.42601386711,161.214727876
3470,225.491002791,6.90939130936,54.7124217932,NA,69.9728629035,16.9041776404,152.101602411,342.875711492,12.3151482617,29.3284226229,32.2152408608,1.42601386711,204.00766881
4820,223.50295841,6.44094819595,56.3667117838,181.299846345,61.2010890608,14.7765888056,153.798422406,290.025540594,NA,28.7583341689,31.1963790409,1.58300073581,175.479041521
6275,NA,6.44094819595,53.0581318026,182.389086624,59.7391267537,14.7765888056,NA,302.460874923,10.5157285627,28.9008562824,NA,1.42601386711,173.894117783
7725,221.514914029,6.59709590042,56.3667117838,178.032125508,61.0183437724,15.1755117121,152.101602411,313.859931391,9.48748873474,28.9008562824,26.1020699418,1.26902699842,194.49812638
9385,219.526869647,7.2216867183,53.0581318026,179.121365787,NA,18.7658178709,152.101602411,406.088660996,12.0580883047,29.4709447364,27.1209317616,1.26902699842,272.159389555
12175,221.514914029,8.31472064958,59.675291765,181.299846345,75.0897309784,17.9679720578,155.4952424,459.975109755,12.9577981542,29.4709447364,26.1020699418,1.42601386711,226.196601146
13510,223.50295841,NA,59.675291765,180.210606066,69.0591364616,NA,152.101602411,462.047665476,15.0142778101,28.9008562824,27.1209317616,1.42601386711,181.818736474
15025,217.538825266,7.2216867183,53.0581318026,176.942885229,63.5767778099,15.5744346187,152.101602411,NA,11.8010283477,28.9008562824,29.1586554013,1.42601386711,230.95137236
