time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
1240,NA,NA,NA,NA,70.8865893455,18.3668949643,177.553902326,373.964047314,8.58777888526,27.1905909202,16.9323135634,1.58300073581,NA
2505,235.431224698,5.97250508254,41.4781018684,178.032125508,NA,11.4522312512,NA,326.29526572,8.45924890676,27.7606793743,16.9323135634,1.26902699842,NA
2779,249.347535367,NA,36.5152318967,181.299846345,47.3124471432,13.0479228773,170.766622349,309.714819948,8.84483884226,26.4779803526,15.9134517436,NA,319.707101704
2927,251.335579748,5.6602096736,NA,180.210606066,48.9571547387,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,272.159389555
3170,239.40731346,7.06553901383,NA,179.121365787,63.5767778099,17.4360748491,162.282522377,282.771595569,11.5439683907,26.4779803526,13.8757281039,1.26902699842,246.800609743
4048,233.443180316,5.81635737807,46.4409718402,179.121365787,58.459909735,15.9733575252,163.979342371,273.445094823,10.2586686057,27.3331130337,12.8568662841,1.42601386711,219.856906192
4705,223.50295841,5.97250508254,NA,176.942885229,65.038740117,17.3031005469,169.069802354,298.31576348,11.5439683907,27.0480688067,14.8945899237,1.42601386711,300.688016844
5332,227.479047173,6.59709590042,49.7495518214,176.942885229,64.125013675,16.7712033382,170.766622349,291.061818455,9.61601871324,27.0480688067,13.8757281039,1.7399876045,192.913202642
6896,225.491002791,6.44094819595,49.7495518214,176.942885229,60.4701079072,16.6382290361,167.37298236,297.27948562,10.0016086487,27.3331130337,15.9134517436,1.7399876045,229.366448622
9464,235.431224698,7.84627753617,38.1695218873,179.121365787,72.531296941,18.3668949643,174.160262337,665.15812618,NA,28.3307678283,16.9323135634,2.05396134188,230.95137236
9705,231.455135935,7.2216867183,38.1695218873,174.764404671,66.6834477125,16.6382290361,175.857082332,NA,27.0960957889,28.1882457148,17.9511753832,2.21094821058,324.461872918
14080,229.467091554,6.90939130936,46.4409718402,176.942885229,54.0740228136,NA,182.644362309,414.378883882,15.1428077886,NA,29.1586554013,2.21094821058,240.46091479
15300,NA,6.59709590042,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,33.2341026806,2.36793507927,268.989542079
18650,223.50295841,6.59709590042,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,28.1397935815,2.36793507927,226.196601146
20260,215.550780885,6.59709590042,46.4409718402,NA,56.4497115627,14.5106402013,175.857082332,526.296892841,19.8984169931,25.9078918986,NA,2.21094821058,332.38649161
21405,219.526869647,6.59709590042,49.7495518214,175.85364495,56.0842209859,14.2446915969,175.857082332,526.296892841,24.9110861545,25.7653697851,21.0077608427,2.05396134188,200.837821333
