time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.59709590042,36.5152318967,171.496683834,54.6222586788,13.7127943882,160.585702383,127.329916459,2.80392985286,24.910237104,26.1020699418,1.26902699842,143.780566755
509,233.443180316,6.90939130936,38.1695218873,172.585924113,53.34304166,NA,162.282522377,NA,3.06098980986,24.910237104,25.083208122,1.26902699842,175.479041521
973,229.467091554,6.12865278701,38.1695218873,170.407443555,51.8810793529,13.579820086,162.282522377,143.910362231,3.18951978836,25.0527592175,23.0454844823,1.26902699842,151.705185447
2238,229.467091554,6.59709590042,43.132391859,173.675164392,51.1500981994,13.0479228773,162.282522377,192.615421686,NA,25.195281331,23.0454844823,1.26902699842,207.177516286
3658,227.479047173,4.72332344678,41.4781018684,175.85364495,45.8504848361,11.4522312512,162.282522377,127.329916459,4.73187953033,25.480325558,21.0077608427,0.955053261033,245.215686005
3730,227.479047173,4.72332344678,44.7866818496,173.675164392,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,221.441829931
5353,227.479047173,5.34791426466,43.132391859,174.764404671,51.5155887761,13.0479228773,160.585702383,126.293638599,8.84483884226,25.7653697851,21.0077608427,0.955053261033,215.102134978
6718,233.443180316,5.97250508254,41.4781018684,NA,49.5053906039,12.6489999708,158.888882388,113.85830427,17.5848773801,26.4779803526,22.0266226625,0.955053261033,197.667973857
7978,227.479047173,6.12865278701,38.1695218873,173.675164392,50.967352911,13.3138714817,155.4952424,121.112249295,24.525496219,27.6181572607,24.0643463022,0.955053261033,146.950414232
9789,231.455135935,6.59709590042,41.4781018684,176.942885229,45.8504848361,11.5852055534,160.585702383,131.475027902,39.4349737247,28.0457236013,31.1963790409,1.11204012973,164.384575353
10515,233.443180316,6.12865278701,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,31.1963790409,1.11204012973,216.687058716
10845,237.419269079,6.75324360489,44.7866818496,180.210606066,45.4849942593,10.6543854382,169.069802354,105.568081384,25.553736047,28.3307678283,30.1775172211,1.26902699842,224.611677407
11489,239.40731346,8.62701605852,39.8238118779,179.121365787,61.2010890608,15.5744346187,NA,98.3141363589,64.8839094673,27.1905909202,35.2718263202,1.58300073581,368.83973759
11748,239.40731346,7.84627753617,43.132391859,179.121365787,55.5359851207,14.3776658991,162.282522377,139.765250788,50.7456118325,26.4779803526,34.2529645004,1.42601386711,343.480957778
12138,241.395357842,8.00242524064,44.7866818496,182.389086624,49.6881358922,12.6489999708,160.585702383,122.148527156,41.4914533807,27.1905909202,36.2906881401,NA,264.234770864
12490,239.40731346,7.84627753617,43.132391859,179.121365787,59.7391267537,15.4414603165,160.585702383,110.749470688,38.9208538107,25.6228476715,36.2906881401,1.26902699842,226.196601146
13138,243.383402223,8.15857294511,46.4409718402,180.210606066,54.256768102,NA,NA,NA,NA,NA,39.3472735995,1.26902699842,210.347363763
13811,241.395357842,NA,46.4409718402,180.210606066,54.0740228136,14.2446915969,162.282522377,107.640637105,42.5196932087,26.7630245797,37.3095499599,1.11204012973,211.932287501
14998,241.395357842,8.15857294511,49.7495518214,180.210606066,60.1046173305,NA,NA,NA,NA,NA,32.2152408608,1.11204012973,189.743355165
15327,235.431224698,8.15857294511,51.403841812,179.121365787,60.6528531956,15.4414603165,163.979342371,85.8788020301,36.0931942838,27.9032014878,32.2152408608,1.26902699842,200.837821333
16732,235.431224698,8.47086835405,44.7866818496,178.032125508,58.0944191582,14.3776658991,165.676162366,90.023913473,31.2090551009,27.7606793743,31.1963790409,1.11204012973,188.158431427
18150,225.491002791,7.06553901383,49.7495518214,172.585924113,58.0944191582,14.7765888056,165.676162366,84.8425241694,36.0931942838,26.6205024661,28.1397935815,0.955053261033,202.422745071
18915,215.550780885,6.90939130936,53.0581318026,172.585924113,NA,NA,NA,NA,NA,NA,26.1020699418,0.955053261033,204.00766881
19669,215.550780885,6.44094819595,54.7124217932,173.675164392,59.7391267537,14.5106402013,167.37298236,84.8425241694,34.2937745848,26.9055466932,26.1020699418,0.79806639234,189.743355165
20698,221.514914029,6.28480049148,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,27.1209317616,0.955053261033,184.988583951
21048,225.491002791,6.44094819595,51.403841812,175.85364495,55.5359851207,13.9787429926,165.676162366,91.0601913338,23.1116664555,26.9055466932,26.1020699418,0.955053261033,184.988583951
22166,219.526869647,6.44094819595,48.0952618308,172.585924113,47.67793772,12.2500770643,165.676162366,101.422969941,24.525496219,27.0480688067,24.0643463022,0.955053261033,181.818736474
22459,223.50295841,6.75324360489,46.4409718402,173.675164392,42.1955790683,11.0533083447,163.979342371,101.422969941,24.9110861545,27.3331130337,23.0454844823,0.955053261033,183.403660212
23915,225.491002791,6.44094819595,44.7866818496,174.764404671,52.9775510833,13.7127943882,163.979342371,97.2778584982,19.5128270576,26.6205024661,19.9888990229,0.955053261033,161.214727876
25380,231.455135935,6.12865278701,NA,178.032125508,61.0183437724,15.9733575252,163.979342371,102.459247802,13.2148581112,26.7630245797,17.9511753832,1.11204012973,164.384575353
27013,221.514914029,5.50406196913,41.4781018684,172.585924113,53.1602963716,13.7127943882,163.979342371,102.459247802,13.4719180682,26.6205024661,14.8945899237,1.11204012973,162.799651615
28493,227.479047173,5.97250508254,39.8238118779,173.675164392,52.7948057949,14.1117172947,160.585702383,97.2778584982,14.2430979392,27.1905909202,NA,1.11204012973,178.648888997
29834,227.479047173,5.19176656019,38.1695218873,173.675164392,NA,13.8457686904,158.888882388,86.9150798908,11.9295583262,27.4756351472,11.8380044643,0.955053261033,170.724270306
31381,NA,8.47086835405,38.1695218873,168.228962997,48.2261735851,12.3830513665,163.979342371,88.9876356123,10.2586686057,28.0457236013,10.8191426445,1.11204012973,869.675638884
31587,227.479047173,5.6602096736,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,11.8380044643,1.11204012973,170.724270306
32792,231.455135935,5.19176656019,39.8238118779,176.942885229,47.67793772,12.3830513665,163.979342371,91.0601913338,9.10189879925,28.0457236013,10.8191426445,0.955053261033,183.403660212
34216,221.514914029,5.97250508254,41.4781018684,171.496683834,46.3987207012,12.2500770643,162.282522377,88.9876356123,8.45924890676,27.7606793743,10.8191426445,1.11204012973,188.158431427
35061,217.538825266,6.44094819595,39.8238118779,169.318203276,49.8708811806,13.3138714817,160.585702383,86.9150798908,10.9013184982,29.0433783959,15.9134517436,1.11204012973,224.611677407
35673,219.526869647,6.59709590042,43.132391859,172.585924113,48.9571547387,13.0479228773,160.585702383,87.9513577516,10.9013184982,NA,15.9134517436,1.11204012973,183.403660212
37149,227.479047173,5.97250508254,43.132391859,174.764404671,45.6677395477,11.9841284599,162.282522377,80.6974127264,7.68806903578,29.4709447364,16.9323135634,1.11204012973,180.233812736
38609,227.479047173,6.90939130936,46.4409718402,175.85364495,50.7846076226,13.4468457839,163.979342371,85.8788020301,7.04541914329,28.3307678283,15.9134517436,1.11204012973,169.139346568
40059,219.526869647,6.75324360489,48.0952618308,172.585924113,51.6983340645,13.579820086,167.37298236,84.8425241694,8.20218894977,28.1882457148,16.9323135634,0.955053261033,170.724270306
41458,223.50295841,6.75324360489,44.7866818496,174.764404671,52.9775510833,13.7127943882,167.37298236,87.9513577516,6.78835918629,28.0457236013,18.970037203,1.11204012973,NA
42874,217.538825266,6.59709590042,46.4409718402,171.496683834,52.2465699297,13.7127943882,165.676162366,85.8788020301,7.55953905728,29.0433783959,23.0454844823,1.11204012973,169.139346568
44388,219.526869647,6.28480049148,44.7866818496,172.585924113,56.4497115627,14.6436145034,165.676162366,85.8788020301,7.94512899277,28.9008562824,23.0454844823,1.11204012973,199.252897595
