time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.44094819595,46.4409718402,185.656807461,78.0136555927,20.0955608926,165.676162366,258.937204772,12.9577981542,24.0551044229,16.9323135634,1.42601386711,192.913202642
506,237.419269079,5.81635737807,43.132391859,185.656807461,72.531296941,18.898792173,162.282522377,250.646981887,13.3433880897,24.0551044229,14.8945899237,NA,175.479041521
2095,231.455135935,5.97250508254,39.8238118779,180.210606066,77.4654197275,20.4944837992,162.282522377,242.356759001,12.1866182832,23.9125823094,14.8945899237,1.42601386711,NA
3695,229.467091554,5.81635737807,44.7866818496,179.121365787,80.0238537649,NA,163.979342371,NA,NA,23.9125823094,13.8757281039,1.26902699842,219.856906192
5132,229.467091554,6.90939130936,44.7866818496,180.210606066,83.6787595327,21.6912525187,162.282522377,266.191149798,14.8857478316,23.4850159688,NA,1.42601386711,197.667973857
6540,235.431224698,6.44094819595,NA,NA,78.9273820346,20.0955608926,167.37298236,241.32048114,13.8575080037,23.9125823094,16.9323135634,1.58300073581,197.667973857
7895,235.431224698,6.12865278701,46.4409718402,181.299846345,70.1556081919,18.3668949643,NA,222.667479647,11.5439683907,23.6275380823,15.9134517436,1.26902699842,197.667973857
9485,233.443180316,5.97250508254,51.403841812,184.567567182,72.7140422294,18.7658178709,165.676162366,215.413534622,11.4154384122,NA,15.9134517436,1.42601386711,189.743355165
10930,225.491002791,5.97250508254,53.0581318026,181.299846345,NA,19.5636636839,165.676162366,222.667479647,10.2586686057,23.9125823094,16.9323135634,1.42601386711,183.403660212
12330,229.467091554,5.81635737807,51.403841812,183.478326903,72.1658063642,18.898792173,165.676162366,233.030258254,11.5439683907,23.7700601959,17.9511753832,1.26902699842,183.403660212
13755,231.455135935,NA,48.0952618308,182.389086624,74.7242404016,19.4306893817,162.282522377,227.84886895,11.5439683907,23.7700601959,22.0266226625,1.42601386711,197.667973857
