time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,253.323624129,9.2516068764,39.8238118779,183.478326903,72.8967875177,17.7020234535,174.160262337,233.030258254,20.5410668855,23.7700601959,34.2529645004,2.83889568535,215.102134978
447,245.371446604,NA,39.8238118779,180.210606066,NA,NA,NA,NA,NA,NA,32.2152408608,NA,213.517211239
948,243.383402223,9.40775458087,43.132391859,180.210606066,58.6426550233,14.7765888056,163.979342371,194.687977407,19.6413570361,25.195281331,37.3095499599,3.9378037662,223.026753669
1614,231.455135935,8.47086835405,43.132391859,175.85364495,51.8810793529,13.1808971795,165.676162366,NA,19.1272371221,24.910237104,39.3472735995,4.09479063489,188.158431427
2329,233.443180316,8.78316376299,43.132391859,174.764404671,50.6018623342,NA,165.676162366,168.781030889,23.240196434,24.7677149905,42.403859059,4.72273810967,NA
3790,229.467091554,8.15857294511,NA,175.85364495,53.7085322368,13.7127943882,169.069802354,182.252643078,15.1428077886,25.195281331,NA,4.56575124097,164.384575353
5220,227.479047173,7.53398212724,44.7866818496,NA,64.4905042518,17.0371519426,167.37298236,216.449812482,14.8857478316,25.0527592175,52.5924772572,4.56575124097,196.083050118
6835,221.514914029,6.59709590042,46.4409718402,175.85364495,71.8003157874,17.8349977556,NA,258.937204772,13.4719180682,25.0527592175,50.5547536176,4.25177750359,NA
8249,223.50295841,6.12865278701,44.7866818496,173.675164392,NA,15.04253741,169.069802354,271.372539101,NA,NA,49.5358917978,3.9378037662,210.347363763
9737,227.479047173,5.6602096736,46.4409718402,175.85364495,54.9877492555,13.8457686904,169.069802354,322.150154277,13.0863281327,25.195281331,39.3472735995,3.30985629143,200.837821333
11085,NA,5.81635737807,44.7866818496,179.121365787,66.8661930009,17.3031005469,170.766622349,351.165934378,16.4281075736,25.480325558,33.2341026806,2.99588255404,165.969499091
12608,NA,6.28480049148,NA,NA,64.6732495402,16.2393061295,169.069802354,451.684886869,15.7854576811,25.6228476715,33.2341026806,2.99588255404,NA
