time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,82.0340519372,21.9572011231,160.585702383,311.78737567,26.9675658104,20.7770958121,28.1397935815,2.05396134188,NA
330,229.467091554,NA,NA,176.942885229,69.9728629035,19.2977150796,158.888882388,267.227427658,17.8419373371,21.0621400391,27.1209317616,1.58300073581,265.819694602
1775,237.419269079,7.37783442277,46.4409718402,179.121365787,68.6936458848,18.10094636,158.888882388,224.740035368,9.74454869174,21.4897063796,15.9134517436,1.42601386711,194.49812638
2718,233.443180316,7.2216867183,44.7866818496,178.032125508,67.0489382893,18.10094636,158.888882388,227.84886895,9.61601871324,20.7770958121,15.9134517436,1.58300073581,213.517211239
3201,237.419269079,7.2216867183,44.7866818496,180.210606066,67.5971741544,18.3668949643,158.888882388,257.900926912,9.87307867024,NA,14.8945899237,1.58300073581,218.271982454
4257,237.419269079,7.69012983171,39.8238118779,178.032125508,60.4701079072,16.1063318274,162.282522377,216.449812482,15.3998677456,21.7747506067,16.9323135634,1.7399876045,227.781524884
4785,241.395357842,6.90939130936,43.132391859,180.210606066,52.9775510833,14.6436145034,162.282522377,218.522368204,10.5157285627,21.4897063796,18.970037203,1.58300073581,NA
7745,229.467091554,7.37783442277,49.7495518214,179.121365787,54.256768102,NA,162.282522377,282.771595569,7.68806903578,21.9172727202,16.9323135634,1.58300073581,194.49812638
9138,225.491002791,7.37783442277,49.7495518214,175.85364495,NA,14.6436145034,158.888882388,327.331543581,10.1301386272,23.1999717418,NA,NA,208.762440025
10790,223.50295841,7.53398212724,51.403841812,176.942885229,56.8152021394,15.7074089208,158.888882388,NA,10.3871985842,23.4850159688,21.0077608427,1.58300073581,213.517211239
12135,233.443180316,7.37783442277,46.4409718402,NA,NA,NA,NA,NA,NA,NA,NA,1.42601386711,248.385533481
12965,NA,7.37783442277,41.4781018684,181.299846345,46.9469565664,12.781974273,NA,436.140718958,NA,22.9149275148,23.0454844823,1.42601386711,238.875991052
13480,237.419269079,7.84627753617,43.132391859,181.299846345,55.5359851207,15.3084860143,158.888882388,385.363103782,12.7007381972,23.7700601959,26.1020699418,1.26902699842,235.706143575
14869,229.467091554,6.75324360489,51.403841812,176.942885229,53.34304166,14.5106402013,162.282522377,433.031885376,13.3433880897,23.6275380823,21.0077608427,1.26902699842,204.00766881
16440,231.455135935,7.2216867183,51.403841812,180.210606066,56.2669662743,14.9095631078,163.979342371,473.446721944,10.7727885197,23.7700601959,22.0266226625,1.26902699842,186.573507689
