time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
345,NA,7.06553901383,53.0581318026,176.942885229,71.2520799222,18.7658178709,167.37298236,273.445094823,13.9860379822,23.0574496283,NA,1.89697447319,370.424661328
1020,215.550780885,6.44094819595,43.132391859,173.675164392,65.7697212705,17.5690491513,163.979342371,NA,13.4719180682,22.7724054013,31.1963790409,NA,373.594508805
2430,221.514914029,7.53398212724,49.7495518214,176.942885229,68.8763911732,18.10094636,163.979342371,255.82837119,NA,NA,26.1020699418,1.7399876045,246.800609743
4905,223.50295841,7.84627753617,44.7866818496,174.764404671,64.125013675,17.0371519426,163.979342371,176.034975914,20.2840069286,23.9125823094,22.0266226625,1.89697447319,224.611677407
6429,215.550780885,8.15857294511,44.7866818496,171.496683834,55.5359851207,14.7765888056,163.979342371,208.159589597,24.6540261975,24.0551044229,32.2152408608,2.68190881666,368.83973759
7000,213.562736503,6.44094819595,44.7866818496,171.496683834,51.6983340645,13.8457686904,163.979342371,189.506588103,17.9704673156,24.0551044229,39.3472735995,2.68190881666,NA
7865,215.550780885,7.2216867183,49.7495518214,NA,60.2873626189,15.7074089208,160.585702383,183.288920939,17.1992874446,24.1976265364,41.3849972392,2.52492194796,NA
8985,221.514914029,7.06553901383,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,43.4227208788,2.05396134188,230.95137236
9305,219.526869647,NA,51.403841812,178.032125508,65.038740117,17.3031005469,NA,234.066536115,19.1272371221,24.0551044229,44.4415826986,2.05396134188,NA
10704,221.514914029,5.97250508254,46.4409718402,176.942885229,63.2112872331,16.1063318274,163.979342371,228.885146811,14.8857478316,23.3424938553,45.4604445185,2.21094821058,NA
12128,225.491002791,6.44094819595,NA,179.121365787,62.6630513679,16.2393061295,163.979342371,229.921424672,18.4845872296,22.9149275148,39.3472735995,2.05396134188,200.837821333
13735,219.526869647,5.81635737807,54.7124217932,181.299846345,NA,NA,163.979342371,286.916707012,16.9422274876,22.4873611742,39.3472735995,2.05396134188,153.290109185
15165,219.526869647,6.12865278701,61.3295817556,180.210606066,65.7697212705,15.9733575252,165.676162366,312.823653531,15.2713377671,22.2023169472,33.2341026806,1.89697447319,142.195643017
