time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,8.15857294511,36.5152318967,179.121365787,71.2520799222,18.10094636,167.37298236,281.735317709,24.782556176,21.2046621526,25.083208122,2.36793507927,327.631720395
797,243.383402223,7.37783442277,38.1695218873,180.210606066,65.7697212705,16.6382290361,167.37298236,NA,17.1992874446,21.2046621526,23.0454844823,2.05396134188,235.706143575
2312,NA,NA,44.7866818496,178.032125508,62.2975607911,16.1063318274,NA,195.724255268,18.2275272726,21.4897063796,19.9888990229,2.05396134188,188.158431427
3030,235.431224698,8.31472064958,43.132391859,178.032125508,63.3940325215,16.3722804317,165.676162366,190.542865964,16.1710476166,21.2046621526,17.9511753832,2.36793507927,NA
3581,233.443180316,5.6602096736,48.0952618308,182.389086624,60.6528531956,15.9733575252,163.979342371,196.760533128,16.1710476166,NA,17.9511753832,2.52492194796,178.648888997
5320,237.419269079,6.75324360489,44.7866818496,NA,60.4701079072,15.7074089208,165.676162366,235.102813976,NA,21.0621400391,17.9511753832,2.21094821058,183.403660212
6705,229.467091554,7.2216867183,53.0581318026,184.567567182,61.9320702144,NA,163.979342371,298.31576348,12.8292681757,20.3495294715,NA,2.21094821058,186.573507689
8010,223.50295841,5.97250508254,53.0581318026,180.210606066,62.2975607911,16.3722804317,162.282522377,293.134374177,13.0863281327,20.9196179256,18.970037203,NA,200.837821333
9460,219.526869647,6.44094819595,NA,180.210606066,70.5210987687,17.7020234535,165.676162366,360.492435124,16.4281075736,20.9196179256,22.0266226625,2.21094821058,215.102134978
10950,223.50295841,7.69012983171,51.403841812,179.121365787,NA,17.4360748491,165.676162366,366.710102289,15.2713377671,21.2046621526,23.0454844823,2.36793507927,186.573507689
